"Test","VIRGINIA DMV PERMIT PRACTICE TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1799","1. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","Mountain trail ","False","School crossing ","False","Flagger ahead ","False"
"q_1806","2. This sign indicates that the road ahead:","images/double-curve-sign.jpg","curves right. ","False","curves right, then left. ","True","is a divided highway. ","False","turns sharply right, then left. ","False"
"q_68","3. This sign warns drivers that:","images/winding-road-sign.jpg","there is a double curve ahead. ","False","they must turn either to the right or left. ","False","there's an intersection ahead. ","False","there is a winding road ahead. ","True"
"q_69","4. This sign warns drivers that:","images/double-curve-sign.jpg","there is a double curve ahead. ","True","there is a winding road ahead. ","False","there is a low place in the road. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False"
"q_72","5. This road sign warns drivers that:","images/side-road-sign.jpg","another road enters the highway from the direction shown. ","True","left turns are not allowed at the intersection. ","False","the road will make a sharp turn to the right. ","False","another traffic lane joins the one they are on. ","False"
"q_1808","6. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","Do not enter ","False","Divided highway ahead - stay to the right ","True","No turn on red ","False"
"q_1828","7. This road sign means:","images/stay-right-sign.jpg","Keep to the right ","True","Oncoming train ahead ","False","Lane ends ahead ","False","One-way traffic ahead ","False"
"q_10","8. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","finish crossing the street. ","True","yield to other pedestrians. ","False","stop immediately. ","False"
"q_1821","9. This traffic sign warns you about:","images/hill-sign.jpg","a winding road. ","False","an intersection ahead. ","False","merging traffic. ","False","a hill or a downgrade up ahead on the road. ","True"
"q_23","10. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True","for yeild signs. ","False"
"q_1172","11. Braking distance is affected by:","","pavement conditions. ","False","the condition of your brakes and tires. ","False","the speed your vehicle is traveling. ","False","All of the above. ","True"
"q_626","12. You must come to a full stop at a yield sign:","","Never. ","False","Always. ","False","If traffic conditions require it. ","True","Before you decrease speed and reach the intersection. ","False"
"q_896","13. Are bicyclists required to obey traffic laws and signs?","","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Not if they are licensed bicyclists. ","False"
"q_1209","14. DMV can deny or suspend driving privileges for persons under 18 if the person is found:","","involved in an alcohol or drug-related offense. ","False","in need of supervision. ","False","delinquent by a court. ","False","All of the above. ","True"
"q_1651","15. Searching does not include:","","looking ahead and behind. ","False","checking from left to right and then left again before entering an intersection. ","False","trying to find your car in a parking lot. ","True","actively looking hazards on the road. ","False"
"q_263","16. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","pull as far away from the roadside shoulder as possible. ","False","All of the above. ","False"
"q_2076","17. Turn signals should be used when:","","making turns. ","False","changing lanes. ","False","entering or exiting highways. ","False","All of the above. ","True"
"q_2211","18. When changing lanes, you should not:","","use the inside rearview mirror to check for blind spots ","True","signal your intentions early. ","False","check your side and rear view mirrors. ","False","check to see if other drivers are moving into the same lane. ","False"
"q_1618","19. Passing is prohibited:","","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","when a school bus is stopped to load or unload children on a public road. ","False","All of the above. ","True"
"q_1296","20. How many passengers may travel with a 16 year old driver?","","Three. ","False","One. ","True","Two. ","False","Four. ","False"
"q_1225","21. Drivers entering an interstate highway from an entrance ramp must:","","yield to traffic already on the highway. ","True","slow down. ","False","merge without looking. ","False","turn around if another vehicle is in the lane. ","False"
"q_869","22. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","The use of headlight is required by law. ","False","Reduced speed. ","False","Driving within the range. ","False"
"q_708","23. When you pass another vehicle, before you return to the right lane, you must:","","signal. ","False","look at your interior rear-view mirror. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","All of the above. ","True"
"q_1521","24. In Virginia it is illegal to avoid traffic signals, signs and pavement markings by cutting through a parking lot or field.","","True ","True","False ","False"
"q_262","25. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","All of the above. ","True"
"q_734","26. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False","Return gestures and shouts. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_662","27. What type of pavement marking shows you which lane you must use for a turn?","","Diamond ","False","Arrows ","True","Edge line ","False","Crosswalk Lines ","False"
"q_785","28. BAC is:","","the acronym for Beer ACcumulation. ","False","the percentage of alcohol in your blood. ","True","the amount of alcohol in your body. ","False","the number of ounces of alcohol in your blood. ","False"
"q_231","29. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","if it’s raining. ","False","even if they are short sighted. ","False","BEFORE you move. ","True"
"q_2102","30. If under age 21, you can be convicted of illegal consumption of alcohol:","","if your BAC is .08 or higher. ","False","if your BAC is at least .02 but less than .08. ","True","if you had at more than 2 beers. ","False"
"q_1222","31. The driver is responsible for making sure that children are properly secured when riding.","","False ","False","True ","True"
"q_669","32. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the left must yield to the driver on the right. ","True","the driver who was going faster before stopping must yield. ","False","the driver on the right must yield to the driver on the left. ","False","the driver who is late for work has the right-of-way. ","False"
"q_2630","33. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is following you. ","False","only if the emergency vehicle is approaching. ","False","regardless of your direction. ","True","None of the above. ","False"
"q_2605","34. Parking is not allowed:","","within 15 feet of a fire hydrant. ","False","within 20 feet of an intersection. ","False","within 50 feet of a railroad crossing. ","False","All of the above. ","True"
"q_422","35. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","is the sum of perception distance and braking distance. ","False","None of the above. ","False"
"q_819","36. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Marijuana. ","False","Tranquilizers. ","False","All of the above. ","True"
"q_2701","37. Zero tolerance is:","","how many times you can exceed the posted speed limit. ","False","a law that makes it illegal for youth under 21 to drive with a blood alcohol content of .02 or higher. ","True","a police officer asking you to take a blood alcohol test. ","False","None of the above. ","False"
"q_792","38. Your BAC depends on:","","how much time passes between drinks. ","False","your weight. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_623","39. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True","before you enter the intersection. ","False","before the traffic light turns red. ","False"
"q_648","40. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","look and listen for trains. ","False","wait until the crossing gates are completely up. ","False","All of the above. ","True"
