"Test","VA DRIVERS LICENSE TEST","State","Virginia","State Code","VA","Test Size","40","Passing Grae","34(85%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1809","1. This sign means:","images/traffic-signal-ahead-sign.jpg","you must yield to the traffic signal ahead. ","False","Emergency stop ahead ","False","Traffic signal ahead ","True","The traffic signal ahead is out of order ","False"
"q_107","2. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles must keep left. ","False","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_1826","3. This road sign means:","images/curve-speed-reduction.jpg","Drive no less than 40 MPH around the curve ahead ","False","Curve ahead, the recommended speed is 40 MPH or less. ","True","The speed limit after the curve ahead is 40 MPH. ","False","Winding road ahead; slow down to the safe speed indicated ","False"
"q_9","4. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_1800","5. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Sharp curves ahead ","False","One-way traffic ","False","Merging traffic from the right ","True"
"q_1811","6. This road sign means:","images/cross-road-sign.jpg","Do not enter ","False","Intersection ahead ","True","Side road ","False","Church ahead ","False"
"q_141","7. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Train intersection ","False","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False","Parallel railroad crossing (side road) ","True"
"q_99","8. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","All of the above. ","False"
"q_1830","9. This road sign means:","images/one-way-sign.jpg","Drive only in the direction of the arrow ","True","No right turn ","False","Left turn ahead ","False","Curve ahead ","False"
"q_89","10. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","that there's a school zone ahead. ","False","the direction they should travel. ","False","the law. ","True","what is not allowed. ","False"
