"Test","MARYLAND DMV PRACTICE TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_109","1. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True"
"q_14","2. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","prepare to leave the lane safely. ","True"
"q_2150","3. When entering an expressway from the entrance ramp, you should:","","use the acceleration lane to blend into the traffic. ","True","go down to the bottom of the ramp and stop until it is safe to enter the expressway. ","False","cross over to the traffic lane as soon as possible. ","False"
"q_688","4. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False"
"q_2426","5. A defensive driver:","","knows when it is safe to pass other vehicles. ","False","never drives below the speed limit. ","False","considers what other drivers might do and is always prepared to act. ","True"
"q_1694","6. The best way to deal with tailgaters is to:","","let them pass if it's safe to do so. ","True","always keep your eyes focused ahead of your car. ","False","flash your brake lights. ","False"
"q_260","7. On slippery roads, drivers should:","","come to a complete stop. ","False","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False"
"q_2111","8. To reduce road rage, you should:","","use your horn frequently to warn other drivers. ","False","always signal your intention when changing lanes. ","True","talk on your cell phone while driving. ","False"
"q_1646","9. Roads are the most slippery:","","after it has been raining for an hour or more. ","False","for the first 2 hours of a rain storm. ","False","the first rain after a dry spell. ","True"
"q_1184","10. Drivers should change lanes:","","as quickly as possible. ","False","gradually and carefully. ","True","often. ","False"
"q_32","11. Which shape is a speed limit sign?","","Vertical rectangle ","True","Round ","False","Pentagon ","False"
"q_77","12. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","there is a one lane bridge ahead. ","False","the right lane ends. ","True","the road ahead is narrow. ","False"
"q_10","13. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","stop immediately. ","False","finish crossing the street. ","True"
"q_700","14. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Enter the intersection and wait until traffic ahead clears. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True"
"q_1856","15. This road sign means:","images/road-construction.jpg","There is a detour ahead ","False","The highway ahead is being repaired ","True","Crossroads ahead ","False"
"q_101","16. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_666","17. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False"
"q_1897","18. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop ","False","Yield the right-of-way ","False","Traffic signal ahead ","True"
"q_104","19. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True"
"q_734","20. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_690","21. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True"
"q_689","22. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must turn into its right lane. ","False","can not turn left. ","False"
"q_6","23. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Drivers may move forward with caution. ","False"
"q_820","24. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_1412","25. When coming up behind a vehicle stopped at a crosswalk, you:","","may not pass that vehicle. ","True","may pass the vehicle on the right with extreme caution. ","False","should go around the vehicle if safe. ","False"
