"Test","MD DRIVERS LICENSE TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1825","1. This road sign means:","images/winding-road-sign.jpg","Pavement ends ","False","Double curve ahead ","False","Winding road ","True"
"q_21","2. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","guide drivers. ","False","warn drivers. ","True"
"q_2421","3. Before making a left turn from a one-way street, you must:","","be in the lane closest to the center of the street. ","False","be in the lane closest to the right curb. ","False","be in the lane closest to the left curb. ","True"
"q_1433","4. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","watch for children and proceed at normal speed. ","False","proceed at 15 MPH or less, if no children are present. ","False","stop. ","True"
"q_629","5. This signal means:","images/flag-stop.jpg","Move to the left ","False","Stop ","True","Slow down ","False"
"q_55","6. What does this sign indicate?","images/divided-highway-ends-sign.jpg","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
"q_1931","7. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Divided highway ahead ","False","Two-way traffic ahead ","True"
"q_102","8. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False"
"q_1698","9. The driver is about to:","images/hand-signal-left-turn.jpg","stop. ","False","turn right. ","False","turn left. ","True"
"q_721","10. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_990","11. A red arrow on a traffic light means:","","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You must stop and then proceed when the way is clear. ","False"
"q_1796","12. This road sign means:","images/y-intersection.jpg","A 3-way intersection is ahead ","False","You must bear either right or left ","True","A road joins from the left ","False"
"q_261","13. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_51","14. This sign indicates:","images/slippery-road-sign.jpg","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_663","15. Which of the following must you obey over the others?","","Stop sign ","False","Red light ","False","Police officer ","True"
"q_120","16. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_36","17. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A slow-moving vehicle ","True","A no-passing zone ","False"
"q_141","18. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False","Parallel railroad crossing (side road) ","True"
"q_1289","19. When is the pavement most slippery?","","When it has just begun to rain. ","True","If it's been raining several hours. ","False","When it's been raining from at least one hour. ","False"
"q_46","20. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False","The driver is near a school and should watch for children. ","True"
"q_330","21. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the right. ","False","on the front. ","False"
"q_655","22. If a traffic officer signals you to drive through a red light:","","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_735","23. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_1817","24. This road sign means:","images/no-u-turn-sign.jpg","Do not pass on the left. ","False","No U-turn ","True","Do not enter ","False"
"q_1905","25. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No right turn ","True","No U-turns ","False"
