"Test","MARYLAND PRACTICE PERMIT TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_884","1. Two motorcyclists are allowed to:","","race on empty roads. ","False","ride side-by-side in a single lane. ","True","share the lane with another vehicle. ","False"
"q_687","2. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","All of the above. ","True"
"q_99","3. The ‘One Way’ sign means that:","images/one-way-sign.jpg","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True"
"q_296","4. Roads are most slippery:","","when it stops raining. ","False","just before it rains. ","False","when it first starts to rain. ","True"
"q_40","5. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_1047","6. Drivers under the age of 21 are subject to a specific restriction prohibiting them from driving:","","before midnight. ","False","before consuming alcohol. ","False","with alcohol in their system. ","True"
"q_2330","7. When preparing to drive, you should:","","pump the brakes. ","False","adjust your seat and mirrors. ","True","shift the transmission to neutral. ","False"
"q_793","8. Your BAC depends on:","","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","how fit you are. ","False"
"q_762","9. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False"
"q_661","10. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the crosswalk. ","True","After the crosswalk. ","False","Before the stop line. ","False"
"q_133","11. This sign means:","images/hairpin-corner.jpg","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False","Hairpin corner ahead. ","True"
"q_659","12. One broken line indicates:","","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False"
"q_2037","13. To avoid traction loss from hydroplaning, drivers should:","","slow down. ","True","apply the brakes as soon as the car starts to skid. ","False","keep a constant speed. ","False"
"q_2122","14. This road sign means:","images/stop.jpg","Slow down or stop ","False","Stop ","True","Road narrows ahead ","False"
"q_1794","15. This is the shape and color of a ________ sign.","images/yield-sign.jpg","stop ","False","do not enter ","False","yield ","True"
"q_886","16. How many different  classes of mopeds are there?","","2 ","False","5 ","False","3 ","True"
"q_1364","17. If you are approaching an emergency vehicle that is stopped on the road, you:","","must pull into an available lane not immediately adjacent to the emergency vehicle. ","True","must increase your speed to get around the emergency vehicle as quickly as possible. ","False","may not pass the emergency vehicle. ","False"
"q_777","18. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_48","19. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","None of the above. ","False"
"q_312","20. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True"
"q_93","21. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","minimum speed ","False","maximum speed ","True"
"q_833","22. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False"
"q_1215","23. Double solid yellow lines mean:","","the lane to the left may pass. ","False","passing is permitted in either direction. ","False","passing is not permitted in either direction. ","True"
"q_1848","24. This road sign means:","images/no-u-turn-sign.jpg","Do not enter ","False","No U-Turn ","True","Roundabout ahead ","False"
"q_635","25. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, green and yellow ","False","red, yellow and green ","True","green, yellow and red ","False"
