"Test","MD DMV PRACTICE TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1857","1. This road sign means:","images/no-turn-on-red-sign.jpg","Drivers must turn left on red ","False","Drivers may not turn right on red ","True","T intersection ahead ","False"
"q_1866","2. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","lane ends, merge left. ","True","narrow bridge ahead. ","False"
"q_619","3. ___________ normally are white rectangles with black letters or symbols.","","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False","Warning signs ","False"
"q_1532","4. Driving at night is more dangerous because:","","your reaction time is slower. ","False","you cannot see as far ahead at night. ","True","the road is more slippery. ","False"
"q_869","5. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","Driving within the range. ","False","The use of headlight is required by law. ","False"
"q_96","6. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False"
"q_1667","7. Slowing down just to look at collisions or anything else out of ordinary:","","improves traffic flow. ","False","causes traffic congestion. ","True","helps prevent rear-end collisions. ","False"
"q_2645","8. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","turn off the ignition until the person crosses the street. ","False","yield the right-of-way and wait until the pedestrian crosses the street. ","True","use your horn to help the pedestrian cross the street. ","False"
"q_1535","9. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look straight ahead towards the middle of the lane. ","False","look ahead towards the right edge of your lane. ","True","look ahead towards the left edge of your lane. ","False"
"q_643","10. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False"
"q_1757","11. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","in the bed of a pick-up truck. ","False","buckled up in the front seat. ","False","buckled up in the back seat. ","True"
"q_211","12. At intersections marked with stop lines, drivers must:","","signal other vehicles to stop. ","False","come to a complete stop. ","True","slow down and enter the intersection. ","False"
"q_37","13. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False"
"q_1914","14. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Road curves ahead ","False","Steep downgrade ","False"
"q_1933","15. This road sign means:","images/no-right-turn-sign.jpg","Turn left or go through ","False","No right turn ","True","One-way street ahead ","False"
"q_370","16. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","parking lights. ","False","high beam lights. ","True"
"q_2466","17. Which statement about driving and drugs is true?","","Prescription drugs are safe to use if they don't make you feel drowsy. ","False","Only illegals drugs can impair your driving. ","False","Even over the counter drugs can impair your driving. ","True"
"q_863","18. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_729","19. After parking, are you allowed to open a door on the road side of your vehicle?","","No, never. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False"
"q_2229","20. When driving in a construction zone you should:","","expect the unexpected. ","True","slightly increase your speed. ","False","come to a complete stop and check road conditions. ","False"
"q_1169","21. Blocking an intersection during rush hour traffic is not permitted:","","under any circumstances. ","True","unless you entered the intersection on a green light. ","False","unless you have the right-of-way. ","False"
"q_1145","22. Before changing lanes or attempting to pass another vehicle, you should:","","check your blind spots and, mirrors. ","False","signal your intention before changing lanes. ","False","All of the above. ","True"
"q_86","23. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","watch for this species crossing the road. ","True","park in the zoo area. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_1845","24. This road sign means:","images/stop.jpg","Drive with caution and be ready to stop ","False","Slow down or stop ","False","You must come to a complete stop ","True"
"q_1953","25. This road sign means:","images/bicycle-crossing-sign.jpg","Watch for bicycles ","True","Bicycle parking ahead ","False","Bicycles are not allowed in this area ","False"
