"Test","MARYLAND PRACTICE PERMIT TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_779","1. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_369","2. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","The driver on the left. ","False","No one. ","False"
"q_1106","3. At a crosswalk:","","construction workers must yield to drivers. ","False","pedestrians must yield to drivers. ","False","drivers must yield to pedestrians. ","True"
"q_53","4. This sign means:","images/divided-highway-ahead-sign.jpg","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False"
"q_2130","5. A crosswalk is:","","the area where pedestrians may cross the road. ","True","an area designated for blind persons. ","False","a special type of 4-way intersection. ","False"
"q_35","6. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False","Regulatory signs (vertical rectangle) ","True"
"q_105","7. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True"
"q_997","8. When a school bus is picking up or dropping off children, you must:","","stop if you are driving in the same direction. ","False","stop regardless of your direction of travel. ","True","slow down and pass the bus with caution. ","False"
"q_42","9. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_2124","10. This road sign means:","images/slippery-road-sign.jpg","Do not use your brakes in this area ","False","Slippery when wet ","True","Warning, curves ahead ","False"
"q_1335","11. To make an emergency stop while driving on an interstate, you should:","","get out of the vehicle use hand signals to stop oncoming vehicles. ","False","pull off the road, turn on your emergency flashers and stay in your vehicle if possible. ","True","sound the horn and pull off the road. ","False"
"q_634","12. These are:","images/route-signs.jpg","speed limit signs. ","False","route signs. ","True","miles-left signs. ","False"
"q_1923","13. This road sign means:","images/no-u-turn-sign.jpg","Crossroads ahead ","False","No U-Turn ","True","Railroad Warning ","False"
"q_2517","14. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","on the entrance ramp. ","False","in an exit lane. ","True","in a special lane for slow moving vehicles. ","False"
"q_50","15. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True"
"q_1853","16. This sign indicates that:","images/hill-sign.jpg","there's a side road ahead ","False","there is a steep hill ahead. ","True","trucks are merging from the right ","False"
"q_323","17. Gauging the speed of a motorcycle may be difficult because:","","motorcycles often slow down by downshifting. ","False","motorcycles take up less of your field of vision. ","True","many motorcyclists do not activate the brake light. ","False"
"q_857","18. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True","Brake immediately and activate your emergency lights. ","False"
"q_837","19. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_737","20. Aggressive driving includes:","","quick lane changes without a signal. ","False","All of the above. ","True","chasing or challenging other drivers. ","False"
"q_123","21. Road signs that point out scenic areas and parks are:","","black and orange. ","False","brown and white. ","True","green and white. ","False"
"q_29","22. Which shape is a stop sign?","","Upside-down triangle ","False","Diamond ","False","Octagon ","True"
"q_2457","23. Which of the following substances can affect the ability to drive?","","Cold tablets containing codeine or antihistamines. ","False","Tranquilizers and sedatives. ","False","All of the above. ","True"
"q_2214","24. When changing lanes:","","change lane before checking the inside rearview mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True","slow down and check your left mirror. ","False"
"q_821","25. On what three conditions does your blood alcohol content (BAC) depend?","","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your weight. The type of beverage you drink. How fit you are. ","False"
