"Test","MARYLAND DMV WRITTEN TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1851","1. This road sign means:","images/side-road-sign.jpg","All traffic must go straight ahead ","False","All traffic must turn right ","False","A road joins from the right ","True"
"q_58","2. This sign indicates:","images/merging-traffic-sign.jpg","Divided highway ends ","False","Merging traffic ","True","Winding road ","False"
"q_2362","3. When using a deceleration lane to exit a roadway, drivers should:","","disregard the posted warning speed unless the road is slippery. ","False","not slow down until their vehicle has moved onto the deceleration lane. ","True","not use their turn signal until their vehicle has moved onto the deceleration lane. ","False"
"q_1810","4. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Bicycle crossing ","False","Pedestrian crossing ","True"
"q_69","5. This sign warns drivers that:","images/double-curve-sign.jpg","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a winding road ahead. ","False","there is a double curve ahead. ","True"
"q_658","6. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True"
"q_774","7. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False"
"q_710","8. If another vehicle passes you on the left, you must:","","decrease your speed, then pull over to the right and stop. ","False","increase your speed slightly and keep to the right. ","False","decrease your speed slightly and keep to the right. ","True"
"q_1253","9. Driving at excessive speed:","","often leads to high-risk decision-making. ","True","does not increase the chance of a crash. ","False","improves your reaction time. ","False"
"q_12","10. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should start crossing the street. ","False","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False"
"q_709","11. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_656","12. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","are less important than ","False","take precedence over ","True"
"q_1569","13. MVA will suspend the license of any driver who:","","The other answers are both correct. ","True","is determined to have a test result of 0.08 percent alcohol concentration or higher. ","False","refuses to submit to a blood alcohol test. ","False"
"q_640","14. A flashing red light means:","","Drive with caution. ","False","The same as a STOP sign. ","True","The light will soon change to steady red. ","False"
"q_34","15. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False"
"q_91","16. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False","Vehicles turning left must make a U-turn. ","False"
"q_738","17. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","road rage ","True","excessive driving ","False"
"q_2019","18. This road sign means:","images/cross-road-sign.jpg","Hospital parking ahead ","False","Crossroad ","True","Merge ","False"
"q_1363","19. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a warning sign. ","False","a stop sign. ","True","a yield sign. ","False"
"q_1947","20. This road sign means:","images/pedestrian-crossing.jpg","School zone ","False","Pedestrian crossing ","True","School crossing ","False"
"q_1080","21. The first thing affected after drinking alcohol is:","","balance. ","False","speech. ","False","judgment. ","True"
"q_2535","22. When driving on the freeway behind large trucks, you should:","","increase your following distance. ","True","drive closer behind the truck than for a passenger vehicle. ","False","move to the right of the truck and pass it quickly. ","False"
"q_125","23. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The driver on the left. ","False","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False"
"q_693","24. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False","enter the left lane, to the right of the center line. ","True"
"q_112","25. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False"
