"Test","MARYLAND DMV PERMIT TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_858","1. If your gas pedal is stuck, you should:","","ease your foot off the gas pedal and brake gently. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","turn off the ignition if your vehicle has power steering. ","False"
"q_1570","2. MVA will suspend the license of any driver who is determined to have a BAC of ____ or higher.","","0.08 ","True","0.06 ","False","0.02 ","False"
"q_80","3. When they see this sign, drivers should:","images/hill-sign.jpg","yield to trucks coming from the hill on the right. ","False","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False"
"q_1879","4. This road sign means:","images/slippery-road-sign.jpg","Detour ahead ","False","Road curves ahead ","False","Slow down, slippery when wet ","True"
"q_1815","5. This road sign means:","images/sharp-right-left.jpg","There is a series of sharp turns up ahead on the road ","True","Sharp right turn ahead. ","False","A road joins from the right ","False"
"q_339","6. What should you do as you prepare to turn right at an intersection?","","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False"
"q_2132","7. When turning, drivers should:","","increase their speed to improve stability. ","False","always move to the right lane. ","False","check traffic in all directions. ","True"
"q_67","8. This sign means:","images/right-curve-sign.jpg","Do not turn right. ","False","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False"
"q_873","9. What is the most important rule to remember in any emergency?","","Run away. ","False","Call the police. ","False","Do not panic. ","True"
"q_670","10. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","Whoever enters the intersection first. ","False","You. ","False"
"q_28","11. Which shape is a railroad advance warning sign?","","Crossbuck ","False","Round ","True","Pentagon ","False"
"q_669","12. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver who is late for work has the right-of-way. ","False","the driver on the left must yield to the driver on the right. ","True"
"q_1863","13. This sign is a:","images/warning-sign.jpg","guide sign. ","False","regulatory sign. ","False","warning sign. ","True"
"q_2125","14. When you see this sign you should:","images/merging-traffic-sign.jpg","turn right. ","False","watch for traffic to the right. ","True","merge left. ","False"
"q_443","15. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_672","16. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","vehicles from both directions. ","True","vehicles from the right. ","False"
"q_649","17. Double solid lines on the roadway mean:","","you cannot pass. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_1642","18. When the road is slippery you should:","","slow and pro-ceed with caution. ","True","decrease the following distance. ","False","check your brakes. ","False"
"q_1273","19. From top to bottom, traffic lights are:","","green, yellow and red. ","False","red, yellow and green. ","True","green, red and yellow. ","False"
"q_94","20. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must not drive past this sign. ","False","they must come to a complete stop and call the police. ","False"
"q_348","21. Left turns on a red light are allowed:","","Never. ","False","at intersections, after stopping, if the way is clear. ","False","from a one-way street into a one-way street. ","True"
"q_1867","22. This road sign means:","images/right-curve-sign.jpg","Merging Traffic ","False","Curve ahead ","True","Wrong Way ","False"
"q_2402","23. This sign means:","images/detour-right.jpg","The road to the right is for one-way traffic only ","False","Not enter ","False","Detour to the right ","True"
"q_736","24. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False"
"q_1133","25. What does BAC stand for?","","Blood Alcohol Content ","False","Blood Alcohol Concentration ","True","Blood Alcohol Commission ","False"
