"Test","MARYLAND DMV DRIVING TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_25","1. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","indicate no pass zones. ","False"
"q_7","2. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_1942","3. This road sign means:","images/cross-road-sign.jpg","All traffic must turn ","False","Yield sign ahead ","False","Warning, crossroad ahead ","True"
"q_130","4. What does this road sign indicate?","images/hospital.jpg","Interstate highway ","False","Hospital service ","True","Area reserved for people with disabilities ","False"
"q_859","5. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_892","6. A large vehicle is backing up to unload goods. You should:","","enter one of the blind spots and wait. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","try to pass close behind. ","False"
"q_2135","7. To maintain an adequate ""space cushion"" to the front, drivers need to:","","control their speed to suit the road and traffic conditions. ","False","keep a safe distance between their car and the vehicle in front. ","False","The other answers are both correct. ","True"
"q_2355","8. When turning left at an intersection:","","you should always yield to oncoming traffic and pedestrians. ","True","you should never yield to oncoming traffic and pedestrians. ","False","oncoming traffic and pedestrians should yield to you. ","False"
"q_79","9. This sign indicates that:","images/advisory-speed-sign.jpg","the safe speed around the curve ahead is at least 25 MPH. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_1801","10. When you see this sign you should stop and:","images/stop.jpg","check traffic in all direction before proceeding. ","True","check for vehicles in the opposite direction, then proceed. ","False","yield the right-of way to all vehicles coming from the left. ","False"
"q_706","11. _________________ your mirrors when you prepare to change lanes.","","Never use ","False","Never depend on ","True","Always rely on ","False"
"q_1913","12. This road sign means:","images/no-right-turn-sign.jpg","Steep downgrade ","False","You must turn right ","False","No right turn ","True"
"q_81","13. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","no passing zone ","False","soft shoulder ","False"
"q_2126","14. This road sign means:","images/hill-sign.jpg","Steep grade ahead ","True","Merging traffic ","False","Intersection ahead ","False"
"q_2478","15. When driving on a roadway with a single broken white line:","","you may not cross the broken white line. ","False","you may cross the broken white line to change lanes. ","True","you may change lanes only if you are in the right lane. ","False"
"q_943","16. Drivers should:","","know that most drivers obey the right-of-way rules. ","False","always be prepared to yield the right-of-way. ","True","only be aggressive when drivers do not obey the right-of-way rules. ","False"
"q_763","17. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_368","18. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False"
"q_1280","19. When you see this sign, you should:","images/school-sign.jpg","be prepared to stop if children are in the crosswalk. ","True","slow down, proceed with caution and watch for blind people. ","False","always stop at the crosswalk. ","False"
"q_1718","20. A flashing yellow light at an intersection means drivers should:","images/flashing-yellow-light.jpg","stop and proceed when clear. ","False","slow down and proceed with caution. ","True","immediately come to a complete stop. ","False"
"q_1351","21. If the vehicle is equipped with air bags, seat belts:","","should not be worn. ","False","are optional. ","False","should still be worn. ","True"
"q_1977","22. This sign means:","images/curve-speed-reduction.jpg","Curve ahead, the recommended speed is 40 MPH or less ","True","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False"
"q_671","23. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
"q_442","24. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True"
"q_628","25. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
