"Test","MARYLAND DMV PERMIT PRACTICE TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1092","1. Implied Consent means that:","","fielding sobriety tests is not required in your State. ","False","you may refuse to take a breath or blood alcohol test if you are arrested by a an officer. ","False","when you apply for a driver's license, you give consent to field sobriety tests and chemical tests if asked by an officer. ","True"
"q_64","2. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True"
"q_1850","3. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Do not pass ","False","No U-turns ","False"
"q_1987","4. This yellow sign means:","images/merging-traffic-sign.jpg","Merging traffic ahead ","True","Undivided highway ahead ","False","Lane ends ahead ","False"
"q_89","5. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the direction they should travel. ","False","what is not allowed. ","False","the law. ","True"
"q_1839","6. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle crossing ","True","This lane is reserved for bicyclists ","False","Bicycles have the right-of-way ","False"
"q_262","7. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_1278","8. Having a drivers license is:","","a privilege. ","True","a constitutional right. ","False","a requirement. ","False"
"q_1846","9. This road sign means:","images/cross-road-sign.jpg","A four-way intersection is ahead ","True","A steep grade is ahead ","False","Do not pass ","False"
"q_1632","10. Before entering a curve, you should:","","reduce your speed. ","True","activate your turn signal. ","False","pump your brakes several times. ","False"
"q_1818","11. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns sharply to the left and then right ","False","turns only to the left ","False","turns to the right and then the left ","True"
"q_1843","12. This road sign means:","images/flagger-sign.jpg","Right lane closed ","False","Flagger ahead ","True","Do not block intersection ","False"
"q_865","13. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False"
"q_623","14. At a stop sign there is no stop line, you must stop:","","before you enter the crosswalk. ","True","before you enter the intersection. ","False","after you enter the crosswalk. ","False"
"q_767","15. You are driving and you are feeling drowsy. You should:","","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True","avoid drinking coffee. ","False"
"q_849","16. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_885","17. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_1860","18. This road sign means:","images/hill-sign.jpg","Hill or downgrade up ahead ","True","Truck stop ahead ","False","No trucks allowed ","False"
"q_2154","19. When approaching a construction site, drivers should:","","slow down and adjust their driving manner. ","True","accelerate to get out of the way quickly. ","False","honk their horn to alert construction workers of their presence. ","False"
"q_883","20. For protection, motorcyclists are required to:","","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","keep their headlights and taillights on at all times. ","False"
"q_617","21. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","green; white ","True","blue; white ","False"
"q_667","22. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must wait for the car to go through before you turn. ","True","can turn left. You have the right of way. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False"
"q_691","23. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False"
"q_1476","24. In 55 MPH traffic you are least likely to be involved in a collision if you:","","stay within that speed range. ","True","drive a few MPH faster than most. ","False","drive a few MPH slower than most. ","False"
"q_24","25. What do pennant-shaped signs indicate?","","A school crossing ","False","A No Passing Zone ","True","Yield ","False"
