"Test","MARYLAND PERMIT PRACTICE TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_627","1. Speed limit signs are:","","service signs ","False","warning signs ","False","regulation signs (regulatory signs) ","True"
"q_84","2. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False"
"q_1564","3. Motorcycles:","","are entitled to use a complete traffic lane. ","True","must share a traffic lane with another vehicle. ","False","are easier to see than cars. ","False"
"q_681","4. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True"
"q_704","5. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_1785","6. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","move over into the right lane when safe to do so. ","True","drive onto the left shoulder to let the other driver pass. ","False","stay in your lane and maintain your current speed. ","False"
"q_613","7. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","white; black ","True","yellow; black ","False","green; white ","False"
"q_33","8. Which sign has white letters on a red background?","","Yield ","False","Stop ","True","School zone ","False"
"q_624","9. At a stop sign there is no stop line or crosswalk. You must stop:","","at the next crosswalk. ","False","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_41","10. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False"
"q_122","11. Road signs that direct drivers to services are:","","blue and white. ","True","brown and white. ","False","green and white. ","False"
"q_896","12. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False"
"q_853","13. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_828","14. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","enter the expressway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True"
"q_2267","15. When entering an interstate highway, drivers should:","","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False","wait for an opening in traffic on the entrance ramp. ","False","adjust speed to meet a traffic gap, then merge at a safe speed. ","True"
"q_1693","16. If you become sleepy while driving you should:","","drink coffee. ","False","open a window. ","False","get some rest or change drivers. ","True"
"q_786","17. BAC is expressed in:","","ounces of alcohol in your blood. ","False","percentage of alcohol to blood. ","True","percentage of blood to alcohol. ","False"
"q_56","18. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False"
"q_1902","19. This road sign means:","images/side-road-sign.jpg","Yield the right-of-way ","False","Low clearance ","False","Side road ","True"
"q_756","20. Air bags are meant to _________ seat belts.","","fix ","False","replace ","False","work with ","True"
"q_134","21. This sign means:","images/270-degree-turn.jpg","Wrong way; Turn around immediately. ","False","270 degree turn ahead. ","True","Roundabout ahead. ","False"
"q_1800","22. This road sign means:","images/merging-traffic-sign.jpg","Sharp curves ahead ","False","Intersection ahead ","False","Merging traffic from the right ","True"
"q_871","23. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_1450","24. If you see orange construction signs and cones on a freeway, you must:","","maintain your current speed while changing lanes. ","False","be prepared for workers and equipment ahead. ","True","make a U-turn because the lane ends ahead. ","False"
"q_621","25. ___________ are green with white letters and symbols.","","Destination signs (guide signs) ","True","Warning signs ","False","Regulation signs (regulatory signs) ","False"
