"Test","MARYLAND DMV TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_39","1. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_703","2. Are drivers allowed to exceed the speed limit to pass other vehicles?","","No. ","True","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False"
"q_1242","3. Driving under the influence of any medication which impairs your driving ability is permitted:","","if you dont feel drowsy. ","False","if it is prescribed by a physician. ","False","under no circumstances. ","True"
"q_860","4. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_72","5. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","another road enters the highway from the direction shown. ","True","left turns are not allowed at the intersection. ","False"
"q_895","6. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False"
"q_1447","7. When you see a funeral procession:","","you must pass the procession on the right on a multiple lane highway. ","False","you must yield the right-of-way to any vehicles in the procession. ","True","wait for a gap in the funeral procession to proceed. ","False"
"q_1003","8. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","next to the broken line may pass. ","True","in both directions may pass. ","False"
"q_665","9. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False"
"q_2429","10. Which statement about drinking alcohol and driving is true?","","If you are under the legal BAC limit, your driving is not affected. ","False","After drinking, a cold shower will sober you up. ","False","Alcohol affects judgement and coordination, which are needed to drive safely. ","True"
"q_1844","11. This road sign means:","images/speed-limit-sign.jpg","You must travel at the speed indicated ","False","The maximum speed limit under ideal conditions ","True","None of the above ","False"
"q_829","12. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","you cut off vehicles behind you when you change lanes. ","False","to signal all lane changes. ","True"
"q_713","13. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False"
"q_864","14. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_662","15. What type of pavement marking shows you which lane you must use for a turn?","","Edge line ","False","Arrows ","True","Diamond ","False"
"q_2563","16. Aggressive driving behaviors can include:","","a tendency to drive slow. ","False","erratic lane changes. ","True","excessive following distance. ","False"
"q_888","17. You can reduce the chance of a collision with a large vehicle if you:","","pay close attention to the turn signals. ","True","delay near it. ","False","cut abruptly in front of it. ","False"
"q_1197","18. Continuous hard braking on ice and snow often:","","is the best option during winter. ","False","causes the front wheels to lock. ","True","keeps the brakes from freezing. ","False"
"q_711","19. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","increase your speed immediately. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_1427","20. When you are angry or upset you should:","","drive fast to let off steam. ","False","listen to loud music while driving. ","False","take a few minutes to cool off before you drive. ","True"
"q_679","21. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_388","22. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","cross the tracks. ","False","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True"
"q_308","23. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_1898","24. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ","True","Lane shifting ","False","Do not block intersection ","False"
"q_1752","25. To make a proper right turn:","","swing to the left before turning right. ","False","slow down and get into the lane nearest the centerline. ","False","give the proper signal and get into the lane nearest the right curb. ","True"
