"Test","MARYLAND PERMIT TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_118","1. Most signs used in street work areas are:","","round. ","False","diamond shaped. ","True","rectangle shaped. ","False"
"q_65","2. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False"
"q_680","3. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_707","4. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors are useless. ","False","Mirrors need to be adjusted. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True"
"q_110","5. The first sign drivers see when approaching a highway-rail intersection is usually:","","an advance warning sign. ","True","a crossbuck sign. ","False","a speed limit sign. ","False"
"q_1787","6. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","stop and let the pedestrian finish crossing the street. ","True","slow down as you pass the pedestrian. ","False","make eye contact and then pass the pedestrian. ","False"
"q_1900","7. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Divided highway ahead ","False","Two-way traffic ahead ","True"
"q_2697","8. Your license can be suspended if you are under 21 and drive with a BAC of:","","0.08% or more. ","False","0.15% or more. ","False","any amount. ","True"
"q_74","9. This sign warns drivers that:","images/sharp-right-turn.jpg","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False","the road will make a sharp turn to the right. ","True"
"q_142","10. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","No traffic signal ahead ","False","Open intersection ahead ","False"
"q_111","11. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","a yield sign. ","False","an RXR round sign on a yellow background. ","True"
"q_307","12. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Shift to a lower gear. ","True","Brake lightly. ","False"
"q_400","13. A broken white line:","","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True"
"q_1822","14. This road sign means:","images/slippery-road-sign.jpg","Watch for vehicles entering from the side ","False","Winding road ahead ","False","When pavement is wet, reduce your speed ","True"
"q_2146","15. The only effective way to reduce your blood alcohol content (BAC) is:","","drinking coffee. ","False","not to drink over a period of time. ","True","fresh air. ","False"
"q_97","16. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True"
"q_1276","17. Give the right-of-way to any pedestrian:","","in a marked crosswalk. ","True","if you have the green light. ","False","on the opposite side of the street. ","False"
"q_2632","18. Always stop before you cross railroad tracks when:","","you don't have room on the other side to completely cross the tracks. ","True","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you are not wearing safety belts. ","False"
"q_1418","19. If you drive slower than the flow of traffic, you will most likely:","","interfere with traffic and receive a ticket. ","True","improve traffic flow. ","False","help create a safe driving environment. ","False"
"q_695","20. Never make a U-turn from:","","the left part of the lane nearest to the centerline of the roadway. ","False","the lane you’re in. ","False","the right lane. ","True"
"q_75","21. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a cross road. ","False","a side road. ","False"
"q_1300","22. Hydroplaning is usually caused by:","","sudden turns. ","False","excessive speed. ","True","brake failure. ","False"
"q_642","23. A flashing yellow light means:","","Yield the right-of-way to other traffic at the intersection. ","False","The light will soon change from green to red. ","False","Drive with caution. ","True"
"q_248","24. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_2223","25. When driving at night, drivers should:","","always use their high beams. ","False","look directly into the oncoming headlights of approaching vehicles. ","False","increase their following distance. ","True"
