"Test","MARYLAND DMV WRITTEN TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1677","1. The road is the most slippery:","","after it rains. ","False","when it first starts to rain. ","True","All of the above. ","False"
"q_47","2. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","All of the above. ","True"
"q_792","3. Your BAC depends on:","","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_1943","4. This road sign means:","images/yield-ahead-sign.jpg","Side road ","False","Side road entering from the left ","False","Yield sign ahead ","True"
"q_5","5. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Only right turns are allowed. ","False"
"q_2425","6. Driver distractions include:","","turning your headlights on when rain and fog make it hard to see. ","False","Avoiding unnecessary lane changes. ","False","Slowing down to look at crash scene. ","True"
"q_848","7. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False"
"q_38","8. Regulatory signs are:","","Law ","True","Warnings ","False","Suggestions ","False"
"q_1577","9. Night driving can be more difficult because:","","vehicle speed and distance are harder to judge. ","True","there are more cars on the roads at night. ","False","the speed limit is increased at night. ","False"
"q_702","10. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","As far to the right as possible. ","False","On the right curb. ","False"
"q_1832","11. This road sign means:","images/do-not-enter-wrong-way.jpg","Drivers are about to enter a one way street the wrong way ","True","U-turns are prohibited ","False","Drivers may proceed if the way is clear ","False"
"q_2465","12. Which statement about taking medications and driving is true?","","Cold medications can make a person drowsy. ","True","Over the counter drugs do not affect driving ability. ","False","Prescribed drugs are safe to take at any time. ","False"
"q_614","13. Regulation signs normally are:","","white rectangles. ","True","green rectangles. ","False","white triangles. ","False"
"q_1084","14. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it occupies the driver's mind, hands and eyes. ","True","it causes the driver to be concerned about the latest news. ","False","it draws the attention of other drivers. ","False"
"q_2339","15. When taking medication while driving, you should:","","drive 20 MPH below the posted speed limit. ","False","follow other vehicles closely. ","False","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True"
"q_310","16. In case of skidding, drivers should NOT:","","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False","tap the gas pedal with their foot. ","True"
"q_1824","17. This road sign means:","images/hill-sign.jpg","Merging traffic ","False","Steep hill ","True","Watch for trucks entering from the side ","False"
"q_31","18. Which shape is a warning sign?","","Diamond ","True","Triangle ","False","Pennant ","False"
"q_698","19. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes, but only if they are entering the rotary from the right lane. ","False"
"q_855","20. What should you do in case of a steering failure?","","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False"
"q_1958","21. This road sign means:","images/reduction-of-lanes-sign.jpg","Reduction in lanes ","True","Merge right ","False","Stop sign ahead ","False"
"q_422","22. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True"
"q_87","23. This road sign:","images/roundabout-circle-sign.jpg","provides an advance notice of a roundabout. ","True","warns drivers that U-turns are not permitted. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False"
"q_1676","24. Stopping distances:","","are not affected by vehicle speed. ","False","increase as vehicle speed increases. ","True","decrease as vehicle speed increases. ","False"
"q_100","25. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False"
