"Test","MARYLAND DMV PERMIT TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_30","1. Which shape is a yield sign?","","Vertical rectangle ","False","Upside-down triangle ","True","Diamond ","False"
"q_664","2. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True"
"q_887","3. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True"
"q_2175","4. To avoid hydroplaning, drivers should:","","apply the brakes firmly. ","False","drive at a constant speed. ","False","slow down. ","True"
"q_92","5. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False"
"q_641","6. A steady yellow light means:","","Drive with caution. ","False","Be prepared to go. The light will soon be green. ","False","Be prepared to stop for the red light. ","True"
"q_714","7. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","yellow warning lights. ","True","red lights. ","False"
"q_626","8. You must come to a full stop at a yield sign:","","Always. ","False","Never. ","False","If traffic conditions require it. ","True"
"q_136","9. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False"
"q_2600","10. Drivers may legally block an intersection:","","only during rush hour traffic. ","False","under no circumstances. ","True","only after entering the intersection on a green light. ","False"
"q_119","11. When a ‘Road Closed’ sign is displayed, drivers must:","","make a U-turn. ","False","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False"
"q_622","12. __________ are blue with white letters and symbols.","","Destination signs (guide signs) ","False","Service signs ","True","Warning signs ","False"
"q_632","13. The shape of a route sign tells you:","","the type of route you are on. ","True","the speed limit on that route. ","False","that the route you are on might be dangerous. ","False"
"q_925","14. A curb painted red means:","","No parking or stopping ","True","Reserved for passengers pick up or drop off ","False","Parking is for disabled persons with a special placard or plate. ","False"
"q_1861","15. This road sign means:","images/low-clearance-sign-2.jpg","A steep grade is ahead ","False","Low clearance ","True","Do not enter ","False"
"q_44","16. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","Where auxiliary roads lead into major roads. ","True","At intersections, if there is no marked stop line. ","False"
"q_1482","17. When driving in rainy weather, you should:","","steer off the road. ","False","steer and brake smoothly. ","True","drive in low gear. ","False"
"q_1862","18. This sign means:","images/advance-warning-sign.jpg","Railroad crossing ","True","No Passing Zone ","False","The road ends ahead ","False"
"q_1689","19. The amount of alcohol in the blood is measured by:","","blood alcohol concentration (BAC). ","True","Amount of Alcohol Drunk (AAD). ","False","Number of Drinks (NOC). ","False"
"q_1842","20. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Winding road ","False","Side road ahead ","False"
"q_782","21. Alcohol:","","improves your reaction time. ","False","makes you less aware of what is happening to your driving abilities. ","True","makes it easier to make correct decisions. ","False"
"q_78","22. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","traffic must merge right. ","False"
"q_1357","23. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","stop and let the pedestrian finish crossing. ","True","honk your horn and proceed with caution. ","False","make sure the pedestrian can see you before proceeding. ","False"
"q_26","24. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","be aware possible hazards ahead. ","False","come to a complete stop at the marked stop line. ","True"
"q_778","25. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
