"Test","MARYLAND DRIVERS PERMIT TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_699","1. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","The other driver. ","True"
"q_2127","2. This road sign means:","images/no-right-turn-sign.jpg","Sharp curve ahead ","False","No right turn ","True","Right turn permitted ","False"
"q_2234","3. When driving in fog, drivers should use:","","parking lights. ","False","high beam headlights. ","False","low beam headlights. ","True"
"q_319","4. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","accelerate much faster ","False","stop much more slowly ","False"
"q_722","5. Parking is not allowed:","","on public roads ","False","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True"
"q_2464","6. Just like alcohol and other drugs, drowsiness can:","","make you feel better. ","False","help you to be a better driver. ","False","impair your judgment. ","True"
"q_840","7. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","hydroplaning. ","True","waterplaning. ","False","rideplaning. ","False"
"q_744","8. If a driver follows you too closely, you should:","","brake suddenly. ","False","activate your stop lights. ","False","move to another lane if possible. ","True"
"q_819","9. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","A cold remedy. ","False","All of the above. ","True"
"q_20","10. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False"
"q_2674","11. Don't be afraid to sound a sharp blast on your horn when:","","another vehicle is in danger of hitting you. ","False","when a child is about to run into the street. ","False","All of the above. ","True"
"q_2452","12. Which statement about blind spots is true?","","Large trucks have smaller blind spots than most passenger vehicles. ","False","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True"
"q_1206","13. Distracted driving is anything that:","","causes you to focus on your driving. ","False","causes evasive action while driving. ","False","takes your attention away from driving. ","True"
"q_82","14. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False"
"q_113","15. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False"
"q_117","16. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Yield. ","False","Stop. ","True","Slow down. ","False"
"q_1877","17. This road sign means:","images/hill-sign.jpg","Steep downgrade ahead ","True","Do not pass trucks ","False","Truck must back up ","False"
"q_1970","18. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Work work ahead ","False","Slippery when wet ","True"
"q_73","19. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a side road sign. ","True","a merging traffic sign. ","False"
"q_1110","20. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always stop, whether there’s a stop sign or not. ","False","always sound their horn and stay alert. ","False","watch for children and be ready to stop. ","True"
"q_2370","21. When you are facing a green light and there are pedestrians in the intersection:","","you have the right-of-way over pedestrians. ","False","you must yield the right-of-way to pedestrians. ","True","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False"
"q_2123","22. This road sign means:","images/school-sign.jpg","School crossing ","True","Pedestrian crossing ","False","Playground ahead ","False"
"q_618","23. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","green; white ","False","white; black ","False"
"q_121","24. Green and white signs:","","give information about directions and distances. ","True","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False"
"q_2325","25. When passing another vehicle, you should:","","check your mirrors and blind spots. ","True","drive at the same speed as the vehicle you are passing. ","False","assume the other vehicle will maintain a constant speed. ","False"
