"Test","MD DMV PERMIT TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_862","1. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False"
"q_785","2. BAC is:","","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False","the percentage of alcohol in your blood. ","True"
"q_259","3. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True"
"q_83","4. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","of two-way traffic ","True","of a reduction of lanes ","False"
"q_61","5. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a reduction of lanes. ","False"
"q_616","6. Warning signs normally are:","","rectangles. ","False","diamond-shaped. ","True","triangles. ","False"
"q_66","7. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_208","8. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False"
"q_19","9. What is the meaning of blue traffic signs?",""," A blue background indicates a regulatory sign. ","False","They give directional information. ","False","Blue indicates road user services. ","True"
"q_2020","10. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Pedestrian Crossing ","False","Winding road ","True"
"q_2218","11. An orange and red sign of this shape on a vehicle means:","images/slow-moving-vehicle-sign.jpg","Slow moving vehicle ","True","The vehicle has the right of way ","False","Construction zone ahead. ","False"
"q_872","12. When the road is slippery, you should:","","pump your brakes. ","False","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True"
"q_1858","13. This road sign means:","images/wrong-way-sign.jpg","Drivers are not allowed to in travel this direction ","True","Take the next exit ","False","Do not enter ","False"
"q_1081","14. Any individual under the age of _______ must ride in an appropriate child safety seat.","","13 ","False","8 ","True","16 ","False"
"q_1432","15. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","headlights. ","True","parking lights. ","False","emergency flashers. ","False"
"q_138","16. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False"
"q_742","17. Following another vehicle too closely is known as:","","closetailing. ","False","speedgating. ","False","tailgating. ","True"
"q_975","18. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","proceed unless the pedestrian is in your lane. ","False","wait until the pedestrian crosses the street before proceeding. ","True","proceed because you have the right-of-way. ","False"
"q_2590","19. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to the other side of the road is broken. ","False","the yellow line next to their side of the road is broken. ","True","the vehicle ahead moves to the right to let them pass. ","False"
"q_1965","20. This road sign means:","images/winding-road-sign.jpg","Sharp turn to the left ","False","Winding road ","True","Low shoulder ","False"
"q_732","21. To drive defensively, you must:","","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_900","22. What is the slow moving vehicle symbol?","","A reflective white triangle ","False","A reflective yellow diamond ","False","A reflective orange triangle ","True"
"q_103","23. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False"
"q_2677","24. A person walking with a white cane or guide dog is likely to be:","","a deaf person. ","False","a blind person. ","True","a traffic enforcement officer. ","False"
"q_2202","25. When being passed by another vehicle, drivers should:","","maintain a constant speed. ","True","slow down. ","False","slightly increase their speed. ","False"
