"Test","MARYLAND DMV WRITTEN TEST","State","Maryland","State Code","MD","Test Size","25","Passing Grae","22(88%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1935","1. This road sign means:","images/yield-sign.jpg","Yield the right-of-way ","True","You have the right of way ","False","No Passing Zone ","False"
"q_85","2. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False"
"q_1152","3. When passing another car, you have enough room to return to the driving lane when:","","you are at least 50 feet in front of the vehicle. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True","you cannot see the vehicle directly to your right. ","False"
"q_106","4. The ‘Slower Traffic Keep Right’ sign is used:","","at most intersections. ","False","in school zones. ","False","on multiple lane highways. ","True"
"q_894","5. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True"
"q_2335","6. Drivers should use high beam headlights when:","","following another vehicle. ","False","there are no oncoming vehicles approaching. ","True","when they come within 50 feet of an oncoming vehicle. ","False"
"q_2285","7. You may drive faster than the posted speed limit:","","Under no circumstances. ","True","when passing another vehicle, as long as it is safe to do so. ","False","when your lane is empty. ","False"
"q_893","8. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","less dangerous ","False","narrower and shorter ","False","larger and deeper ","True"
"q_852","9. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a steering failure. ","False","of a brake failure. ","False"
"q_98","10. This sign tells drivers that:","images/stay-right-sign.jpg","there is a right turn ahead. ","False","a divided highway ends ahead. ","False","they must stay on the right side of the divider ","True"
"q_781","11. Alcohol:","","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_8","12. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_1926","13. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","Stop Sign Ahead ","False","No Right Turn ","True"
"q_43","14. The yield sign means:","images/yield-sign.jpg","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False","Stop if you can. ","False"
"q_847","15. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False"
"q_2575","16. To drive defensively you should:","","keep your eyes moving to look for possible hazards. ","True","look only at the car in front of you while driving. ","False","always put one car length between you and the car ahead. ","False"
"q_49","17. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True"
"q_1813","18. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","Lane reduction - the left lane ends soon ","False","Lane reduction - the right lane ends soon ","True"
"q_1373","19. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","take the next exit. ","False","move to the lane on their right. ","True","move to the lane on their left. ","False"
"q_823","20. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","3 hours. ","False","one hour. ","True"
"q_59","21. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False"
"q_11","22. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False"
"q_54","23. This sign means:","images/divided-highway-ends-sign.jpg","Reversible lane ahead. ","False","The divided highway ends ahead. ","True","Drivers are coming to a point where another traffic lane joins the one they are on. ","False"
"q_9","24. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_1854","25. This road sign means:","images/reduction-of-lanes-sign.jpg","Right lane ends ","True","Highway entrance ramp ahead ","False","Left lane widens ","False"
