"Test","INDIANA DMV WRITTEN TEST","State","Indiana","State Code","IN","Test Size","50","Passing Grae","42(84%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1311","1. A traffic light shows both a red light and a green arrow. The driver may not turn in the direction of the arrow until the red light has changed.","","True ","False","False ","True"
"q_697","2. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","None of the above. ","False"
"q_90","3. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no U-turn ","True","no left turn ","False","sharp turn ","False","no sharp turn ","False"
"q_14","4. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","stay in their lane. ","False"
"q_888","5. You can reduce the chance of a collision with a large vehicle if you:","","cut abruptly in front of it. ","False","delay near it. ","False","pay close attention to the turn signals. ","True","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False"
"q_91","6. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Sharp turn ahead. ","False","Left turns are not allowed where this sign is displayed. ","False","Vehicles turning left must make a U-turn. ","False"
"q_852","7. A thumping sound can be a warning:","","of a steering failure. ","False","of a brake failure. ","False","that a tire blowout is about to occur. ","True","of a headlight failure. ","False"
"q_2165","8. When a bicyclist is approaching on the right, drivers turning right must let the bicyclist go through the intersection first before making a right turn.","","False ","False","True ","True"
"q_1931","9. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Intersection ahead ","False","Divided highway ahead ","False","Two-way traffic ahead ","True"
"q_1490","10. In urban areas, drivers moving out of an alley, private road or driveway need not come to a complete stop before entering the roadway if the roadway is clear of traffic.","","False ","True","True ","False"
"q_5","21. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_729","22. After parking, are you allowed to open a door on the road side of your vehicle?","","No, never. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False"
"q_57","23. This sign means:","images/bicycle-crossing-sign.jpg","Bicycle zone ahead. ","False","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_777","24. Examples of proper glass maintenance include:","","Replacing worn wiper blades. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Keeping your windows clean and clear. ","False","All of the above. ","True"
"q_2691","25. Your car must have a horn that can be heard from a distance of 200 feet.","","False ","False","True ","True"
"q_937","26. Drivers may pass another vehicle by driving on the shoulder of the road.","","True ","False","False ","True"
"q_861","27. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Turn off the ignition if your vehicle has power steering. ","False"
"q_671","28. A vehicle that enters a road from a driveway:","","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must enter the roadway immediately. ","False","has the right-of-way. ","False"
"q_786","29. BAC is expressed in:","","AAI (Acute Alcohol Intoxication) level. ","False","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False"
"q_897","30. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","near the left edge of the road. ","False","on the left shoulder of the road. ","False","None of the above. ","False"
"q_1185","31. Drivers should check their rearview mirrors:","","often to see how traffic is moving behind them. ","True","only when slowing down. ","False","to see if a truck is in their blind spot. ","False"
"q_1969","32. This road sign means:","images/advance-warning-sign.jpg","Steep downgrade ","False","No Passing Zone ","False","Railroad crossing ahead ","True","Construction zone ahead ","False"
"q_721","33. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","in a crosswalk. ","False","All of the above. ","True"
"q_1757","34. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","in the bed of a pick-up truck. ","False","buckled up in the front seat. ","False","buckled up in the back seat. ","True"
"q_1486","35. The BMV may require drivers 21 years of age and older who are convicted of 2 or more traffic offenses within a 12-month period to complete a BMV-approved DSP course.","","True ","True","False ","False"
"q_742","36. Following another vehicle too closely is known as:","","closetailing. ","False","speedgating. ","False","aggressive driving. ","False","tailgating. ","True"
"q_1636","37. If you have an Indiana credential, you must notify the BMV of a change of your principal address within 30 days of the address change.","","True ","True","False ","False"
"q_1050","38. Drivers are required to stop within how many feet of the nearest railroad crossing when a train is approaching?","","Between 10 and 15 feet. ","False","Between 15 and 50 feet. ","True","10 feet ","False"
"q_135","39. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","None of the above. ","False"
"q_1141","40. Vertical panels, barricades, drums and cones are the most commonly used devices to guide drivers safely through work zones.","","True ","True","False ","False"
"q_108","41. This road sign is:","images/slower-traffic-keep-right.jpg","a warning sign. ","False","a regulatory sign. ","True","a guide sign. ","False","a speed reduction sign. ","False"
"q_104","42. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","Left turns in both directions of travel are not permitted. ","False","The center lane is shared for left turns. ","True","All of the above. ","False"
"q_688","43. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False","None of the above. ","False"
"q_883","44. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","wear approved helmets. ","True","None of the above. ","False"
"q_47","45. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","stop if necessary. ","False","All of the above. ","True"
"q_823","46. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","30 minutes. ","False","one hour. ","True","10 minutes. ","False"
"q_1390","47. If you are involved in or come upon a traffic crash, you should stop your vehicle in a safe, well-lighted public place that does not obstruct traffic, if able to do so.","","True ","True","False ","False"
"q_1989","48. A pentagon-shaped sign is a:","images/pentagon.jpg","regulatory sign. ","False","school crossing sign. ","True","yield sign. ","False"
"q_679","49. The driver of an emergency vehicle that uses lights and a siren can legally:","","go the wrong way. ","False","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_370","50. When driving at night with no other vehicles ahead, a driver should use:","","parking lights. ","False","low-beam lights. ","False","emergency flashers. ","False","high beam lights. ","True"
