"Test","INDIANA DMV PERMIT PRACTICE TEST","State","Indiana","State Code","IN","Test Size","50","Passing Grae","42(84%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1902","1. This road sign means:","images/side-road-sign.jpg","Prepare to stop ","False","Yield the right-of-way ","False","Side road ","True","Low clearance ","False"
"q_1958","2. This road sign means:","images/reduction-of-lanes-sign.jpg","Curve ahead ","False","Merge right ","False","Stop sign ahead ","False","Reduction in lanes ","True"
"q_248","3. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","lanes reserved for U-turns. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_1336","4. When moving across a railroad track, it is safe to stop on the track for a short period of time.","","False ","True","True ","False"
"q_1966","5. This road sign means:","images/divided-highway-ahead-sign.jpg","Keep right ","False","Divided highway begins ","True","Keep left ","False","Lane ends ","False"
"q_61","6. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a narrow road ahead. ","False"
"q_722","7. Parking is not allowed:","","within 250 feet of a traffic light. ","False","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False","on public roads ","False"
"q_83","8. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","that a reversible lane starts. ","False","that a divided highway ends ","False","of two-way traffic ","True"
"q_884","9. Two motorcyclists are allowed to:","","ride side-by-side in a single lane. ","True","race on empty roads. ","False","exceed the posted speed limit when driving on expressways. ","False","share the lane with another vehicle. ","False"
"q_946","10. Drivers who become stranded in blizzard conditions should remain in their vehicle.","","False ","False","True ","True"
"q_368","11. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","to you. ","False","to the pedestrian. ","True","by the pedestrian. ","False"
"q_933","12. When following a motorcycle, drivers do not need to allow as much distance as when following a car.","","True ","False","False ","True"
"q_93","13. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","reaction speed ","False","maximum speed ","True","suggested speed ","False"
"q_1242","14. Driving under the influence of any medication which impairs your driving ability is permitted:","","if you dont feel drowsy. ","False","if it is prescribed by a physician. ","False","under no circumstances. ","True"
"q_689","15. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must go to the next intersection. ","False","must turn into its right lane. ","False","can not turn left. ","False"
"q_82","16. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False"
"q_778","17. What is the purpose of minimum speed limits?","","To keep a smooth traffic flow. ","True","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To halt the traffic flow. ","False","To decrease the state average speed statistic. ","False"
"q_738","18. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","furious driving ","False","road rage ","True","excessive driving ","False"
"q_1918","19. This road sign means:","images/do-not-enter.jpg","Two-way traffic ","False","No left turn ","False","Do not enter ","True","Lane ends ","False"
"q_896","20. Are bicyclists required to obey traffic laws and signs?","","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False","Not if they are licensed bicyclists. ","False","Yes. ","True"
"q_859","21. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False"
"q_2306","22. When on a two-lane roadway, drivers must stop when approaching a stopped school bus with its red warning lights flashing and stop arm extended.","","True ","True","False ","False"
"q_734","23. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Make eye contact. ","False","Return gestures and shouts. ","False","Challenge the aggressive driver with increased speed. ","False"
"q_744","24. If a driver follows you too closely, you should:","","increase your speed as you are probably driving too slowly. ","False","move to another lane if possible. ","True","brake suddenly. ","False","activate your stop lights. ","False"
"q_840","25. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","rideplaning. ","False","pavement-planing. ","False","hydroplaning. ","True"
"q_659","26. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","None of the above. ","False"
"q_968","27. A merge sign means drivers should be prepared to change lanes or allow other traffic to come into their lane.","","True ","True","False ","False"
"q_632","28. The shape of a route sign tells you:","","the speed limit on that route. ","False","the type of route you are on. ","True","that the route you are on might be dangerous. ","False","how many miles are left before you reach your destination. ","False"
"q_50","29. When they see this sign, drivers:","images/slippery-road-sign.jpg","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False","need to brake suddenly. ","False","need to be prepared to turn right and then left quickly. ","False"
"q_858","30. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","try pumping it to increase pressure. ","False"
"q_2147","31. If you are convicted of illegally passing a stopped school bus:","","you will be forced to attend a reckless driving course. ","False","your driving privileges or vehicle registration will be suspended, and you will face a large fine. ","True","you will face a $75 fine. ","False"
"q_735","32. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","All of the above. ","True"
"q_92","33. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","None of the above. ","False"
"q_1935","34. This road sign means:","images/yield-sign.jpg","You have the right of way ","False","Slow down if an emergency vehicle is approaching ","False","Yield the right-of-way ","True","No Passing Zone ","False"
"q_640","35. A flashing red light means:","","The light will soon change to steady red. ","False","The same as a STOP sign. ","True","Drive with caution. ","False","Go, but yield the right-of-way to other traffic at the intersection. ","False"
"q_79","36. This sign indicates that:","images/advisory-speed-sign.jpg","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_793","37. Your BAC depends on:","","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","how fit you are. ","False","All of the above. ","False"
