"Test","INDIANA DMV PRACTICE TEST","State","Indiana","State Code","IN","Test Size","50","Passing Grae","42(84%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_36","1. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A no-passing zone ","False","A shared lane ","False","A slow-moving vehicle ","True"
"q_231","2. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","if it’s raining. ","False","even if they are short sighted. ","False","BEFORE you move. ","True"
"q_1181","3. Using a smartphone while driving is permitted as long as the driver is using a hands-free device.","","True ","True","False ","False"
"q_102","4. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","None of the above. ","False"
"q_9","5. A flashing yellow light:","images/flashing-yellow-light.jpg","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_120","6. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False"
"q_139","7. This sign means:","images/u-turn-only.jpg","Hairpin corner ahead. ","False","Warning: sharp left turn ahead. ","False","You may make a U-turn. ","False","You must make a U-turn. ","True"
"q_1978","8. This road sign means:","images/stop-sign-ahead.jpg","Railroad Warning ","False","Stop ahead ","True","Yield ahead ","False","Side Road ","False"
"q_1914","9. This road sign means:","images/slippery-road-sign.jpg","Stop for other traffic ","False","Road curves ahead ","False","Slippery when wet ","True","Steep downgrade ","False"
"q_1329","10. If you are arrested with a blood-alcohol concentration (BAC) of .08 percent or more, your driving privileges will be suspended for at least six months.","","False ","False","True ","True"
"q_1665","11. Slow vehicles should travel in the the left-hand lane except when passing or making a left turn.","","False ","True","True ","False"
"q_635","12. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, green and yellow ","False","green, yellow and red ","False","red, yellow and green ","True","green, red and yellow ","False"
"q_2177","13. When an emergency vehicle approaches using a siren, air horn or a red or blue flashing light, drivers must move to the right side of the road and stop until the vehicle has passed.","","True ","True","False ","False"
"q_681","14. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Stop immediately and activate your emergency flashers. ","False"
"q_627","15. Speed limit signs are:","","warning signs ","False","service signs ","False","regulation signs (regulatory signs) ","True","destination signs (guide signs) ","False"
"q_1238","16. Your driving privileges may be revoked for giving false information to the Secretary of State.","","False ","False","True ","True"
"q_779","17. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Schedule regular stops for every couple of hours. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_142","18. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal is not operational ","False","Open intersection ahead ","False","No traffic signal ahead ","False","Traffic signal ahead ","True"
"q_873","19. What is the most important rule to remember in any emergency?","","Run away. ","False","Do not move. ","False","Call the police. ","False","Do not panic. ","True"
"q_1559","20. Most rear-end collisions are caused by vehicle operators following another vehicle more closely than is reasonable and prudent.","","False ","False","True ","True"
"q_1342","21. If the front right wheel of a vehicle runs off the pavement, the driver should slow down by easing off the accelerator, then gently steer back onto the pavement.","","True ","True","False ","False"
"q_1964","22. This road sign means:","images/pedestrian-crossing-green.jpg","Side Road ","False","Watch for blind people ","False","Pedestrian Crossing ","True"
"q_105","23. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","None of the above. ","False"
"q_1986","24. What message will be found on this pennant shaped sign?","images/no-passing-zone-2.jpg","Right turns only. ","False","No passing zone. ","True","Drive with caution: the road ahead turns right. ","False"
"q_68","25. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a double curve ahead. ","False","there's an intersection ahead. ","False","there is a winding road ahead. ","True"
"q_1607","26. On two-lane, two-way streets or highways, you should start left turns close to the center line.","","True ","True","False ","False"
"q_667","27. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","must make a U-turn and then turn right. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True"
"q_862","28. If your car goes into water, you should:","","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False","remove yourself before it starts to sink. ","True","None of the above. ","False"
"q_400","29. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True","None of the above. ","False"
"q_1959","30. This road sign means:","images/hill-sign.jpg","Trucks have the right-of-way ","False","This street is reserved for trucks ","False","Hill ","True","Trucks merging from the right ","False"
"q_1565","31. Motorcyclists are entitled to use the full width of a traffic lane; therefore, a driver should pass a motorcycle the same way as passing another vehicle.","","False ","False","True ","True"
"q_1756","32. Trying to beat a tractor-trailer to a single-lane construction zone creates a particularly dangerous situation.","","False ","False","True ","True"
"q_690","33. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False","None of the above. ","False"
"q_339","34. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","All of the above. ","False"
"q_828","35. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","accelerate to expressway speed and blend with traffic. ","False","stop and wait for a large space in traffic. ","True","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False"
"q_1043","36. Alcohol is the single greatest factor in fatal motor vehicle accidents.","","False ","False","True ","True"
"q_12","37. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should finish crossing the street if started. ","True","Pedestrians should stop walking immediately. ","False","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False"
"q_819","38. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Tranquilizers. ","False","Marijuana. ","False","All of the above. ","True"
"q_855","39. What should you do in case of a steering failure?","","Call an ambulance. ","False","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False"
"q_987","40. Drivers should treat a railroad crossbuck sign the same as a yield sign.","","False ","False","True ","True"
"q_730","41. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Keep your vehicle in good condition. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_664","42. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False","None of the above. ","False"
"q_702","43. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As far to the right as possible. ","False","As close as possible to the center line. ","True","None of the above. ","False"
"q_711","44. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","pull over to the right and stop until the road is clear. ","False","increase your speed immediately. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_655","45. If a traffic officer signals you to drive through a red light:","","you must call the police. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True","you must wait for the red light to turn green. ","False"
"q_715","46. After you stop for a school bus, you must:","","turn off your engine. ","False","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False","None of the above. ","False"
"q_703","47. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","No. ","True","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False"
"q_1515","48. A motorist who refuses to submit to a chemical test will face a suspension of driving privileges for up to two years.","","True ","True","False ","False"
"q_388","49. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","get back into the vehicle. ","False","run toward the train but stay off the tracks. ","True","cross the tracks. ","False"
"q_4","50. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","None of the above. ","False"
