"Test","INDIANA PRACTICE PERMIT TEST","State","Indiana","State Code","IN","Test Size","50","Passing Grae","42(84%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1923","1. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","Crossroads ahead ","False","Railroad Warning ","False","No left turn ","False"
"q_443","2. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","Can help improve vehicle stability. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_1537","3. If you are facing a red light or arrow, you may not enter the intersection until the light facing you turns green and the intersection is clear.","","True ","True","False ","False"
"q_1985","4. This road sign means:","images/reserved-parking.jpg","No parking ","False","No Passing Zone ","False","This parking is reserved for persons with disabilities. ","True"
"q_101","5. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_892","6. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","None of the above. ","False"
"q_2323","7. When passing another vehicle, before turning back into the right-hand lane drivers should wait until they can see the vehicle they are passing in the rearview mirror.","","True ","True","False ","False"
"q_2232","8. When driving in fog, you should turn on your high beams.","","True ","False","False ","True"
"q_736","9. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_1897","10. This road sign means:","images/traffic-signal-ahead-sign.jpg","Yield the right-of-way ","False","Traffic signal ahead ","True","Stop ","False","Divided highway ahead ","False"
"q_774","11. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False","None of the above. ","False"
"q_1247","12. Collisions can happen more often when one vehicle is traveling slower than the flow of traffic.","","False ","False","True ","True"
"q_1317","13. If a vehicle starts to skid on water the driver should quickly apply the brakes.","","True ","False","False ","True"
"q_2188","14. Drivers must yield the right-of-way to a bicyclist just as they would to another vehicle.","","False ","False","True ","True"
"q_710","15. If another vehicle passes you on the left, you must:","","decrease your speed, then pull over to the right and stop. ","False","increase your speed and move to the left. ","False","increase your speed slightly and keep to the right. ","False","decrease your speed slightly and keep to the right. ","True"
"q_849","16. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","All of the above. ","True"
"q_141","17. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False","Train intersection ","False","Parallel railroad crossing (side road) ","True"
"q_704","18. Drivers can not pass a vehicle on the left if:","","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
