"Test","LA DRIVERS LICENSE TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_19","1. What is the meaning of blue traffic signs?",""," A blue background indicates a regulatory sign. ","False","They give directional information. ","False","Blue indicates road user services. ","True","Blue indicates pedestrian crossings and school zones. ","False"
"q_888","2. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","pay close attention to the turn signals. ","True","cut abruptly in front of it. ","False","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False"
"q_1315","3. If a bus has signaled and is pulling back onto the roadway, you must:","","speed up to pass. ","False","yield. ","True","honk to let them know you’re there. ","False","move to the left lane. ","False"
"q_626","4. You must come to a full stop at a yield sign:","","Never. ","False","Before you decrease speed and reach the intersection. ","False","If traffic conditions require it. ","True","Always. ","False"
"q_28","5. Which shape is a railroad advance warning sign?","","Rectangle ","False","Crossbuck ","False","Round ","True","Pentagon ","False"
"q_388","6. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True","get back into the vehicle. ","False","cross the tracks. ","False"
"q_764","7. Who is most at risk?","","Drivers who have overslept. ","False","Drivers who have traditional work schedules. ","False","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True"
"q_1925","8. This road sign means:","images/no-u-turn-sign.jpg","No parking ","False","Two way left turn ","False","No U-Turn ","True","No right turn ","False"
"q_2630","9. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is following you. ","False","regardless of your direction. ","True","only if the emergency vehicle is approaching. ","False","None of the above. ","False"
"q_1148","10. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","bicyclists ","False","vehicles ","False","pedestrians ","False","All of the above. ","True"
"q_107","11. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles must keep left. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_30","12. Which shape is a yield sign?","","Diamond ","False","Pentagon ","False","Vertical rectangle ","False","Upside-down triangle ","True"
"q_1213","13. Doing all you can to prevent crashes is called:","","Anti-Collision Driving ","False","ABS Driving ","False","Defensive Driving ","True","Crash-Prevention Driving ","False"
"q_21","14. Yellow traffic signs:","","warn drivers. ","True","give directional information. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","guide drivers. ","False"
"q_101","15. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","All of the above. ","True"
"q_1876","16. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Wrong Way ","False","Steep grade ahead ","False","Winding road ahead ","False"
