"Test","LOUISIANA DMV TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1800","1. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic from the right ","True","One-way traffic ","False","Sharp curves ahead ","False","Intersection ahead ","False"
"q_105","2. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","None of the above. ","False"
"q_66","3. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","not turn right. ","False","slow down and keep well to the right. ","False","increase their speed and keep well to the right. ","False"
"q_2340","4. When the driver behind you wants to pass, you should:","","slow down to allow room for the other driver to complete the pass safely. ","True","change lanes. ","False","use your brake lights. ","False","speed up. ","False"
"q_1129","5. At night, it is hardest to see:","","pedestrians. ","True","street lights. ","False","other motorists. ","False","road signs. ","False"
"q_957","6. A flashing yellow traffic signal means:","","The same thing as a stop sign. ","False","Stop and proceed when a green light appears. ","False","Slow down and be alert at the upcoming intersection. ","True","No right turn. ","False"
"q_1869","7. This road sign means:","images/merging-traffic-sign.jpg","Merge ","True","Keep right, traffic is entering from another road. ","False","Winding Road Ahead ","False","Persons with Disabilities Parking ","False"
"q_671","8. A vehicle that enters a road from a driveway:","","must enter the roadway immediately. ","False","has the right-of-way. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_134","9. This sign means:","images/270-degree-turn.jpg","360 degree turn ahead. ","False","Roundabout ahead. ","False","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False"
"q_1922","10. This road sign means:","images/one-way-sign.jpg","Turn right or left ","False","Traffic flows only in the direction of the arrow ","True","Sharp curve ahead ","False","No right turn ","False"
"q_702","11. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As close as possible to the center line. ","True","As far to the right as possible. ","False","None of the above. ","False"
"q_2242","12. When driving near light rail vehicles, drivers should:","","always obey signs and traffic signals. ","False","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","All of the above. ","True"
"q_655","13. If a traffic officer signals you to drive through a red light:","","you must wait for the red light to turn green. ","False","you must call the police. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True"
"q_1906","14. This road sign means:","images/no-parking.jpg","No left turn ","False","Divided highway ","False","No parking ","True","Yield ","False"
"q_1115","15. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","not drive in this lane. ","False","give the right-of-way to traffic on the road they wish to enter. ","True","proceed at normal speed through the upcoming intersection. ","False"
"q_732","16. To drive defensively, you must:","","not check behind you through your mirrors. ","False","use only one hand on the wheel. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True"
"q_2251","17. When driving on major highways you should:","","keep your eyes moving. ","False","stay alert. ","False","be ready to react to road hazards. ","False","All of the above. ","True"
"q_629","18. This signal means:","images/flag-stop.jpg","Slow down ","False","Stop ","True","Move to the left ","False","Proceed ","False"
"q_786","19. BAC is expressed in:","","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False","AAI (Acute Alcohol Intoxication) level. ","False"
"q_2211","20. When changing lanes, you should not:","","signal your intentions early. ","False","check to see if other drivers are moving into the same lane. ","False","check your side and rear view mirrors. ","False","use the inside rearview mirror to check for blind spots ","True"
"q_1957","21. This road sign means:","images/two-way-traffic-ahead-sign.jpg","You can travel in either direction in this lane ","False","Intersection ahead ","False","Two-way traffic ahead ","True","Divided highway ahead ","False"
"q_1871","22. This road sign means:","images/hill-sign.jpg","Steep grade ahead ","True","Do not pass trucks ","False","One-way traffic ","False","No trucks allowed ","False"
"q_774","23. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False","riding the pedal lightly. ","True","None of the above. ","False"
"q_36","24. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","A no-passing zone ","False","Yield ","False","A shared lane ","False"
"q_634","25. These are:","images/route-signs.jpg","miles-left signs. ","False","route signs. ","True","speed limit signs. ","False","regulatory signs. ","False"
"q_821","26. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False"
"q_123","27. Road signs that point out scenic areas and parks are:","","black and orange. ","False","brown and white. ","True","black and white. ","False","green and white. ","False"
"q_262","28. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","All of the above. ","True"
"q_857","29. What should you do if your headlights suddenly go out?","","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False"
"q_738","30. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","road rage ","True","excessive driving ","False","furious driving ","False","defensive driving ","False"
"q_1924","31. This road sign means:","images/hill-sign.jpg","No right turn ","False","Steep downgrade ","True","Narrow Bridge ","False","No left turn ","False"
