"Test","LOUISIANA PRACTICE PERMIT TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_742","1. Following another vehicle too closely is known as:","","aggressive driving. ","False","tailgating. ","True","speedgating. ","False","closetailing. ","False"
"q_698","2. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes, but only if they are entering the rotary from the right lane. ","False","Only if the light is green. ","False"
"q_1808","3. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead - stay to the right ","True","Do not enter ","False","Do not pass ","False","No turn on red ","False"
"q_24","4. What do pennant-shaped signs indicate?","","Yield ","False","A school crossing ","False","A No Passing Zone ","True","School crossing ","False"
"q_721","5. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a crosswalk. ","False","in a tunnel. ","False","All of the above. ","True"
"q_109","6. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","None of the above. ","False"
"q_885","7. Drivers should be aware that a motorcyclist may:","","move to the center of the lane on steel deck bridges. ","False","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_1743","8. Select the most effective safety restraint(s) in a traffic crash.","","Pumping brakes. ","False","Lap and shoulder belt only ","False","Air bag only ","False","A combination of lap/shoulder belt and air bag. ","True"
"q_84","9. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","U-turns are now allowed. ","False","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True"
"q_2278","10. When getting ready to change lanes, you should:","","check your rearview mirror. ","False","check your side view mirror. ","False","quickly turn your head to check for other vehicles. ","False","All of the above. ","True"
"q_731","11. To drive defensively, you must:","","use the vehicle ahead as your only points of focus. ","False","keep your eyes moving. ","True","keep one hand on the steering wheel. ","False","avoid scanning the road ahead. ","False"
"q_2020","12. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Right lane closed ","False","Winding road ","True","Pedestrian Crossing ","False"
"q_2231","13. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","parking lights. ","False","emergency flashers. ","False","high beam headlights. ","False"
"q_847","14. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True"
"q_441","15. ABS is the acronym for:","","Anti-Buzz-Steering ","False","Average-Beam System ","False","Anti-Braking System ","False","Anti-Locking Brake System ","True"
"q_688","16. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False","None of the above. ","False"
"q_853","17. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","pull the steering wheel back. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True"
"q_736","18. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_2239","19. When driving in heavy traffic, you should:","","drive with the flow of traffic. ","True","drive faster than the flow of traffic. ","False","maintain a constant speed. ","False","drive slower than the flow of traffic. ","False"
"q_1870","20. This road sign means:","images/yield-sign.jpg","You must come to a complete stop ","False","Wrong Way ","False","You may proceed at regular speed through the intersection ","False","Slow down and be prepared to stop if necessary ","True"
"q_670","21. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","The car on your right. ","True","Whoever enters the intersection first. ","False"
"q_81","22. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","soft shoulder ","False","truck ","False","no passing zone ","False"
"q_865","23. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_1875","24. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Left turns are permitted ","False","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_693","25. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the left lane, to the right of the center line. ","True","enter the right lane, to the left of the center line. ","False","go straight through the intersection, and then make the turn. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False"
"q_92","26. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True","U-turns are not allowed. ","False","None of the above. ","False"
"q_102","27. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_70","28. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","slow your speed and be prepared to stop. ","False","slow your speed and do not pass other vehicles. ","True","prepare to slow down and possibly yield to oncoming traffic. ","False"
"q_886","29. How many different  classes of mopeds are there?","","6 ","False","5 ","False","3 ","True","2 ","False"
"q_1944","30. This road sign means:","images/t-intersection.jpg","Side road ","False","Left lane must turn left ","False","T-intersection ahead ","True","Keep right ","False"
"q_896","31. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","Yes, but only if they are riding in a bicycle lane. ","False","Not if they are licensed bicyclists. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
"q_1006","32. A speed restriction sign:","","is blue with white lettering. ","False","has a diamond shape. ","False","shows the recommended speed for a curve/turn. ","True","must be ignored in snow conditions. ","False"
"q_763","33. The following symptoms are associated with drowsy driving:","","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
"q_656","34. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","are less important than ","False","take precedence over ","True","never take precedence over ","False"
"q_707","35. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors are useless. ","False","You should look over your shoulder instead. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors need to be adjusted. ","False"
"q_918","36. A broken yellow line alongside a solid yellow line means:","","Passing is not permitted in either direction ","False","Passing is permitted on the side of the solid yellow line ","False","Passing is permitted on the side of the broken yellow line ","True","Passing on the right is permitted in either direction ","False"
"q_68","37. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","there is a double curve ahead. ","False","they must turn either to the right or left. ","False","there's an intersection ahead. ","False"
"q_17","38. A red traffic sign means?","","Maintenance warning. ","False","Railroad crossing. ","False","Stop. ","True","Construction warning. ","False"
"q_2122","39. This road sign means:","images/stop.jpg","Stop if necessary ","False","Road narrows ahead ","False","Slow down or stop ","False","Stop ","True"
