"Test","LOUISIANA DMV PRACTICE TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_312","1. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","sound the horn. ","False","None of the above. ","False"
"q_895","2. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","On the left side of the road, behind slower vehicles. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True"
"q_2299","3. When meeting a car with blinding headlights, you should:","","dim your lights, then speed up and pass quickly. ","False","look toward the right side of the road. ","True","use your emergency flashers to warn the other driver. ","False","look toward the left side of the road. ","False"
"q_49","4. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Double curve ahead. ","False","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True"
"q_12","5. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should stop walking immediately. ","False","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should start crossing the street. ","False"
"q_1325","6. If another car is in danger of hitting you, you should:","","use your emergency lights. ","False","flash your headlights. ","False","sound your horn. ","True","flash your brake lights. ","False"
"q_1464","7. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your high beams ","False","hand signals ","True","your emergency flashers ","False","your horn ","False"
"q_2402","8. This sign means:","images/detour-right.jpg","Detour to the right ","True","Not enter ","False","The road to the right is for one-way traffic only ","False","Stay on the main highway if possible ","False"
"q_259","9. When following motorcycles, drivers should:","","keep less space in front of their vehicle. ","False","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_704","10. Drivers can not pass a vehicle on the left if:","","they approach a curve on a two-way road and can not see around it. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_1546","11. Lanes of traffic moving in the same direction are divided by ____ lines.","","yellow ","False","black ","False","white ","True","orange ","False"
"q_767","12. You are driving and you are feeling drowsy. You should:","","turn on the radio to keep you awake. ","False","have a beer or two to keep you awake. ","False","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True"
"q_823","13. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","3 hours. ","False","one hour. ","True","10 minutes. ","False"
"q_27","14. Pentagonal signs are used to indicate:","","no passing zones. ","False","school crossings. ","True","possible hazards on roadways. ","False","dangerous intersections. ","False"
"q_1461","15. If your car starts to skid, turn your steering wheel:","","in the direction you want to go. ","True","to keep the front wheels straight. ","False","in the opposite direction of the skid. ","False","in any direction. It doesnt matter. ","False"
"q_640","16. A flashing red light means:","","Go, but yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True"
"q_61","17. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a narrow road ahead. ","False","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_369","18. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver on the left. ","False","The driver who does not control the car. ","False","The driver on the right. ","True"
"q_1940","19. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Bicycle parking ahead ","False"
"q_2263","20. When entering a highway from an entrance ramp, drivers should:","","drive above the speed of traffic to get ahead. ","False","enter slowly to avoid other vehicles. ","False","accelerate to the speed of traffic. ","True","stop first, then gradually enter traffic. ","False"
"q_1799","21. This road sign means:","images/pedestrian-crossing.jpg","Flagger ahead ","False","Mountain trail ","False","School crossing ","False","Pedestrian crossing ","True"
"q_1005","22. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","maximum ","True","minimum ","False","suggested ","False","None of the above. ","False"
"q_71","23. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a church zone ahead. ","False","a side road. ","False","a no passing zone. ","False"
"q_442","24. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It improves the steering ability. ","False","It's an automobile safety system. ","False"
"q_99","25. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","only vehicles turning left may travel in the direction of the arrow. ","False","drivers may travel only in the direction of the arrow. ","True","All of the above. ","False"
"q_77","26. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False","drivers in the left lane have the right-of-way ","False"
"q_700","27. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection with caution. ","False","Enter the intersection and wait until traffic ahead clears. ","False","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True"
"q_756","28. Air bags are meant to _________ seat belts.","","work with ","True","replace ","False","protect ","False","fix ","False"
"q_829","29. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","your directional signal goes off before you change lanes. ","False","you cut off vehicles behind you when you change lanes. ","False","All of the above. ","False"
"q_1053","30. Keeping a space cushion between you and the other vehicles around you is important because it:","","gives you time to react to situations. ","True","keeps traffic flowing at a safe pace. ","False","prevents distractions from other vehicles. ","False","keeps other drivers alert. ","False"
"q_1827","31. This road sign means:","images/no-right-turn-sign.jpg","Drivers must turn right ","False","No U-turns ","False","No right turn permitted ","True","Right turn permitted on red light ","False"
"q_339","32. What should you do as you prepare to turn right at an intersection?","","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False","All of the above. ","False"
"q_1142","33. Before backing up, you should:","","turn your head and look through the rear window. ","True","get off the car to see if it is clear to proceed. ","False","flash your headlights. ","False","rely on your mirrors to see if it is clear to proceed. ","False"
"q_819","34. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","Tranquilizers. ","False","A cold remedy. ","False","All of the above. ","True"
"q_2688","35. Your blind spot is the area of the road:","","you see in your side mirror. ","False","you cannot see without moving your head. ","True","directly behind your vehicle. ","False","you see in your rearview mirror. ","False"
"q_4","36. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_111","37. When approaching a highway-rail intersection, the first sign drivers see is usually:","","an RXR round sign on a yellow background. ","True","a yield sign. ","False","a train sign. ","False","a stop sign. ","False"
"q_1948","38. This road sign means:","images/hill-sign.jpg","Trucks have the right of way ","False","Truck exit only ","False","Left lane must turn left ","False","Steep downgrade ahead ","True"
"q_370","39. When driving at night with no other vehicles ahead, a driver should use:","","parking lights. ","False","emergency flashers. ","False","low-beam lights. ","False","high beam lights. ","True"
"q_643","40. A yellow arrow means:","","Do not go in the direction of the arrow. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","The same as a steady yellow light. ","False","None of the above. ","False"
