"Test","LOUISIANA DMV WRITTEN TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_52","1. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True","Keep to the left. ","False","Divided highway ends. ","False"
"q_25","2. Diamond-shaped signs:","","indicate no pass zones. ","False","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","All of the above. ","False"
"q_79","3. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","there is a school zone after the curve. ","False"
"q_2349","4. When driving behind a motorcycle:","","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 2 car lengths. ","False","allow at least 2 seconds of following distance. ","False"
"q_689","5. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must go to the next intersection. ","False","must turn into its right lane. ","False","can not turn left. ","False"
"q_296","6. Roads are most slippery:","","when it stops raining. ","False","just before it rains. ","False","on hills. ","False","when it first starts to rain. ","True"
"q_2106","7. What are some telltale signs of a drunk driver?","","Driving slower than the normal flow of traffic. ","False","Sudden stops. ","False","Weaving between lanes. ","False","All of the above. ","True"
"q_827","8. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False","make a U-turn and return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False"
"q_1107","9. At a light rail intersection, you should always:","","be alert and obey all traffic signals. ","False","look both ways before crossing the tracks. ","False","share the road with pedestrians and bicyclists. ","False","All of the above. ","True"
"q_1927","10. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at next intersection ","False","No U-turns ","False","Right turn on red light permitted ","False","No right turn ","True"
"q_211","11. At intersections marked with stop lines, drivers must:","","enter the intersection and then stop. ","False","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False","come to a complete stop. ","True"
"q_40","12. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1967","13. This road sign means:","images/do-not-enter.jpg","Yield the right-of-way ","False","Do not enter ","True","Railroad crossing ","False","Pass with caution ","False"
"q_2450","14. Which of the following must you obey over the others?","","A steady red light. ","False","A stop sign. ","False","A flashing red light. ","False","A police officer. ","True"
