"Test","LOUISIANA DMV WRITTEN TEST","State","Louisiana","State Code","LA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2212","1. When changing lanes, you can check your blind spot by:","","turning your head and glancing over your shoulder. ","True","using the inside rearview mirror. ","False","checking the rearview and outside mirrors. ","False","using the outside rearview mirror. ","False"
"q_1811","2. This road sign means:","images/cross-road-sign.jpg","Church ahead ","False","Intersection ahead ","True","Do not enter ","False","Side road ","False"
"q_1249","3. Emergency vehicles:","","may follow each other. ","False","may use a loudspeaker to give instructions. ","False","have the right-of-way when using siren and red/blue lights. ","False","All of the above. ","True"
"q_53","4. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True","Intersection ahead. ","False"
"q_621","5. ___________ are green with white letters and symbols.","","Warning signs ","False","Regulation signs (regulatory signs) ","False","Service signs ","False","Destination signs (guide signs) ","True"
"q_1683","6. Drinking alcohol while taking drugs can:","","improve your driving performance. ","False","have a less pronounced effect than either taken separately. ","False","have a more pronounced effect than either taken separately. ","True","improves concentration. ","False"
"q_1882","7. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Lane shifting ","False","Two-way Traffic ","True","Low clearance ","False","No Turning ","False"
"q_862","8. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","None of the above. ","False"
"q_141","9. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Train intersection ","False","Parallel railroad crossing (crossroad) ","False","Parallel railroad crossing (side road) ","True"
"q_1930","10. This road sign means:","images/stop.jpg","Merge ","False","Drive with caution and be ready to stop ","False","You must come to a complete stop ","True","Do not block intersection ","False"
"q_23","11. The octagonal shape is used:","images/octagon.jpg","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False"
"q_1920","12. This road sign means:","images/slippery-road-sign.jpg","No U-Turn ","False","Slippery when wet ","True","Winding road ahead ","False","Sharp curve ahead ","False"
"q_1326","13. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","pass the car on the left. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","speed up and pass the vehicle on the right. ","False","tap your horn to let the other driver know you are passing. ","False"
"q_1812","14. This road sign means:","images/do-not-enter-wrong-way.jpg","You may proceed only if the way is clear ","False","You are about to enter a one-way street the wrong way ","True","U-turns are prohibited ","False","Do not pass ","False"
"q_135","15. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_1945","16. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Keep right ","False","No U-turns ","False","Side road ","False"
"q_2479","17. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","honk at the bicyclist to let him or her know you are about to pass. ","False","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False"
"q_641","18. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False","Drive with caution. ","False","Stop, yield the right-of-way, and go. ","False"
"q_708","19. When you pass another vehicle, before you return to the right lane, you must:","","signal. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_1690","20. The amount of space you need to cross traffic depends on the:","","presence of a yield sign. ","False","number of cars behind you. ","False","road and weather conditions and oncoming traffic. ","True","number of cars in front of you. ","False"
"q_1007","21. A steady green light at intersections means:","","You must stop and check for oncoming traffic before proceeding ","False","You may not turn right ","False","You must increase your speed ","False","You may drive through the intersection if the road is clear ","True"
"q_2493","22. Worn tires:","","can increase your stopping distance. ","False","may cause you to hydroplane even with very little water on the road. ","False","can make turning more difficult. ","False","All of the above. ","True"
"q_1235","23. Drivers who eat and drink while driving:","","may have trouble controlling their vehicles. ","True","tend to be more aggressive. ","False","must yield the right-of-way. ","False","have no driving errors. ","False"
