"Test","OHIO DMV DRIVING TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_617","1. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","green; white ","True","yellow; black ","False","blue; white ","False"
"q_9","2. A flashing yellow light:","images/flashing-yellow-light.jpg","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_10","3. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","finish crossing the street. ","True","go back and wait the “WALK” light ","False","stop immediately. ","False"
"q_77","4. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","there is a one lane bridge ahead. ","False","the right lane ends. ","True","drivers in the left lane have the right-of-way ","False","the road ahead is narrow. ","False"
"q_105","5. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","None of the above. ","False"
"q_107","6. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles must keep left. ","False"
"q_99","7. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","All of the above. ","False"
"q_11","8. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may not not begin crossing the street. ","False","Drivers should walk more and drive less. ","False","A pedestrian may begin crossing the street. ","True","Pedestrians may turn right. ","False"
"q_25","9. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","indicate no pass zones. ","False","All of the above. ","False"
"q_1940","10. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Bicycle parking ahead ","False"
"q_1894","11. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","School zone ahead ","False","Pedestrians must not cross ","False"
"q_58","12. This sign indicates:","images/merging-traffic-sign.jpg","Double curve ahead ","False","Winding road ","False","Divided highway ends ","False","Merging traffic ","True"
"q_142","13. This sign means:","images/traffic-signal-ahead-sign.jpg","No traffic signal ahead ","False","The traffic signal is not operational ","False","Open intersection ahead ","False","Traffic signal ahead ","True"
"q_141","14. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Parallel railroad crossing (crossroad) ","False","Low ground clearance railroad crossing ","False","Train intersection ","False"
"q_34","15. Which signs have black letters on a yellow or orange background?","","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False","None of the above. ","False"
"q_625","16. The yield sign is ___ and white, with ___ letters.","","red; white ","False","yellow; black ","False","blue; white ","False","red; red ","True"
"q_1802","17. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle repair shop ahead ","False","Watch for bicycles ","True","No Bicycle zone ","False","Bicycles have the right-of-way ","False"
"q_79","18. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","there is a school zone after the curve. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False"
"q_16","19. What is the meaning of red traffic signs?","","High emphasis warning. ","False","School ahead. ","False","Stop, do not enter or wrong way. ","True","Regulatory. ","False"
"q_35","20. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False"
"q_1130","21. When driving at night, you should slow down and:","","use high beams until other drivers dim their lights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","come to a complete stop whenever there's oncoming traffic. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False"
"q_862","22. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","None of the above. ","False"
"q_785","23. BAC is:","","the amount of alcohol in your body. ","False","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False","the percentage of alcohol in your blood. ","True"
"q_765","24. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Young people. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
"q_2106","25. What are some telltale signs of a drunk driver?","","Sudden stops. ","False","Driving slower than the normal flow of traffic. ","False","Weaving between lanes. ","False","All of the above. ","True"
