"Test","OHIO DMV WRITTEN TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1821","1. This traffic sign warns you about:","images/hill-sign.jpg","merging traffic. ","False","a hill or a downgrade up ahead on the road. ","True","a winding road. ","False","an intersection ahead. ","False"
"q_104","2. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","All of the above. ","False"
"q_139","3. This sign means:","images/u-turn-only.jpg","Hairpin corner ahead. ","False","Warning: sharp left turn ahead. ","False","You must make a U-turn. ","True","You may make a U-turn. ","False"
"q_69","4. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","there is a double curve ahead. ","True","there is a low place in the road. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False"
"q_86","5. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","park in the zoo area. ","False","be ready to hit a reindeer. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","watch for this species crossing the road. ","True"
"q_91","6. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False","Sharp turn ahead. ","False","Vehicles turning left must make a U-turn. ","False"
"q_28","7. Which shape is a railroad advance warning sign?","","Rectangle ","False","Pentagon ","False","Round ","True","Crossbuck ","False"
"q_1808","8. This road sign means:","images/divided-highway-ahead-sign.jpg","No turn on red ","False","Do not enter ","False","Do not pass ","False","Divided highway ahead - stay to the right ","True"
"q_61","9. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a narrow road ahead. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False"
"q_1794","10. This is the shape and color of a ________ sign.","images/yield-sign.jpg","stop ","False","wrong Way ","False","do not enter ","False","yield ","True"
"q_108","11. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a warning sign. ","False","a guide sign. ","False","a speed reduction sign. ","False"
"q_30","12. Which shape is a yield sign?","","Diamond ","False","Upside-down triangle ","True","Vertical rectangle ","False","Pentagon ","False"
"q_1798","13. This road sign means:","images/slippery-road-sign.jpg","Traffic increases ahead ","False","Slippery road ahead ","True","Steep grade ahead ","False","Winding road ahead ","False"
"q_1878","14. This road sign means:","images/no-u-turn-sign.jpg","Road curves ahead ","False","No U-turn ","True","No left turn ","False","Detour ahead ","False"
