"Test","OH DRIVERS LICENSE TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_53","1. This sign means:","images/divided-highway-ahead-sign.jpg","Intersection ahead. ","False","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False"
"q_97","2. This road sign tells drivers that:","images/must-turn-sign.jpg","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True","they must change lane immediately. ","False","None of the above. ","False"
"q_2159","3. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","One Way ","False","Playground warning ","False","Railroad Crossing ","True"
"q_21","4. Yellow traffic signs:","","give directional information. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True","guide drivers. ","False"
"q_619","5. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Service signs ","False","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False"
"q_1904","6. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ahead ","False","Four-lane highway ahead ","False","One-way street ","False","Divided highway ends ","True"
"q_1866","7. This sign means:","images/reduction-of-lanes-sign.jpg","divided highway ahead. ","False","lane ends, merge left. ","True","road construction. ","False","narrow bridge ahead. ","False"
"q_1805","8. This road sign means:","images/sharp-right-turn.jpg","Construction zone ahead ","False","Side road ","False","Sharp turn, slow down ","True","School zone ahead ","False"
"q_43","9. The yield sign means:","images/yield-sign.jpg","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Stop. ","False","Go. The light will soon be red. ","False"
"q_618","10. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","green; white ","False","white; green ","False","white; black ","False"
"q_628","11. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","Drivers are approaching a hazardous location. ","False","All of the above. ","True"
"q_1920","12. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Sharp curve ahead ","False","No U-Turn ","False","Winding road ahead ","False"
"q_1806","13. This sign indicates that the road ahead:","images/double-curve-sign.jpg","curves right, then left. ","True","is a divided highway. ","False","curves right. ","False","turns sharply right, then left. ","False"
"q_5","14. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","None of the above. ","False"
"q_51","15. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True","Warning: drunk drivers. ","False","Double curve ahead. Slow your speed. ","False"
"q_84","16. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True","a shared lane starts ahead. ","False","U-turns are now allowed. ","False"
"q_55","17. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","True","Winding road ahead. Drive with caution. ","False","The highway ahead is divided into two one-way roadways. ","False","Rounabout ahead. ","False"
"q_68","18. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","there's an intersection ahead. ","False","they must turn either to the right or left. ","False","there is a double curve ahead. ","False"
"q_1882","19. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way Traffic ","True","Lane shifting ","False","No Turning ","False","Low clearance ","False"
"q_65","20. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","None of the above. ","False"
"q_697","21. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","None of the above. ","False"
"q_1743","22. Select the most effective safety restraint(s) in a traffic crash.","","Lap and shoulder belt only ","False","A combination of lap/shoulder belt and air bag. ","True","Pumping brakes. ","False","Air bag only ","False"
"q_1546","23. Lanes of traffic moving in the same direction are divided by ____ lines.","","white ","True","orange ","False","black ","False","yellow ","False"
"q_662","24. What type of pavement marking shows you which lane you must use for a turn?","","Diamond ","False","Arrows ","True","Crosswalk Lines ","False","Edge line ","False"
"q_997","25. When a school bus is picking up or dropping off children, you must:","","stop regardless of your direction of travel. ","True","stop if you are driving in the same direction. ","False","slow down and pass the bus with caution. ","False"
"q_673","26. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True","enter the intersection and proceed with caution. ","False","turn right instead of going straight through the intersection. ","False"
"q_1186","27. Braking distance is:","","how far a vehicle will continue to travel before the driver hits the brakes. ","False","how far a vehicle will travel, in ideal conditions, while the driver is braking. ","True","300 feet for most vehicle types. ","False","the total distance a vehicle has traveled until it comes to a complete stop. ","False"
"q_2592","28. Drivers may cross solid yellow lines:","","only to pass traffic moving in the same direction. ","False","during daylight hours only. ","False","at any time. ","False","when making turns. ","True"
"q_942","29. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They always have the right-of-way. ","False","They are hard to see in traffic. ","True","They don’t have rearview mirrors. ","False","They obey specific traffic laws. ","False"
"q_1414","30. If you drink alcohol socially, what helps insure safe driving?","","Take a cold shower before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False","Drink coffee before driving. ","False"
"q_2334","31. It is important for drivers to know that trucks:","","require more space for turning movements. ","False","take longer than cars to stop. ","True","require less time to pass on an incline than cars. ","False","are easier for the driver to operate. ","False"
"q_837","32. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_792","33. Your BAC depends on:","","how much alcohol you drink. ","False","how much time passes between drinks. ","False","your weight. ","False","All of the above. ","True"
"q_1325","34. If another car is in danger of hitting you, you should:","","flash your brake lights. ","False","sound your horn. ","True","use your emergency lights. ","False","flash your headlights. ","False"
"q_1273","35. From top to bottom, traffic lights are:","","green, yellow and red. ","False","green, red and yellow. ","False","red, green and yellow. ","False","red, yellow and green. ","True"
"q_848","36. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","None of the above. ","False"
"q_818","37. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","stop drinking several minutes before you intend to leave. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False","arrange to ride home with a friend who does not drink. ","True"
"q_762","38. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","all of the above. ","False"
