"Test","OHIO PRACTICE PERMIT TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_59","1. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_49","2. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True","The road will curve to the right, then to the left. ","False"
"q_46","3. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","Shopping centre ahead. ","False","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False"
"q_2020","4. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Pedestrian Crossing ","False","Multiple Turns ","False","Right lane closed ","False"
"q_27","5. Pentagonal signs are used to indicate:","","no passing zones. ","False","possible hazards on roadways. ","False","school crossings. ","True","dangerous intersections. ","False"
"q_616","6. Warning signs normally are:","","octagons. ","False","triangles. ","False","rectangles. ","False","diamond-shaped. ","True"
"q_85","7. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","they are coming to a point where another traffic lane joins the one they are on. ","False"
"q_129","8. This sign indicates:","images/phone-service.jpg","Cell phone shop ahead ","False","Phone service ahead ","True","Emergency line available ","False","Do not use your phone while driving ","False"
"q_1812","9. This road sign means:","images/do-not-enter-wrong-way.jpg","You are about to enter a one-way street the wrong way ","True","You may proceed only if the way is clear ","False","U-turns are prohibited ","False","Do not pass ","False"
"q_117","10. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Yield. ","False","Stop. ","True","Turn off the ignition. ","False","Slow down. ","False"
"q_32","11. Which shape is a speed limit sign?","","Round ","False","Vertical rectangle ","True","Pentagon ","False","Diamond ","False"
"q_1876","12. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Slow down, slippery when wet ","True","Steep grade ahead ","False","Wrong Way ","False"
"q_33","13. Which sign has white letters on a red background?","","Yield ","False","School zone ","False","Speed limit ","False","Stop ","True"
"q_1115","14. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","proceed at normal speed through the upcoming intersection. ","False","not drive in this lane. ","False","give the right-of-way to traffic on the road they wish to enter. ","True"
"q_26","15. An octagonal sign means that drivers must:","","come to a complete stop at the marked stop line. ","True","be aware possible hazards ahead. ","False","respect the posted speed limit. ","False","slow down. ","False"
"q_83","16. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a reversible lane starts. ","False","that a divided highway ends ","False","of two-way traffic ","True","of a reduction of lanes ","False"
"q_137","17. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True","The recommended speed limit is 45 MPH. ","False","The minimum speed limit is 45 MPH. ","False"
"q_613","18. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","yellow; black ","False","black; white ","False","green; white ","False","white; black ","True"
"q_1880","19. This warning sign means:","images/school-sign.jpg","Slow down, drive with caution and watch for children ","False","Watch out for children crossing the street ","False","You are approaching a school ","False","All of the above. ","True"
"q_18","20. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","Wrong way. ","False","All of the above. ","True"
"q_715","21. After you stop for a school bus, you must:","","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","turn off your engine. ","False","None of the above. ","False"
"q_2690","22. Your brake lights tell other drivers that you:","","are changing lanes. ","False","are slowing down or stopping. ","True","are making a turn. ","False","have your emergency brake on. ","False"
"q_1618","23. Passing is prohibited:","","when a school bus is stopped to load or unload children on a public road. ","False","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","All of the above. ","True"
"q_650","24. Arrows on the roadway:","","indicate reserved lanes. ","False","indicate that you can not pass or change lanes. ","False","show which lanes you must use. ","True","indicate HOV lanes. ","False"
"q_670","25. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","No one. ","False","The car on your right. ","True","You. ","False"
"q_2282","26. When driving in travel lanes on the roadway:","","you may make back up quickly if there are no vehicles behind. ","False","you may stop to let out passengers. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True"
"q_2064","27. Drivers must be prepared for anything coming up in the road ahead. They should:","","stare straight ahead at all times. ","False","scan the road for traffic conditions and possible hazards. ","True","maintain focus toward the left of the road. ","False","drive with the right foot resting lightly on the brake pedal. ","False"
"q_1379","28. When driving behind a motorcycle, drivers must:","","remembers that motorcyclists have the right to use a complete traffic lane. ","True","share the lane with the motorcycle. ","False","drive on the shoulder beside the motorcycle. ","False","pass the motorcycle in the same lane. ","False"
"q_2299","29. When meeting a car with blinding headlights, you should:","","look toward the left side of the road. ","False","use your emergency flashers to warn the other driver. ","False","dim your lights, then speed up and pass quickly. ","False","look toward the right side of the road. ","True"
"q_1705","30. When you enter a freeway exit ramp:","","pass slower vehicles on the right. ","False","maintain your speed once in the exit ramp. ","False","slow down before entering the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True"
"q_2702","31. __________ limit(s) your concentration, perception, judgment, and memory.","","Only a blood alcohol level greater than the legal limit ","False","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False","Even the smallest amount of alcohol ","True"
"q_710","32. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False","increase your speed slightly and keep to the right. ","False","increase your speed and move to the left. ","False"
"q_703","33. Are drivers allowed to exceed the speed limit to pass other vehicles?","","No. ","True","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False","Yes, but only if they drive with caution. ","False"
"q_348","34. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","Never. ","False","at intersections, after stopping, if the way is clear. ","False","in school zones. ","False"
"q_1746","35. When approaching a curve, remember to:","","drive at the posted speed limit throughout the curve. ","False","accelerate slightly before entering the curve. ","False","slow down before entering the curve. ","True","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False"
"q_1683","36. Drinking alcohol while taking drugs can:","","improve your driving performance. ","False","improves concentration. ","False","have a less pronounced effect than either taken separately. ","False","have a more pronounced effect than either taken separately. ","True"
"q_2610","37. You may park or stop along the shoulder of the freeway:","","only if you have an emergency. ","True","as long as you turn on your emergency flashers. ","False","if no part of your vehicle is on the road. ","False","if you need to check your smartphone for directions. ","False"
"q_2428","38. The effects of alcohol on driving do NOT include:","","Better reflexes ","False","Improved coordination ","False","Improved judgement ","False","Better concentration ","True"
"q_829","39. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_2640","40. Drivers must yield for emergency vehicles:","","only when other vehicles yield. ","False","Never. ","False","when they see a flashing red or blue light or hear a siren. ","True","None of the above. ","False"
