"Test","OHIO DMV TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1967","1. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Yield the right-of-way ","False","Railroad crossing ","False","Pass with caution ","False"
"q_1799","2. This road sign means:","images/pedestrian-crossing.jpg","Mountain trail ","False","Pedestrian crossing ","True","Flagger ahead ","False","School crossing ","False"
"q_82","3. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False"
"q_36","4. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","Yield ","False","A no-passing zone ","False","A shared lane ","False"
"q_31","5. Which shape is a warning sign?","","Triangle ","False","Diamond ","True","Pennant ","False","Round ","False"
"q_1869","6. This road sign means:","images/merging-traffic-sign.jpg","Winding Road Ahead ","False","Persons with Disabilities Parking ","False","Merge ","True","Keep right, traffic is entering from another road. ","False"
"q_134","7. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False","360 degree turn ahead. ","False","Roundabout ahead. ","False"
"q_1911","8. This road sign means:","images/divided-highway-ahead-sign.jpg","Slippery when wet ","False","Divided highway begins ","True","Divided highway ends ","False","Merging traffic ","False"
"q_75","9. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a winding road. ","False","a side road. ","False","a sharp turn. ","True"
"q_1899","10. This road sign means:","images/no-right-turn-sign.jpg","All traffic turn right ","False","No right turn ","True","No U-turns ","False","Low clearance ","False"
"q_88","11. This warning sign:","images/speed-reduction-sign.jpg","tells drivers that the minimum safe speed is 45 MPH. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False"
"q_1807","12. This road sign means:","images/low-ground-railroad-crossing.jpg","Winding road ahead ","False","No-passing zone ","False","Pedestrian crossing ","False","Low ground railroad crossing ","True"
"q_120","13. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","means that you need to stop. ","False","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False"
"q_54","14. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False","Divided highway ahead. ","False","The divided highway ends ahead. ","True"
"q_1863","15. This sign is a:","images/warning-sign.jpg","regulatory sign. ","False","guide sign. ","False","warning sign. ","True","stop sign. ","False"
