"Test","OHIO DMV WRITTEN TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1871","1. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Do not pass trucks ","False","One-way traffic ","False","Steep grade ahead ","True"
"q_56","2. This sign means:","images/low-clearance-sign.jpg","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","None of the above. ","False"
"q_39","3. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","Traffic from all four directions must stop. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_102","4. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","None of the above. ","False"
"q_2155","5. This road sign means:","images/low-shoulder.jpg","Buggy warning ","False","Tow away zone ","False","Stop ahead ","False","Low shoulder ","True"
"q_614","6. Regulation signs normally are:","","white triangles. ","False","white rectangles. ","True","green rectangles. ","False","blue rectangles. ","False"
"q_1827","7. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Right turn permitted on red light ","False","Drivers must turn right ","False","No right turn permitted ","True"
"q_1804","8. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Winding road ahead ","False","Sharp curve ahead ","False","No left turn ","False"
"q_74","9. This sign warns drivers that:","images/sharp-right-turn.jpg","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False","there is an intersection ahead. ","False","right turns are not allowed. ","False"
"q_87","10. This road sign:","images/roundabout-circle-sign.jpg","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","warns drivers that U-turns are not permitted. ","False","is a no-right-turns sign. ","False"
"q_60","11. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a winding road. ","False","a narrow bridge ahead. ","True","a low place in the road. ","False","low clearance. ","False"
"q_2141","12. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop before turning right ","False","4-way stop ahead ","False","Lane closed for traffic ","False","There is a traffic signal ahead ","True"
"q_47","13. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","stop if necessary. ","False","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_52","14. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False","Divided highway ahead. ","True","Divided highway ends. ","False"
"q_89","15. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","the direction they should travel. ","False","what is not allowed. ","False","that there's a school zone ahead. ","False"
"q_66","16. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","increase their speed and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the left. ","True"
"q_1809","17. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal ahead is out of order ","False","Emergency stop ahead ","False","you must yield to the traffic signal ahead. ","False","Traffic signal ahead ","True"
"q_8","18. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Warning: hospital ahead. ","False","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
