"Test","FL DRIVERS LICENSE TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_515","1. The length of a point suspension is 1 year for:","","18 points within a 18-month period. ","False","24 points within a 36-month period. ","True","36 points within a 36-month period. ","False","36 points within a 24-month period. ","False"
"q_239","2. Car pool vehicles are:","","vehicles with 2 or more occupants in the car. ","True","luxury vehicles with special driving privileges. ","False","not allowed on some interstate roads. ","False","not allowed to pass on a two-lane highway. ","False"
"q_169","3. Which of the following can be dangerous:","","Driving while adjusting the radio. ","False","Driving while calling on a mobile phone. ","False","Reading while driving. ","False","All of the above. ","True"
"q_195","4. Which of the following is NOT a way to avoid aggressive driving?","","Calling the police if you witness something you think is aggressive driving. ","False","Closely tailgating the car in front of you. ","True","Not getting behind the wheel if you are irritable. ","False","Avoid driving when you are feeling tired. ","False"
"q_162","5. If you are in a crash while driving, you must:","","take pictures immediately. ","False","go to the hospital immediately. ","False","stop and call law enforcement. ","True","clear the road. ","False"
"q_414","6. The center lane in the picture:","images/two-way-roadway-center-lane.jpg","can be used for right turns. ","False","may be used for left turns. ","True","may be used for passing. ","False","All of the above. ","False"
"q_9","7. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","All of the above. ","True"
"q_608","8. Unless otherwise posted, the speed limit for cars in a residential area is __ miles per hour.","","25 ","False","55 ","False","30 ","True","20 ","False"
"q_197","9. The risk of death is __ times greater if you are thrown from a vehicle in a crash.","","5 ","True","2 ","False","50 ","False","10 ","False"
"q_130","10. What does this road sign indicate?","images/hospital.jpg","Interstate highway ","False","Area reserved for people with disabilities ","False","Hospital service ","True","Hill area ","False"
"q_147","11. Controlled substances do NOT include:","","Alcoholic beverages ","True","Narcotics ","False","Prescription drugs ","False","Depressants ","False"
"q_483","12. Before entering a curve, drivers should _____________ and watch for oncoming vehicles.","","close their eyes ","False","slow down, move to the right side of the road ","True","move to the left side of the road ","False","turn their head to make sure the blind spots are clear. ","False"
"q_247","13. What are blind spots?","","Areas to the side or rear of a vehicle that the driver cannot see while driving in the fog. ","False","Areas near the rear corners of vehicles that drivers cannot see in their rearview mirrors. ","True","Areas reserved for blind people at crossings. ","False","None of the above. ","False"
"q_270","14. Parking is NOT allowed:","","on sidewalks. ","False","on bridges. ","False","on crosswalks. ","False","All of the above. ","True"
"q_479","15. When going down a steep hill, drivers must:","","turn wheels to the curb. ","False","turn off the ignition. ","False","increase their speed. ","False","shift to lower gear. ","True"
"q_451","16. If a chain is used as the towing connection between two vehicles, what does the chain need to have displayed on it?","","A white flag at least 12 inches square. ","True","A red flasher, visible from 500 feet. ","False","A red flag with a triangular warning sign. ","False","None of the above. ","False"
"q_543","17. Leaving the scene involving property damage commits a misdemeanor of the _____ degree.","","fourth ","False","second ","True","third ","False","first ","False"
"q_90","18. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no sharp turn ","False","sharp turn ","False","no U-turn ","True","no left turn ","False"
"q_153","19. Who is more affected by alcohol?","","Old drivers ","False","Young drivers ","True","Women ","False","People living in urban areas. ","False"
"q_119","20. When a ‘Road Closed’ sign is displayed, drivers must:","","look for a detour or another route. ","True","make a U-turn. ","False","remove the sign and move forward. ","False","come to a complete stop and wait for the lights to turn green. ","False"
"q_394","21. A broken yellow line:","","separates lanes of traffic moving in opposite directions. ","True","prohibits vehicles moving in either direction from crossing the line. ","False","separates lanes of traffic moving in the same direction. ","False","None of the above. ","False"
"q_404","22. A ____________ marks the right edge of the roadway.","","broken yellow line ","False","solid white line ","True","solid yellow line ","False","broken white line ","False"
"q_447","23. Tampering with emissions control devices can cause:","","more vehicle efficiency. ","False","increased air pollution. ","True","less maintenance costs. ","False","higher gas mileage. ","False"
"q_381","24. A driver must stop __ feet, but not less than __ feet from the nearest rail of a railroad-highway grade crossing, when the the crossing gate is lowered.","","5; 2 ","False","50; 15 ","True","15; 5 ","False","100; 15 ","False"
"q_246","25. Are motor vehicles allowed to drive in bike lanes?","","No, except at intersections where indicated by broken white lines, and only when no bicyclists are present in the bike lane. ","True","Yes, but only when indicated by broken yellow lines. ","False","Yes, always. ","False","No, never. ","False"
"q_307","26. What should drivers do in case of a brake failure?","","Use your ABS System. ","False","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False","Shift to a lower gear. ","True"
"q_183","27. Which of the following is NOT a rule for safe driving:","","Don’t drive when you are sleep deprived. ","False","Always wear corrective lenses as required. ","False","Don’t drink and drive. ","False","Always wear sunglasses in dark conditions. ","True"
"q_277","28. Cars entering an expressway:","","have the right-of-way over trucks. ","False","must yield the right-of-way to traffic on the expressway. ","True","have the right-of-way over other vehicles. ","False","must stop at traffic lights. ","False"
"q_383","29. Which of the following is true? Vehicles approaching a railroad-highway grade crossing must:","","not stop when the warning devices are flashing, ","False","always stop. ","False","stop when the crossing gate is lowered. ","True","stop only when an approaching train is clearly visible. ","False"
"q_77","30. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","the right lane ends. ","True","there is a one lane bridge ahead. ","False","drivers in the left lane have the right-of-way ","False"
"q_221","31. Drivers entering a roundabout:","","must yield to traffic already in the circle. ","True","must follow the vehicle in front of them closely. ","False","must travel in a clockwise direction. ","False","must stop when the traffic signal turns red. ","False"
"q_31","32. Which shape is a warning sign?","","Round ","False","Pennant ","False","Diamond ","True","Triangle ","False"
"q_488","33. You arrive at an intersection with a green traffic signal. Can you drive straight through the intersection?","","Yes, as long as you yield to pedestrians and vehicles still in the intersection. ","True","Yes, but only if this is an open/uncontrolled intersection. ","False","Yes, but only if the intersection is not clear. ","False","No. ","False"
"q_388","34. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","get back into the vehicle. ","False","cross the tracks. ","False","run toward the train but stay off the tracks. ","True","signal the train to stop. ","False"
"q_123","35. Road signs that point out scenic areas and parks are:","","black and orange. ","False","brown and white. ","True","green and white. ","False","black and white. ","False"
"q_244","36. Red reflectors facing you mean that:","","you are on the wrong side of the road. ","True","you are approaching a red traffic signal at an intersection. ","False","you need to come to a complete stop. ","False","None of the above. ","False"
"q_41","37. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False"
"q_391","38. Flashing arrow panels are used:","","at highway-rail intersections. ","False","at dangerous intersections. ","False","to indicate that vehicles must not make a right or left turn at the intersection. ","False","where it is necessary to move into another lane. ","True"
"q_200","39. If a driver doubles the speed of a car, they increases its force of impact:","","3 times. ","False","8 times. ","False","6 times. ","False","4 times. ","True"
"q_124","40. The picture shows:","images/sharrows.jpg","a directional sign for bicycles. ","False","shared-use lane markings (sharrows). ","True","a bicycle lane. ","False","a bike warning sign. ","False"
"q_584","41. To operate a moped on a public road, you must be __ years of age or older.","","16 ","True","18 ","False","21 ","False","12 ","False"
"q_589","42. The Florida Department of Transportation’s Traffic Information Service operates 24 hours a day on the phone by dialing:","","555 ","False","515 ","False","115 ","False","511 ","True"
"q_529","43. If you refuse to take a blood test when asked by an officer, your license will automatically be suspended for:","","18 months ","False","3 months. ","False","1 year ","True","6 months ","False"
