"Test","FLORIDA DMV WRITTEN TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_84","1. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a shared lane starts ahead. ","False","U-turns are now allowed. ","False","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True"
"q_36","2. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A no-passing zone ","False","A shared lane ","False","A slow-moving vehicle ","True"
"q_241","3. This driver is using hand signals to show that he is about to:","images/hand-signal-left-turn.jpg","turn left. ","True","stop. ","False","slow down. ","False","turn right. ","False"
"q_376","4. You should signal your intentions to turn at least for the last _____ before turning.","","10 feet ","False","200 feet ","False","100 feet ","True","500 feet ","False"
"q_121","5. Green and white signs:","","warn drivers of unexpected road conditions. ","False","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True","direct drivers to services. ","False"
"q_435","6. A white light must make the license plate visible from __ feet.","","200 ","False","5 ","False","500 ","False","50 ","True"
"q_597","7. In Florida, vehicle registration certificate and license plate must be obtained within __ days after beginning employment.","","90 ","False","10 ","True","30 ","False","60 ","False"
"q_203","8. Driving too slowly:","","is a safe driving practice. ","False","should be avoided when you are impatient. ","False","is always recommended. ","False","can be very dangerous. ","True"
"q_27","9. Pentagonal signs are used to indicate:","","school crossings. ","True","no passing zones. ","False","dangerous intersections. ","False","possible hazards on roadways. ","False"
"q_3","10. What does a red arrow signal mean?","images/red-arrow.jpg","Do not make the movement shown by the arrow until the green light appears. ","False","After stopping, you may turn right if there is not a NO TURN ON RED sign and the way is clear. ","False","You may turn left from a one-way street onto a one-way street that has traffic moving to the left. ","False","All of the above. ","True"
"q_583","11. Bicyclists under the age of __ are required to wear helmets that meet federal safety standards.","","12 ","False","16 ","True","18 ","False","21 ","False"
"q_532","12. Which of the following is a serious violation of the License Law:","","Failing to make crash reports. ","False","Allowing an unlicensed person to use your car. ","False","Having more than one U.S. driver license. ","False","All of the above. ","True"
"q_547","13. Who must wear safety belts in Florida?","","Only passengers under the age of 16. ","False","The driver and all passengers, regardless of their age. ","False","The driver and all passengers under the age of 21. ","False","The driver and front seat passengers, and all passengers under 18 years old. ","True"
"q_78","14. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","the pavement ends. ","False","traffic must merge right. ","False"
"q_133","15. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Right turns not allowed. ","False","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False"
"q_194","16. Which of the following is a way to avoid road rage?","","Shouting obscenities. ","False","Not getting behind the wheel if you are tired. ","True","Making eye contact with other drivers. ","False","All of the above. ","False"
"q_477","17. If a law enforcement officer stops a vehicle and finds a front seat passenger 17 years of age or younger not wearing a seat belt, a seat belt violation will be charged to:","","the driver. ","True","the passenger. ","False","the officer. ","False","both the driver and the passenger. ","False"
"q_230","18. A three-point turn is used:","","to turn your car around in a small space. ","True","on a curve, when a sign indicates that making a U-turn is prohibited. ","False","to indicate your intention to turn. ","False","whenever possible, to change lane. ","False"
"q_37","19. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False","the maneuver shown by the symbol is not allowed. ","True"
"q_531","20. Which of the following is NOT a serious violation of the License Law:","","Changing your license in any way. ","False","Making a fraudulent application for a driver license. ","False","Unlawful use of your license. ","False","None of the other answers are correct. ","True"
"q_432","21. Low-beam headlights can show objects ___ feet ahead.","","30 ","False","450 ","False","50 ","False","150 ","True"
"q_334","22. On an upgrade, passing a truck is often:","","easier. ","True","impossible. ","False","more difficult. ","False","illegal. ","False"
"q_544","23. You must complete a department approved driver improvement course if you were convicted of your ____ traffic offense that caused a crash within __ months.","","second; 12 ","False","fourth; 48 ","False","third; 36 ","True","second; 24 ","False"
"q_548","24. Who must wear safety belts?","","The driver and front passengers under the age of 18. ","False","Only the driver. ","False","The driver and all passengers under the age of 18. ","True","The driver and front passengers under the age of 16. ","False"
"q_333","25. When passing a truck, you should:","","take your time. ","False","complete your pass as quickly as possible. ","True","cut in between the commercial vehicle and the curb to the right. ","False","avoid blinking your headlights to let the truck driver know you are passing. ","False"
"q_355","26. When are lane signals used?","","To show that a toll booth is open or closed. ","False","To show which lanes are opened or closed. ","False","When the direction of the flow of traffic changes during the day. ","False","All of the above. ","True"
"q_375","27. While walking along a highway without a sidewalk, you should:","","walk on the side of the road with less traffic. ","False","It does not matter. ","False","always walk on the shoulder on the left side, facing traffic. ","True","walk in the same direction as traffic. ","False"
"q_166","28. If, while driving, you hit a vehicle with no one in it, you must:","","sketch the scene. ","False","tell the owner. ","True","not move your vehicle. ","False","leave immediately. ","False"
"q_191","29. Road rage can:","","be caused by sudden acceleration. ","False","be an indirect consequence of aggressive driving. ","False","result in crashes or other incidents. ","True","be avoided by cutting off other drivers. ","False"
"q_255","30. A driver of a car being passed:","","should slow down immediately. ","False","must not increase speed until the pass is complete. ","True","must move to the left side of his/her lane to help the other driver pass safely. ","False","must increase speed before the pass is complete. ","False"
"q_457","31. When you are driving on a multi-lane road, if another vehicle moves into your lane right in front of you, cutting you off, you should:","","use hand gestures. ","False","stay calm. Slow down if necessary to avoid a crash, and gently drop back to a safe following distance. ","True","overtake and pass the other vehicle immediately. ","False","honk your horn and ask the other driver to pull off. ","False"
"q_325","32. On a two way street, a stopped school bus is picking up children. Drivers must:","","overtake and pass the bus before the bus’ stop arm is withdrawn. ","False","pass the bus. ","False","stop and remain stopped until all children are clear of the roadway and the bus’ stop arm is withdrawn. ","True","yield to vehicles coming in the opposite direction. ","False"
"q_328","33. Crossing guards are the ____ to enter and ____ to exit a crosswalk to indicate to drivers that pedestrians are about to cross.","","first; first ","False","first; last ","True","last; first ","False","last; last ","False"
"q_263","34. When parking on a public road, drivers should:","","always park on the left side of the roadway. ","False","pull as far away from the roadside shoulder as possible. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_612","35. You are driving along an expressway with a speed limit of 70 MPH. What is the minimum speed limit, unless otherwise posted?","","50 MPH ","True","There is no minimum speed. ","False","55 MPH ","False","65 MPH ","False"
"q_454","36. When you are driving on a paved highway that does not have a paved shoulder, if your vehicle breaks down you should:","","try to reach the next available paved shoulder. ","False","try not to stop. ","False","try to get your vehicle completely out of traffic lanes and off the paved surface of the highway before stopping. ","True","come to a complete stop and use your emergency flashers. ","False"
