"Test","FLORIDA PERMIT TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_539","1. If it is your second collision in a 2-year period, you will be required to:","","attend a DUI Prevention Course. ","False","retake the driving knowledge test. ","False","attend a Community Centre for 3 months. ","False","attend a Traffic Collision Avoidance Course. ","True"
"q_110","2. The first sign drivers see when approaching a highway-rail intersection is usually:","","a crossbuck sign. ","False","a speed limit sign. ","False","a stop sign. ","False","an advance warning sign. ","True"
"q_579","3. Anyone who uses a Parking Permit that does not belong to them can:","","be charged with a second degree misdemeanor. ","True","loan the Parking Permit to people with disabilities. ","False","legally park in spaces reserved for people with disabilities. ","False","be sent to prison. ","False"
"q_150","4. You can be charged with DUI if you are found to be driving:","","while under the influence of alcohol or controlled substances. ","True","under the influence of heavy metal music (rage music). ","False","while you are angry. ","False","while texting. ","False"
"q_343","5. Drivers must obey traffic signals except when:","","pedestrians are crossing the road. ","False","they are impatient. ","False","an officer is directing traffic. ","True","a car is at the stop line. ","False"
"q_158","6. Which drugs can affect a person’s ability to drive safely?","","Illegal drugs only. ","False","Many prescription drugs and even many of the drugs you can buy without a prescription. ","True","Over the counter drugs only. ","False","Prescription drugs only. ","False"
"q_563","7. Unless otherwise posted, what is the speed limit on a highway outside a town or city?","","50 MPH ","False","65 MPH ","False","55 MPH ","True","70 MPH ","False"
"q_81","8. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","no passing zone ","False","truck ","False","soft shoulder ","False"
"q_182","9. Drinking alcohol does NOT:","","improve reflexes. ","True","distort decision-making. ","False","impair judgment. ","False","hinder coordination. ","False"
"q_396","10. Which of the following is true about double yellow lines, one solid, one broken?","","They prohibit vehicles moving in either direction from crossing the lines. ","False","If the broken line is closer to the driver, he/she can cross the broken line only to pass another vehicle, if it is safe to do so. ","True","They separate lanes of traffic moving in the same direction. ","False","None of the above. ","False"
"q_504","11. Your license can be cancelled if:","","your license was issued in error. ","True","you are found guilty of 2 cases of reckless driving within one year. ","False","you are found guilty of racing on a highway. ","False","you break a traffic law and fail to pay your fine. ","False"
"q_22","12. What is the meaning of fluorescent yellow green signs?","","Green area ahead. ","False","Warning of school, pedestrian, and bicycling activity. ","True","Railroad crossing. ","False","Construction area ahead. ","False"
"q_416","13. Bike lanes are separated from motor vehicle travel lanes by:","","double yellow lines. ","False","broken yellow lines. ","False","solid or broken white lines. ","True","solid yellow lines. ","False"
"q_537","14. The Financial Responsibility Law requires you to have bodily injury liability insurance at the time of:","","a crash where you are at fault and injuries have occurred. ","False","a citation for DUI, which results in a revocation. ","False","a suspension for excessive points against your driver license. ","False","All of the above. ","True"
"q_322","15. Motorcyclists may slow down without visual warning because:","","they take up less of your field of vision. ","False","they can stop much more quickly than cars. ","False","they often slow down by downshifting or rolling off the throttle. ","True","some motorcycles may not have the brake light. ","False"
"q_411","16. A _______ line marks the left edge of the pavement on divided or one-way roadways.","","double yellow ","False","broken white ","False","solid white ","False","single yellow ","True"
"q_320","17. Drivers should ________ share the lane with a motorcycle.","","stay on the left and ","False","always attempt to ","False","drive with caution when they ","False","never attempt to ","True"
"q_243","18. The driver in the picture is using hand signals to show that he is about to:","images/hand-signal-slow-stop.jpg","yield to oncoming vehicles. ","False","slow down or stop. ","True","turn right. ","False","turn left. ","False"
"q_393","19. Vehicles going less than __ miles per hour must display the ‘slow moving vehicle’ sign on the rear when using public highways.","","25 ","True","35 ","False","15 ","False","55 ","False"
"q_525","20. At the time of arrest for DUI, you will be suspended if you have a breath or blood alcohol level of ___ or above.","","0.008 ","False","0.08 ","True","0.8 ","False","8 ","False"
"q_601","21. Drivers under 21 years old who receive a notice of suspension for driving with a BAL of .02 to .05, must:","","take their driving tests again. ","False","complete an advanced driver improvement course. ","False","complete a Traffic Law and Substance Abuse Education course. ","True","complete a basic driver improvement course. ","False"
"q_170","22. Which of the following is NOT dangerous:","","Driving while texting on a mobile phone. ","False","Driving when you are upset. ","False","Using high-beam headlights within 100 feet of oncoming vehicles. ","False","None of the other answers are correct. ","True"
"q_363","23. Horizontal rectangles:","","typically provide guidance to drivers. ","True","are always red. ","False","are used exclusively for yield signs. ","False","are used for regulatory signs. ","False"
"q_106","24. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","at roundabouts. ","False","on multiple lane highways. ","True","at most intersections. ","False"
"q_82","25. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False"
"q_65","26. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","None of the above. ","False"
"q_569","27. Who has the right-of-way in Florida?","","Pedestrians ","False","Trucks ","False","No one ","True","Everyone ","False"
"q_456","28. You are driving toward a railroad crossing that does not have gates or lights. A train is approaching, but there might be just enough time for you to cross the tracks before it arrives. You should:","","stop on the tracks and get out of the vehicle immediately. ","False","increase your speed and cross the tracks before the train arrives. ","False","slow down, stop at the crossing, and wait for the train to cross in front of you. ","True","cross the tracks only if the train is more than 50 feet away. ","False"
