"Test","FLORIDA PRACTICE PERMIT TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_485","1. A __________ marks the right edge of the roadway.","","solid yellow line ","False","solid white line ","True","broken white line ","False","broken yellow line ","False"
"q_498","2. Your license must be revoked if you:","","are found guilty of 15 offenses for which you receive points within a 5-year period. ","True","fail to carry insurance on your vehicle. ","False","fail to stop for a school bus. ","False","you refuse to take a DUI test. ","False"
"q_102","3. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","None of the above. ","False"
"q_229","4. You should use a three-point turn:","","on a curve, to turn your car around in a very small space. ","False","when you miss an exit  on a highway. ","False","on a hill, if the road is clear. ","False","only if the road is too narrow for a U-turn and you can’t go around the block. ","True"
"q_250","5. Which of the following must be avoided when passing another vehicle:","","On a two-lane road, blinking your headlights to let the other driver know you are passing. ","False","Returning to the right side of the road immediately after passing the other vehicle. ","True","Giving your signal before you move into the left lane. ","False","Checking blind spots to make sure that you have plenty of room to pass. ","False"
"q_509","6. Passing a stopped school bus will result in __ points being added.","","3 ","False","5 ","False","6 ","False","4 ","True"
"q_319","7. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","accelerate much faster ","False","drive much faster ","False","stop much more slowly ","False"
"q_492","8. The red car turning left must:","images/left-turn.jpg","yield to pedestrians and traffic before turning. ","True","proceed with caution even if it has the right-of-way. ","False","turn left before the oncoming car gets too close. ","False","None of the above. ","False"
"q_173","9. Doing all you can to prevent crashes is called:","","Defensive Driving ","True","Boring driving. ","False","Anti-collision Driving ","False","Crash-prevention Driving ","False"
"q_228","10. A driver needing to turn a car around in a very small space should:","","always use a three-point turn. ","False","drive to the next roundabout. ","False","use a three-point U-turn on a curve. ","False","make a U-turn if possible. ","True"
"q_296","11. Roads are most slippery:","","when it stops raining. ","False","when it first starts to rain. ","True","just before it rains. ","False","on hills. ","False"
"q_316","12. When you see a cyclist approaching at night, you should NOT:","","use low beam headlights. ","False","be careful. ","False","use high beam headlights. ","True","avoid honking your horn. ","False"
"q_211","13. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","slow down and enter the intersection. ","False","enter the intersection and then stop. ","False","signal other vehicles to stop. ","False"
"q_664","14. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","None of the above. ","False"
"q_510","15. Driving during restricted hours will result in __ points being added.","","2 ","False","6 ","False","3 ","True","4 ","False"
"q_282","16. On a three-lane expressway, drivers should use the ____ lane for passing.","","center ","False","right or left ","False","right ","False","left ","True"
"q_146","17. Racing on the highway:","","is only allowed if you drive at least 5 MPH below the posted speed limit. ","False","may result in license suspension. ","False","is never allowed. ","True","is allowed only if the highway is empty and you are completely sober. ","False"
"q_361","18. Which shape is used to give advance warning of no passing zones?","","Crossbuck ","False","Pennant ","True","Round ","False","Horizontal Rectangle ","False"
"q_80","19. When they see this sign, drivers should:","images/hill-sign.jpg","yield to trucks coming from the hill on the right. ","False","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False","None of the above. ","False"
"q_351","20. When there is a green arrow pointing left, and the red light is illuminated at the same time, drivers:","","must stop if they are in the green arrow lane. ","False","should come to a complete stop if they can. The green light will soon be red. ","False","have the right-of-way and can turn left from any lane. ","False","must be in the proper lane to make a turn in the direction of the arrow, and must yield the right-of-way to vehicles and pedestrians. ","True"
"q_83","21. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a reversible lane starts. ","False","of a reduction of lanes ","False","that a divided highway ends ","False","of two-way traffic ","True"
"q_217","22. The picture shows:","images/roundabout.jpg","an open intersection ","False","a divided highway. ","False","a crossing ","False","a roundabout ","True"
"q_568","23. When the posted speed limit is 70 MPH, the minimum speed limit is:","","30 MPH. ","False","There is no minimum speed limit, it is always safe to drive slowly. ","False","50 MPH. ","True","35 MPH. ","False"
