"Test","FLORIDA DMV WRITTEN TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_562","1. The Florida “standard” speed limits in municipal speed areas is:","","25 MPH. ","False","55 MPH. ","False","30 MPH. ","True","20 MPH. ","False"
"q_72","2. This road sign warns drivers that:","images/side-road-sign.jpg","left turns are not allowed at the intersection. ","False","another traffic lane joins the one they are on. ","False","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False"
"q_392","3. The picture shows:","images/flashing-arrow-panel.jpg","a flashing arrow panel. ","True","a sharp curve sign. ","False","a one way sign. ","False","a no-left-turn sign. ","False"
"q_267","4. Parking is allowed:","","within intersections. ","False","on crosswalks. ","False","on public roads. ","True","within 15 feet of a fire hydrant. ","False"
"q_109","5. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","None of the above. ","False"
"q_424","6. Braking distance is:","","usually 50 feet. ","False","how far a vehicle will travel, in ideal conditions, while the driver is braking. ","True","the total distance a vehicle has traveled until it comes to a complete stop. ","False","how far a vehicle will continue to travel before the driver hits the brakes. ","False"
"q_174","7. Which of the following is NOT defensive driving:","","Looking for possible danger. ","False","Acting right away to prevent a crash. ","False","Thinking ahead. ","False","Smiling to other drivers. ","True"
"q_137","8. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False","The recommended speed limit is 45 MPH. ","False"
"q_507","9. Driving 16 MPH or more over lawful or posted speed will result in __ points being added.","","4 ","True","2 ","False","6 ","False","3 ","False"
"q_327","10. On a highway, you are moving in the opposite direction of a stopped school bus which is picking up or dropping off children. You:","","can pass the bus. ","False","must always stop. ","False","must stop if the bus’ stop arm is withdrawn. ","False","do not have to stop if the highway is divided by a raised barrier or an unpaved median at least five feet wide. ","True"
"q_501","11. Which of the following is true? Your license will be SUSPENDED:","","if you are found guilty of racing on the highway. ","True","if you commit retail theft. ","False","if you park next to a fire hydrant. ","False","All of the above. ","False"
"q_386","12. A driver is approaching a highway-railroad crossings and is following a bus. The driver should:","","pass the bus and come to a complete stop within 15 feet of the crossing. ","False","be alert as the bus may have to stop at the crossing even when the gates are up. ","True","overtake and pass the bus before reaching the crossing. ","False","None of the above. ","False"
"q_470","13. Which line on a pavement permits the passing of other vehicles?","","Solid yellow line. ","False","Broken yellow line ","False","Broken white line ","True","Solid white line. ","False"
"q_292","14. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","Slow down when approaching animals that are standing near the road. ","False","All of the above. ","True"
"q_385","15. Which of the following is true when crossing a railroad track:","","Do not move forward until it's safe to do so. ","False","If there is more than one track, make sure all tracks are clear before starting to cross. ","False","In heavy traffic, make sure there is room for their vehicle on the other side before crossing. ","False","All of the above. ","True"
"q_91","16. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Sharp turn ahead. ","False","Vehicles turning left must make a U-turn. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True"
"q_576","17. Parking is not allowed within __ feet of a railroad crossing.","","100 ","False","200 ","False","30 ","False","50 ","True"
"q_129","18. This sign indicates:","images/phone-service.jpg","Emergency line available ","False","Cell phone shop ahead ","False","Do not use your phone while driving ","False","Phone service ahead ","True"
"q_237","19. Car pool vehicles are those with:","","2 or more occupants in the car. ","True","3 or more occupants in the car. ","False","less than 4 occupants in the car. ","False","anti-hydroplaning tires. ","False"
"q_581","20. In Florida, bicyclists on public roads have the same rights and responsibilities as:","","sidewalk riders. ","False","drivers of motorized vehicles. ","True","pedestrians on sidewalks and in crosswalks. ","False","mopeds. ","False"
"q_345","21. If traffic signals are out of order, drivers must:","","treat the light as if it is a four-way stop sign. ","True","treat the light as if it is a yellow light. ","False","stop if they can. ","False","treat the light as if it is a green light. ","False"
"q_99","22. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","only vehicles turning left may travel in the direction of the arrow. ","False","drivers may travel only in the direction of the arrow. ","True","All of the above. ","False"
"q_341","23. When a school bus stops to unload children on a divided highway, should the vehicles traveling in the same direction as the bus stop?","","No, only vehicles traveling in the opposite direction have to stop. ","False","Yes, if you are in a school zone. ","False","Yes, always. ","True","Stopping is optional in this specific case. ","False"
"q_283","24. On an expressway, drivers should:","","follow other vehicles closely. ","False","drive on the median strip. ","False","park on the left lane. ","False","stop driving when they feel tired. ","True"
