"Test","FLORIDA DMV TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_522","1. Any driver under 21 years of age who is stopped by law enforcement and has a blood alcohol level of __ or higher will automatically have their driving privilege suspended.","","0.2 ","False","0.02 ","True","0.5 ","False","0.05 ","False"
"q_63","2. What does this ‘Soft Shoulder’ sign indicate?","images/soft-shoulder-sign.jpg","The dirt on the side of the road is soft. ","True","Drivers should leave the pavement immediately. ","False","Drive on the shoulder if you have soft tyres. ","False","None of the above. ","False"
"q_471","3. When entering an interstate highway, you must:","","turn right and stop. ","False","slow down immediately after leaving the acceleration lane. ","False","enter the freeway at a sharp angle if possible. ","False","adjust to freeway speed in the acceleration lane, then signal and move carefully into the freeway lane. ","True"
"q_264","4. When parking on a public road, drivers should NOT:","","set the parking brake and shift to  reverse with a manual transmission. ","False","always check traffic behind them before getting out of the car. ","False","make sure their vehicle cannot move. ","False","leave the keys in their vehicle before leaving it. ","True"
"q_338","5. When they see a pedestrian with a white cane crossing the street ahead of them, drivers must:","","Look for a trained guide dog. ","False","Call the police. ","False","Get out of the car and help that person. ","False","Come to a complete stop. ","True"
"q_369","6. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver on the left. ","False","The driver on the right. ","True","The driver who does not control the car. ","False"
"q_472","7. When leaving an interstate highway, you must:","","make a last minute turn if possible. ","False","slow down before turning into the deceleration lane, and check the posted safe speed for the ramp. ","False","increase your speed after turning into the deceleration lane. ","False","slow down as soon as you are off the expressway. ","True"
"q_362","8. Crossbucks are:","","used to indicate railroad crossings. ","True","generally used for regulatory signs. ","False","used to indicate nearby cafes. ","False","pentagonal signs used to indicate school crossings. ","False"
"q_419","9. Sharrows:","","indicate to bicyclists where to ride. ","False","alert drivers that bicyclists may be on the road. ","False","discourage bicycling in the wrong direction. ","False","All of the above. ","True"
"q_598","10. In Florida, vehicle license plates and registrations must be renewed each year or biennially:","","on or before the birthday of the first owner listed on the registration form. ","True","on the day the license plate was obtained. ","False","on or before the day the vehicle was purchased. ","False","on the first day of the year. ","False"
"q_417","11. The picture shows:","images/bike-lane.jpg","a sign alerting drivers that bicycles may be ahead. ","False","a bike lane. ","True","a pavement marking telling bicyclists that they must go straight. ","False","a motorcyle lane. ","False"
"q_503","12. If you are found guilty of racing on the highway, your license must be:","","revoked. ","True","cancelled. ","False","terminated. ","False","suspended. ","False"
"q_779","13. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","Schedule regular stops for every couple of hours. ","False","All of the above. ","True"
"q_474","14. On a two-lane road, you should:","","yield to trucks. ","False","overtake and pass other vehicles only when a solid yellow line is painted on your side of the center line. ","False","overtake and pass another vehicle only to the left of the vehicle. ","True","keep a minimum following distance of 30 seconds. ","False"
"q_387","15. At a railroad crossing, if your car stalls on the tracks you should:","","keep your seat belt fastened and use your horn if you see a train approaching. ","False","use four-way emergency flashers and call the emergency number. ","False","immediately get yourself and the other passengers out and away from the car. ","True","call the police. ","False"
"q_455","16. You are driving a vehicle with automatic transmission. When you park on a hill you should:","","shift the transmission into park before setting the parking brake. ","False","turn your wheels so that if your car starts to move, it will roll away from the curb. ","False","set the parking brake before you place automatic gear shift in park. ","True","None of the above. ","False"
"q_331","17. Tailgating trucks is particularly dangerous because:","","unlike passenger cars, trucks have blind spots directly behind them. ","True","trucks go slower than cars. ","False","truck need to swing wide to the left in order to safely negotiate a right turn. ","False","most trucks have several rearview mirrors. ","False"
"q_306","18. What should you do when the gas pedal is jammed?","","Get all passengers out on the side away from traffic. ","False","Any of the above. ","False","Keep your eyes on the road. ","True","Brake sharply. ","False"
"q_271","19. Parking lights must __________ on any vehicle parked on a roadway outside of cities and towns.","","be used at night ","True","be avoided ","False","always be turned off ","False","always be used ","False"
"q_310","20. In case of skidding, drivers should NOT:","","pump the brakes gently if they are about to hit something. ","False","tap the gas pedal with their foot. ","True","take their foot off the gas pedal. ","False","steer the car into the direction of the skid. ","False"
"q_588","21. Drivers convicted of running a red light:","","need to stop at green lights for 90 days. ","False","are required to complete a basic driver improvement course. ","True","will automatically have their driving privilege suspended for 6 months. ","False","need to spend 15 days in jail. ","False"
"q_148","22. Controlled substances do NOT include:","","Depressants ","False","Prescription drugs ","False","Alcohol ","True","Stimulants ","False"
"q_43","23. The yield sign means:","images/yield-sign.jpg","Stop if you can. ","False","Go. The light will soon be red. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Stop. ","False"
"q_468","24. If another vehicle is passing you on the left-hand side of the road, you should:","","honk your horn. ","False","increase your speed. ","False","move to the rightmost lane. ","False","allow the other vehicle to pass safely. ","True"
"q_536","25. Under the The No-Fault Law, you must maintain insurance coverage:","","for 5 years. ","False","until the insurance coverage expires. ","False","throughout the vehicle registration period. ","True","for 10 years. ","False"
"q_62","26. What does this ‘DIP’ sign indicate?","images/dip-sign.jpg","Downgrade ahead. Drivers should go slowly. ","False","Police DIPartment ahead. ","False","There is a Drive-In Parking ahead. ","False","There is a low place in the road. ","True"
"q_198","27. The inside temperature of a vehicle can rise almost __ degrees within the first __ minutes with no ventilation.","","10; 20 ","False","5; 30 ","False","20; 10 ","True","20; 30 ","False"
"q_370","28. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","high beam lights. ","True","parking lights. ","False","emergency flashers. ","False"
"q_61","29. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a narrow road ahead. ","False"
"q_737","30. Aggressive driving includes:","","All of the above. ","True","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False","quick lane changes without a signal. ","False"
"q_216","31. At an open intersection, drivers have the right-of-way if:","","they are driving faster than the other vehicles. ","False","they are already in the intersection. ","True","they enter a paved road from an unpaved road. ","False","All of the above. ","False"
"q_567","32. What is the maximum speed limit in a residential area if there is no speed limit sign?","","20 MPH. ","False","55 MPH ","False","35 MPH ","False","30 MPH ","True"
"q_687","33. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_528","34. If an officer thinks that you are under the influence of alcohol or drugs:","","your license will automatically be suspended for 1 year. ","False","you have the right to you refuse to take any test. ","False","he may send you to jail. ","False","you will be asked to take a blood test, a urine test, or a breath test. ","True"
"q_12","35. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should start crossing the street. ","False","Pedestrians should stop walking immediately. ","False","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True"
"q_438","36. Vehicles must have at least one rearview mirror which gives a view of the highway at least ___ feet to the rear.","","500 ","False","50 ","False","1000 ","False","200 ","True"
"q_442","37. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_398","38. Which of the following is true about double solid yellow lines?","","Drivers may travel in the same direction on both sides of this line. ","False","Vehicles may cross these lines temporarily when passing is safe. ","False","Drivers may not cross these lines unless turning left when it’s safe to do so. ","True","All of the above. ","False"
"q_21","39. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","guide drivers. ","False","warn drivers. ","True","give directional information. ","False"
"q_575","40. Parking is not allowed within __ feet of the entrance to an ambulance station","","35 ","False","20 ","True","75 ","False","50 ","False"
"q_356","41. Lane signals are used:","","to show when pedestrians may begin crossing the street. ","False","to alert drivers to a warning sign. ","False","to show which lanes are opened or closed. ","True","None of the above. ","False"
"q_142","42. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal is not operational ","False","Open intersection ahead ","False","No traffic signal ahead ","False","Traffic signal ahead ","True"
