"Test","FLORIDA DMV PERMIT TEST","State","Florida","State Code","FL","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_358","1. Ramp signals:","","control the rate of vehicles entering an expressway. ","True","are considered speed control devices. ","False","control the types of vehicles entering a freeway. ","False","are used to warn drivers of unexpected ramp conditions. ","False"
"q_257","2. You are driving on a two-lane road with traffic moving in opposite directions, and a solid yellow line is painted on your side of the center line. You:","","may not pass other vehicles. ","True","may pass only if you are within 100 feet of a bridge, tunnel, or railroad crossing. ","False","may cross the solid yellow line when changing lanes. ","False","must pass other vehicles on the right. ","False"
"q_565","3. The Florida “standard” speed limit on limited access highways is:","","55 MPH. ","False","90 MPH. ","False","70 MPH. ","True","45 MPH. ","False"
"q_14","4. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False","stay in their lane. ","False","turn off the ignition. ","False"
"q_286","5. Low beam headlamps are only effective for speeds up to ___ MPH.","","50-55 ","False","20-25 ","True","30-35 ","False","70-85 ","False"
"q_516","6. The length of a point suspension is:","","1 year for 24 points within a 36-month period. ","False","3 months for 18 points within a 18-month period. ","False","30 days for 12 points within a 12-month period. ","False","All of the above. ","True"
"q_88","7. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True","tells drivers that the minimum safe speed is 45 MPH. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False"
"q_445","8. Which of the following is an important benefit of ABS?","","It improves visibility at night. ","False","The driver can steer the vehicle away from hazards while braking. ","True","It can be turned off by pumping the brakes. ","False","All of the above. ","False"
"q_66","9. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False"
"q_245","10. If you see red reflectors facing you on the lane lines, you:","","are on the wrong side of the road. ","False","should turn around or get into the proper lane immediately. ","False","could have a head-on collision. ","False","All of the above. ","True"
"q_207","11. More crashes happen _____________ than any other place.","","at intersections ","True","on highways ","False","in school zones ","False","near hospitals ","False"
"q_482","12. For all turning vehicles, the rear wheels follow ____________ the front wheels.","","a shorter path than ","True","a longer path than ","False","a different path than ","False","the same path as ","False"
"q_226","13. When making a turn, drivers should:","","yield the right-of-way to vehicles coming from the opposite direction. ","True","move into the correct lane without using turn signals. ","False","increase their speed to avoid tailgating. ","False","None of the above. ","False"
"q_324","14. Operators of mopeds must have the minimum of a:","","Class B license. ","False","Class C license. ","False","Class M license. ","False","Class E license. ","True"
"q_336","15. When they meet a truck coming from the opposite direction, drivers should:","","swerve off the road. ","False","keep as far as possible to the side to avoid a sideswipe crash. ","True","introduce themselves. ","False","speed up while the truck is passing. ","False"
"q_185","16. When they back up, drivers should NOT:","","back slowly. ","False","look directly through the rear window. ","False","depend on rearview or side mirrors to check behind their vehicle. ","True","be cautious. ","False"
"q_540","17. What does the Implied Consent Law say?","","If you drive in Florida, you have agreed by signing your driver license to take a breath or blood alcohol test if asked by an officer. ","True","You are required by law to ask an officer for permission to take a blood or alcohol test. ","False","You can refuse to take a breath or blood test by exercising your Implied Consent rights. ","False","An officer cannot ask for your consent to take a breath or blood test. ","False"
"q_570","18. Parking is NOT allowed:","","when it's raining. ","False","within 20 feet of an intersection. ","True","on the right side of the roadway. ","False","on hills. ","False"
"q_469","19. An ‘uncontrolled’ or ‘open’ intersection is an intersection where:","","there is no speed limit. ","False","no traffic lights or signs are used to indicate the right-of-way. ","True","no law enforcement officer is directing traffic. ","False","None of the above. ","False"
"q_523","20. Any driver under 21 years of age who is stopped by law enforcement and has a breath alcohol level of .02 or higher will have their driving privilege suspended for:","","12 months. ","False","6 months. ","True","3 months. ","False","1 month. ","False"
"q_122","21. Road signs that direct drivers to services are:","","brown and white. ","False","green and white. ","False","blue and white. ","True","black and white. ","False"
"q_475","22. What is NOT true regarding the use of headlights?","","High beam headlights are used when traveling behind other vehicles. ","True","When driving in low visibility, drivers should use low-beam headlights. ","False","High-beams can reveal objects up to a distance of 450 feet. ","False","All of the above. ","False"
"q_155","23. Alcohol reaches your brain within _____ after consumption.","","25 seconds ","False","hours ","False","5 seconds ","False","minutes ","True"
"q_231","24. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","even if they are short sighted. ","False","BEFORE you move. ","True","AFTER you move. ","False","if it’s raining. ","False"
"q_95","25. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False","they must stop immediately. ","False","they must drive past this sign and reach the next intersection. ","False"
"q_4","26. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_545","27. Drivers who throw trash on public streets:","","can be charged with a first degree misdemeanor. ","True","can be fined up to a maximum of $150. ","False","are probably in a rush. ","False","are allowed to dump a maximum of 15 pounds of trash. ","False"
"q_490","28. When parking uphill, you should shift manual gears to:","","neutral. ","False","top. ","False","reverse. ","False","first. ","True"
