"Test","CALIFORNIA DMV WRITTEN TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_792","1. Your BAC depends on:","","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_58","2. This sign indicates:","images/merging-traffic-sign.jpg","Divided highway ends ","False","Merging traffic ","True","Winding road ","False"
"q_3196","3. On a freeway, drivers should look farther ahead than they normally would on a city street:","","because it takes 500 feet to stop a vehicle on a freeway. ","False","in order to spot potential hazards and dangers ahead. ","True","because there are multiple lanes. ","False"
"q_862","4. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True"
"q_766","5. Who is most at risk?","","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_738","6. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","excessive driving ","False","defensive driving ","False","road rage ","True"
"q_107","7. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_99","8. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False"
"q_3153","9. Driving slowly in front of traffic in the far left (last) lane on any freeway:","","cannot result in a traffic citation. ","False","saves lives by causing others to slow down, too. ","False","can frustrate other drivers and make them angry. ","True"
"q_3304","10. You are approaching an intersection. The traffic signal light is flashing red. What should you do?","","Cautiously continue driving through the intersection. ","False","Stop before entering. Wait for the green light before proceeding. ","False","Stop before entering, then proceed when safe. ","True"
"q_69","11. This sign warns drivers that:","images/double-curve-sign.jpg","there is a double curve ahead. ","True","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False"
"q_3206","12. Tailgating:","","is a defensive driving tecnique. ","False","cannot result in a traffic citation. ","False","can frustrate other drivers and make them angry. ","True"
"q_624","13. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","at the next crosswalk. ","False"
"q_3364","14. You want to pass a bicyclist riding on the right edge of your lane. You:","","must not squeeze past the bicyclist. ","True","may not pass the bicyclist for any reason. ","False","must honk your horn before passing the bicyclist. ","False"
"q_3200","15. Parking is never permitted:","","in a crosshatched (diagonal) pattern space. ","True","in a bicycle lane, unless otherwise posted. ","False","twenty feet from a railroad track. ","False"
"q_3030","16. This sign means:","images/reduction-of-lanes-sign.jpg","the right lane will end ahead. ","True","the highway will be divided ahead. ","False","less space between lanes ahead. ","False"
"q_3385","17. You may not park your vehicle:","","On the side of the freeway in an emergency. ","False","Within 100 feet of an elementary school. ","False","Next to a red painted curb. ","True"
"q_441","18. ABS is the acronym for:","","Anti-Locking Brake System ","True","Anti-Braking System ","False","Average-Beam System ","False"
"q_3354","19. You should not pass another vehicle:","","on a multi-lane one-way street. ","False","where someone is likely to enter or cross the road. ","True","when a broken, yellow line is on the left side of your lane. ","False"
"q_28","20. Which shape is a railroad advance warning sign?","","Pentagon ","False","Round ","True","Crossbuck ","False"
"q_869","21. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Driving within the range. ","False","Reduced visibility. ","True"
"q_3023","22. This sign means:","images/do-not-enter.jpg ","U-turns not allowed. ","False","Stop sign ahead. ","False","Do not enter a road or off ramp where the sign is posted. ","True"
"q_88","23. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False"
"q_3348","24. You see a vehicle approaching from the rear. When you check your mirror again to change lanes, you no longer see the vehicle. You should:","","turn your signal on and change lanes slowly. ","False","look over your shoulder to be sure the vehicle isn’t in your blind spot. ","True","check your outside mirror to see if the vehicle is in your blind spot. ","False"
"q_3320","25. You are involved in a minor collision at an intersection. There are no injuries and very little vehicle damage. You should:","","Leave your vehicle in the traffic lane until law enforcement arrives. ","False","Move your vehicle out of the traffic lane, if possible. ","True","Not move your vehicle for any reasons. ","False"
"q_3074","26. If you are leaving a parking lot, you:","","must turn either left or right only when it is safe. ","False","have the right-of-way. ","False","must yield to traffic before re-entering the road. ","True"
"q_3379","27. If you have a green light, but traffic is blocking the intersection, you should:","","enter the intersection and wait until traffic clears. ","False","merge into another lane and try to go around the traffic. ","False","stay out of the intersection until traffic clears. ","True"
"q_3258","28. When parking your vehicle on any hill:","","your front wheels should be parallel to the road if there is no curb. ","False","use your parking brake and leave the vehicle in gear or “park”. ","True","one of your rear wheels should touch the curb. ","False"
"q_38","29. Regulatory signs are:","","Suggestions ","False","Law ","True","Warnings ","False"
"q_793","30. Your BAC depends on:","","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","how fit you are. ","False"
"q_3228","31. U-turns in business districts are:","","legal whenever oncoming vehicles are not a hazard. ","False","legal only at intersections, unless a sign prohibits them. ","True","always illegal. ","False"
"q_339","32. What should you do as you prepare to turn right at an intersection?","","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False"
"q_3085","33. What is the maximum speed limit on two-lane undivided highways, unless otherwise posted?","","45 MPH ","False","65 MPH ","False","55 MPH ","True"
"q_3257","34. When parking next to a curb, you should use your turn signals:","","when pulling next to or away from the curb. ","True","when pulling next to, but not away from the curb. ","False","only when pulling away from the curb. ","False"
"q_872","35. When the road is slippery, you should:","","pump your brakes. ","False","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True"
"q_671","36. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
