"Test","CALIFORNIA DMV WRITTEN TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_8922","1. As you drive on the freeway, make sure:","","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False"
"q_3058","2. In areas with no pedestrian crosswalks or signals, pedestrians:","","should yield the right-of-way to vehicles before crossing. ","True","have the right-of-way over motor vehicles, but not over bicycles. ","False","should leave the curb as soon as possible to avoid being hit. ","False"
"q_19","3. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True"," A blue background indicates a regulatory sign. ","False","They give directional information. ","False"
"q_3301","4. Yellow lines separate:","","traffic moving in opposite directions on a two-way road. ","True","traffic lanes on one-way streets. ","False","all carpool lanes from regular traffic lanes. ","False"
"q_261","5. Drivers may need more space in front of their vehicle:","","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_3109","6. You are reaching an intersection, and trees block your view to the side for the last 100 feet before crossing. The intersection is considered:","","“open” ","False","“blind” ","True","“blocked” ","False"
"q_94","7. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False"
"q_3387","8. Roads are the most slippery:","","after it has been raining for an hour or more. ","False","The first rain after a dry spell. ","True","for the first 2 hours of a rain storm. ","False"
"q_3262","9. When sharing the road with a light rail vehicle:","","remember they are loud and move slowly like freight trains. ","False","always pass a light rail vehicle slowly on the right. ","False","never turn in front of an approaching light rail vehicle. ","True"
"q_3116","10. A flashing red light at an intersection means:","","Stop before entering. ","True","Slow down before entering. ","False","Stop and wait for the green light. ","False"
"q_3113","11. While driving, you should NOT:","","follow the vehicle ahead very closely. ","True","allow space between your vehicle and the vehicle ahead. ","False","scan the surroundings. ","False"
"q_782","12. Alcohol:","","improves your reaction time. ","False","makes it easier to make correct decisions. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_90","13. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","sharp turn ","False","no U-turn ","True","no left turn ","False"
"q_3061","14. If a passenger under 16 years of age is not wearing his/her seat belt, who may be cited?","","The driver ","True","The passenger ","False","The driver and all passenger ","False"
"q_698","15. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","No. Vehicles already in the circle have the right-of-way. ","True","Yes, but only if they are entering the rotary from the right lane. ","False","Yes. ","False"
"q_3198","16. On freezing, wet days, which of the following roadways is most likely to be slippery?","","Roadways on bridges and overpasses. ","True","Roadways near the top of hills. ","False","Country roads. ","False"
"q_142","17. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","No traffic signal ahead ","False","Open intersection ahead ","False"
"q_3129","18. A vehicle suddenly “cuts” in front of you creating a hazard. Which of these actions should you take first?","","Honk and step on the brake firmly. ","False","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True"
"q_3324","19. You are stopped at an intersection. The traffic light just turned green. Should you go immediately?","","Yes, or you could be given a ticket for causing gridlock. ","False","No, because you must first wait 5 seconds before proceeding. ","False","Yes, but yield to any vehicle or person still in the intersection. ","True"
"q_616","20. Warning signs normally are:","","triangles. ","False","diamond-shaped. ","True","rectangles. ","False"
"q_863","21. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_54","22. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False"
"q_3384","23. You are getting ready to make a right turn. You should:","","signal and turn immediately. ","False","stop before entering the right lane and let all other traffic go first. ","False","slow down or stop, if necessary, and then make the turn. ","True"
"q_7","24. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_3376","25. You are driving on a one-way street. You may turn left onto another one-way street only if:","","traffic on the street moves to the right. ","False","a sign permits the turn. ","False","traffic on the street moves to the left. ","True"
"q_3268","26. When you change lanes or merge into another lane, you:","","have the right-of-way. ","False","should first stop and check for cross traffic. ","False","need at least a 4-second traffic gap. ","True"
"q_3168","27. If there is a deep puddle in the road ahead, drivers should:","","steer their vehicle around the water, if possible. ","True","shift into neutral as they drive through the water. ","False","maintain their speed and make it through the water. ","False"
"q_857","28. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_3179","29. If you drive slower than the flow of traffic, you will most likely:","","interfere with traffic and receive a ticket. ","True","reduce traffic flow. ","False","encourage other drivers to do the same. ","False"
"q_892","30. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False"
"q_3121","31. A pedestrian is in the middle of the street when your signal light changes to green. You should:","","proceed if the pedestrian is not in your lane. ","False","wait until the pedestrian has crossed in front of you before proceeding. ","True","proceed if you have the right-of-way. ","False"
"q_3357","32. You should stop before crossing railroad tracks:","","if your vehicle has three or more axles. ","False","any time a train may be approaching, whether or not you can see it. ","True","even when the railroad tracks are out-of-service. ","False"
"q_8","33. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","All of the above. ","False"
"q_3244","34. When driving at night on a dimly lit street, you should:","","keep instument lights bright to be more visible to other drivers. ","False","turn on your high beam headlights to better see the vehicles directly ahead of you. ","False","drive slowly enough so you can stop within the area lighted by your headlights. ","True"
"q_3093","35. When coming to a curve or the top of a hill, you should:","","try and pass the vehicle ahead of you before entering the curve. ","False","increase your speed. ","False","not drive on the left side of the road. ","True"
"q_64","36. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False","Allow others to merge smoothly. ","False"
