"Test","CA DRIVERS LICENSE TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_708","1. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_310","2. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False"
"q_3215","3. There is one lane in your direction and the vehicle ahead of you often slows down for no apparent reason. In this situation you should:","","increase the following distance between you and the other vehicle. ","True","flash your headlight quickly to alert the other drivers. ","False","pass the vehicle as soon as possible. ","False"
"q_3115","4. A curb painted blue means parking is:","","allowed for no longer than 15 minutes. ","False","for picking up or dropping of passengers. ","False","for disabled persons with a special placard or plate. ","True"
"q_756","5. Air bags are meant to _________ seat belts.","","fix ","False","replace ","False","work with ","True"
"q_3391","6. With a Class C drivers license a person may drive:","","A 3-axle vehicle if the Gross Vehicle Weight is less than 6,000 pounds. ","True","Any 3-axle vehicle regardless of the weight. ","False","A vehicle pulling two trailers. ","False"
"q_92","7. This sign tells drivers that:","images/no-right-turn-sign.jpg","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True"
"q_259","8. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False"
"q_3330","9. You hit a parked vehicle and can’t find the owner. What must you do?","","Wait for the owner to return. ","False","Leave a note with your name and address on the parked vehicle. ","True","Call your insurance company when you get home. ","False"
"q_3329","10. You have consented to take a test for the alcohol content of your blood, breath, or urine:","","only if you have been drinking alcohol. ","False","whenever you drive in California. ","True","only if a collision has occurred. ","False"
"q_3393","11. You have been involved in a minor traffic collision with a parked vehicle and you can't find the owner. You must:","","Leave a note on the vehicle. ","False","Report the accident without delay to the city police or, in unincorporated areas, to the CHP. ","False","All of the above. ","True"
"q_48","12. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","None of the above. ","False"
"q_260","13. On slippery roads, drivers should:","","come to a complete stop. ","False","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False"
"q_3370","14. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","Slow down as you pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True","make eye contact and then pass the pedestrian. ","False"
"q_3276","15. Which of the following is true about safety belts and collisions?","","Safety belts keep you from being thrown clear to safety, which lowers your chances of surviving collisions. ","False","Safety belts increase your chances of survival in most types of collisions. ","True","Safety belts are unnecessary if your vehicle is equipped with front and side airbags. ","False"
"q_819","16. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Marijuana. ","False","All of the above. ","True"
"q_777","17. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_3118","18. A large truck is driving in the middle of three lanes. You want to pass the large truck. It is best to pass:","","very slowly on the left and move ahead of it. ","False","quickly on the left and move ahead of it. ","True","very quickly on the right and move ahead of it. ","False"
