"Test","CALIFORNIA PERMIT PRACTICE TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_650","1. Arrows on the roadway:","","indicate reserved lanes. ","False","indicate HOV lanes. ","False","show which lanes you must use. ","True"
"q_687","2. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_3346","3. You reach an intersection with stop signs on all four corners at the same time as the driver on your left. Who has the right-of way?","","You. ","True","The driver on your left. ","False","Whoever is signaling to make a turn. ","False"
"q_854","4. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_3139","5. At intersections, crosswalks, and railroad crossings, drivers should always:","","stop, listen for oncoming traffic, and proceed with caution. ","False","concentrate on oncoming traffic. ","False","look to the sides of their vehicle. ","True"
"q_3052","6. Never park your vehicle within __ feet of a fire hydrant.","","25 ","False","15 ","True","10 ","False"
"q_618","7. Service signs are ____ with ____ letters and symbols.","","white; black ","False","green; white ","False","blue; white ","True"
"q_621","8. ___________ are green with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Warning signs ","False","Destination signs (guide signs) ","True"
"q_208","9. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False"
"q_3190","10. It is illegal for a person 21 years of age or older to drive with a BAC of _______ or higher.","","0.08% ","True","0.005% ","False","0.8% ","False"
"q_30","11. Which shape is a yield sign?","","Vertical rectangle ","False","Diamond ","False","Upside-down triangle ","True"
"q_3292","12. Which of these statements is true about work zones?","","Slow down only if you think workers are present. ","False","You must “Slow down for the Cone Zone”. ","True","Fines are the same for violations committed in work zones. ","False"
"q_673","13. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and proceed with caution. ","False","wait until traffic ahead is clear. ","True","enter the intersection and try to avoid blocking it. ","False"
"q_3090","14. At 35 mph, it takes about ____ feet to react and bring the vehicle to a complete stop.","","150 ","False","500 ","False","210 ","True"
"q_3260","15. When planning to pass another vehicle you should:","","not count on other drivers making room for you. ","True","assume they will maintain a constant speed. ","False","assume they will let you pass if you use your turn signal. ","False"
"q_35","16. Which signs have black letters on a white background?","","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True"
"q_3222","17. To see vehicles in your blind spots, you should check:","","the outside rearview mirror. ","False","over your shoulder. ","True","the inside rearview mirror. ","False"
"q_3243","18. When driving a vehicle with air bags, you are safest when seated:","","with your head positioned directly above the steering wheel. ","False","at least 10 inches away from the steering wheel. ","True","within 6½ inches of the steering wheel. ","False"
"q_3235","19. The difference between traffic lights with red arrows and those with solid red lights is:","","Red arrows are only used for limited-access lanes. ","False","Red arrows are only used to stop vehicles turning left. ","False","Drivers cannot turn on a red arrow, even if they stop first. ","True"
"q_861","20. What should you do if a vehicle is approaching head-on in your lane?","","Turn off the ignition if your vehicle has power steering. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Pull over to the left and use your emergency lights to stop the other driver. ","False"
"q_670","21. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","You. ","False","The car on your right. ","True","Whoever enters the intersection first. ","False"
"q_8920","22. If you get on a wrong freeway exit, you must:","","drive in reverse to return to the freeway. ","False","get off at the next exit and look for signs that tell you how to return to the freeway. ","True","use the the exit ramp to accelerate to freeway speed and blend with traffic. ","False"
"q_97","23. This road sign tells drivers that:","images/must-turn-sign.jpg","the one-way street or roadway ahead ends. ","False","they must change lane immediately. ","False","they must turn either to the right or left. ","True"
"q_729","24. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","No, never. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True"
