"Test","CALIFORNIA PRACTICE PERMIT TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_695","1. Never make a U-turn from:","","the left part of the lane nearest to the centerline of the roadway. ","False","the lane you’re in. ","False","the right lane. ","True"
"q_658","2. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","you must turn right. ","False"
"q_691","3. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True"
"q_3038","4. This yellow sign means:","images/slippery-road-sign.jpg","there is a sharp curve in the road ahead. ","False","the road ahead has many curves. ","False","the road ahead may be slippery. ","True"
"q_3209","5. The maximum speed limit for ideal driving conditions is:","","the posted speed. ","True","the speed of other vehicles traveling in your direction. ","False","the speed of oncoming vehicles. ","False"
"q_3119","6. A law enforcement officer notices that one of your passengers is not wearing a seat belt and writes a citation. Which of the following is true?","","Your passenger will receive a citation, regardless of his or her age. ","False","Both you and your passenger will receive a citation. ","False","You can receive the citation if the passenger is younger than 16. ","True"
"q_3034","7. This yellow sign means:","images/cross-road-sign.jpg","another road crosses yours ahead. ","True","there is a T-intersection ahead. ","False","ambulance zone ahead. ","False"
"q_3194","8. Large trucks are most likely to lose speed and cause a hazard:","","going up long or steep hills. ","True","going down long gradual hills. ","False","on long, gradual curves. ","False"
"q_895","9. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False"
"q_3031","10. This white sign means don’t pass:","images/do-not-pass.jpg","unless it is safe to do so. ","False","other vehicles for any reason. ","True","until after you pass the sign. ","False"
"q_3401","11. You just sold your vehicle. You must notify the DMV within ___ days.","","5 ","True","15 ","False","10 ","False"
"q_833","12. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False"
"q_3316","13. You are driving on a one-way street. You may turn left onto another one-way street:","","if traffic on the street is moving to the right. ","False","only if a sign permits the turn. ","False","if traffic on the street is moving to the left. ","True"
"q_3054","14. It is very important to check behind you before you:","","Reduce your speed. ","False","Change lanes. ","False","All of the above. ","True"
"q_3335","15. You must carefully watch for bicycles in traffic lanes because they:","","usually have the right-of-way. ","False","must ride facing oncoming traffic. ","False","could be hidden in your blind spots. ","True"
"q_14","16. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","turn off the ignition. ","False","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False"
"q_388","17. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","run toward the train but stay off the tracks. ","True","cross the tracks. ","False","signal the train to stop. ","False"
"q_628","18. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_3284","19. Which of these is true about other drivers?","","Drivers always obey traffic signs and signals. ","False","Drivers using turn signals always turn in the direction indicated. ","False","Never assume other drivers will give you the right-of-way. ","True"
"q_3173","20. If you are arrested for driving with a blood alcohol concentration (BAC) above the legal limit:","","you will be sentenced to up to six months in jail. ","False","DMV can take an administrative action against your driving privilege. ","True","you'll be required to take an alcohol-test every 3 months for up to 2 years. ","False"
"q_66","21. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_705","22. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_3289","23. Which of these statements is true about driving and taking medications:","","Medications are safe to take at any time if prescribed by a doctor. ","False","Most cold medications can make a person drowsy. ","True","Over-the-counter medications cannot impair driving ability if taken in the recommended dosages. ","False"
"q_3369","24. Always stop before you cross railroad tracks when:","","You don't have room on the other side to completely cross the tracks. ","True","The railroad crossing is located in a city or town that has frequent train traffic. ","False","You transport two or more young children in a passenger vehicle. ","False"
"q_3050","25. Never park your vehicle within __ feet of a railroad track.","","7 ½ ","True","15 ","False","20 ","False"
"q_3035","26. This yellow sign means:","images/merging-traffic-sign.jpg","merging traffic ahead. ","True","lane ends ahead. ","False","one-lane road ahead. ","False"
"q_629","27. This signal means:","images/flag-stop.jpg","Slow down ","False","Move to the left ","False","Stop ","True"
"q_3069","28. Which of the following is NOT true? When driving near pedestrians:","","If a pedestrian makes eye contact with you, he or she is inviting you to cross the intersection. ","True","Always stop for any pedestrian crossing at corners. ","False","Do not drive on a sidewalk. ","False"
"q_622","29. __________ are blue with white letters and symbols.","","Service signs ","True","Warning signs ","False","Destination signs (guide signs) ","False"
"q_3143","30. Before getting out of your parked vehicle on the traffic side of the street, you should:","","look for passing vehicles, bicyclists, and motorcyclists. ","True","give arm signal that you are exiting your vehicle. ","False","turn on your left turn signal. ","False"
"q_3171","31. If you approach an intersection without a stop sign or signal, you:","","should slow down and be ready to stop, if necessary. ","True","should always stop before driving through the intersection. ","False","must yield the right-of-way to all other vehicles. ","False"
"q_3367","32. You wheels should be pointed straight ahead, unless you are:","","parked on the side of a level roadway and there is no curb. ","False","parked on a hill or sloping driveway. ","True","waiting to make a left turn at a traffic light. ","False"
"q_3270","33. Where should you stop your vehicle if there is no crosswalk or limit line?","","Twenty feet before the corner. ","False","Just pass the corner. ","False","At the corner. ","True"
"q_734","34. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False"
"q_3362","35. You want to park downhill on a two-way road and there is no curb. Which way do you turn your front wheels?","","So they face straight ahead. ","False","Left - towards the center of the road. ","False","Right - towards the side of the road. ","True"
"q_3349","36. You should adjust your rearview and side mirrors:","","before you get into the vehicle. ","False","before you start driving. ","True","after you start driving. ","False"
