"Test","CALIFORNIA DRIVERS PERMIT TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_709","1. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_18","2. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","All of the above. ","True"
"q_3283","3. Which of these is the proper way to change lanes:","","Check your mirrors, look over your shoulder, then change lanes. ","False","Signal, check your mirrors, and then change lanes. ","False","Signal, check your mirrors, and look over your shoulder before you change lanes. ","True"
"q_3327","4. You enter a designated turn lane to make a left turn at an upcoming intersection. There is oncoming traffic. You should:","","signal before you arrive at the intersection. ","True","move to the left of the center lane. ","False","turn your front wheels to the left to be prepared to turn. ","False"
"q_3027","5. This red and white sign means:","images/do-not-enter.jpg","drivers may not enter the road from their direction. ","True","stop and proceed with caution. ","False","the road ahead is closed to traffic in all directions. ","False"
"q_8921","6. If the entrance lane is too short to allow acceleration to freeway speed, you should:","","stop and wait for a large space in traffic. ","True","enter the freeway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False"
"q_3398","7. When parking your vehicle parallel to the curb on a level street:","","One of your rear wheels must touch the curb. ","False","Your wheels must be within 18 inches of the curb. ","True","Your front wheels must be turned toward the street. ","False"
"q_3146","8. Cargo extending more than four feet from your rear bumper:","","is illegal under all circumstances. ","False","does not legally have to be marked, but it is a good idea. ","False","must be marked with a red flag or lights. ","True"
"q_11","9. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False","Pedestrians may turn right. ","False"
"q_627","10. Speed limit signs are:","","service signs ","False","warning signs ","False","regulation signs (regulatory signs) ","True"
"q_3068","11. Pedestrians may be at risk walking near hybrid and electric vehicles because these vehicles:","","are not subject to standard speed limits. ","False","are generally faster than most other vehicles. ","False","are virtually silent while operating. ","True"
"q_102","12. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False"
"q_3101","13. Never make a U-turn:","","in front of a fire station. ","False","on a railroad crossing. ","False","All of the above. ","True"
"q_442","14. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It helps increase your stopping distance. ","True","It improves the vehicle stability. ","False"
"q_3160","15. Highways are typically most slippery:","","after it has been raining for a long time. ","False","during a heavy rainstorm in the middle of the summer. ","False","when it first starts to rain after a dry spell. ","True"
"q_121","16. Green and white signs:","","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True","warn drivers of unexpected road conditions. ","False"
"q_3337","17. You must look for bicycle riders in the same lane used by motor vehicles because they:","","illegally share lanes with motor vehicles. ","False","must ride facing oncoming traffic. ","False","are entitled to share the road with you. ","True"
"q_3372","18. A large truck is ahead of you and is turning right onto a street with two lanes in each direction. The truck:","","May have to swing wide to complete the right turn. ","True","May complete its turn in either of the two lanes. ","False","Must stay in the right lane at all times while turning. ","False"
"q_3204","19. Slowing down just to look at collisions or anything else out of ordinary:","","causes traffic congestion. ","True","helps prevent rear-end collisions. ","False","improves traffic flow. ","False"
"q_864","20. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_3164","21. If five or more vehicles are following you on a narrow two-lane road:","","drive into the turnout areas or lanes to let them pass. ","True","move to the right side of your lane and drive slowly. ","False","continue driving because you have the right-of-way. ","False"
"q_111","22. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a yield sign. ","False"
"q_108","23. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a speed reduction sign. ","False","a warning sign. ","False"
"q_900","24. What is the slow moving vehicle symbol?","","A reflective orange triangle ","True","A reflective white triangle ","False","A reflective yellow diamond ","False"
"q_3102","25. A green-painted curb means:","","Park for a limited time. ","True","Parking is permitted only for a disabled person. ","False","Stop no longer than the time posted to load or unload passengers or freight. ","False"
"q_3232","26. Weaving in and out of freeway lanes during heavy traffic:","","improves traffic flow by creating space for others to merge. ","False","increases fuel efficiency. ","False","causes further traffic congestion by slowing down other vehicles. ","True"
"q_51","27. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_3187","28. It is a good habit to signal continuously during the last 100 feet before you turn at an intersection:","","unless your turn is protected by a green arrow. ","False","even if you do not see any other vehicles around. ","True","unless you are in a designated turn lane. ","False"
"q_659","29. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False"
"q_3059","30. If there are no sidewalks, pedestrians should:","","walk in the direction of traffic. ","False","walk facing oncoming traffic. ","True","stop walking. ","False"
"q_3358","31. You should use your horn when:","","it may help prevent a collision. ","True","another driver makes a mistake. ","False","another vehicle is in your way. ","False"
"q_3097","32. It is illegal for a person under age 21 to drive with a blood alcohol concentration (BAC) that is _______ or higher.","","0.8% ","False","0.01% ","True","0.08% ","False"
"q_3308","33. You are driving 55 MPH in the far left (fast) lane of a freeway posted for 65 MPH. You could be cited for driving too slowly:","","Under no circumstances because it is always safer to drive slower than other traffic. ","False","If you block the normal and reasonable flow of traffic. ","True","If the road or weather conditions warrant driving this slowly. ","False"
"q_3267","34. When you are in a dedicated turn lane controlled by a green arrow, which of the following is true?","","All oncoming vehicles and pedestrians are stopped by red lights. ","True","All vehicles or pedestrians in the intersection must yield to you. ","False","You may turn in the arrow’s direction without checking traffic. ","False"
"q_3055","35. You are being crowded by a tailgater. What should do?","","Increase your speed to prevent being hit from behind by the tailgater! ","False","Brake suddenly and merge into another lane. ","False","Allow extra room ahead, do not brake suddenly. ","True"
"q_52","36. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead. ","True","Divided highway ends. ","False","Drivers will soon be on a roadway with two-way traffic. ","False"
