"Test","CA DMV PERMIT TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3088","1. Near streetcars, trolleys, or buses, the passing speed limit, when safe to pass, is:","","10 MPH ","True","20 MPH ","False","15 MPH ","False"
"q_3148","2. Collisions tend to happen when:","","one lane of traffic is traveling much slower than the others. ","False","all vehicles are travelling near or at the same speed. ","False","one vehicle is traveling faster or slower than the flow of traffic. ","True"
"q_3234","3. What is the best advice for driving when heavy fog or dust occurs?","","Consider postponing your trip until the conditions improve. ","True","Slow down and come to a complete stop. ","False","Do not drive too slowly, because other drivers may hit you. ","False"
"q_3312","4. You are driving on a city street and see an emergency vehicle with flashing lights behind you. What should you do?","","Drive to the edge of the road and slow down. ","False","Driver to the right edge of the road and stop. ","True","Stay in your lane, slow down, and let it pass. ","False"
"q_3177","5. If you cannot stop safely at a yellow traffic light, you should:","","stop your vehicle in the intersection, then back up carefully. ","False","stop your vehicle before entering the intersection. ","False","enter the intersection with caution and continue across. ","True"
"q_3402","6. You may drive off of the paved roadway to pass another vehicle:","","Under no circumstances ","True","If the vehicle ahead of you is turning left. ","False","If the shoulder is wide enough to accommodate your vehicle ","False"
"q_3091","7. If another driver does not dim his or her lights, you should:","","look directly into the oncoming headlights. ","False","watch the oncoming vehicle out of the corner of your eye. ","True","look toward the left edge of your lane. ","False"
"q_3036","8. This sign means:","images/pedestrian-crossing.jpg","Pedestrian sidewalk ahead. ","False","Pedestrian crossing ahead. ","True","Pedestrians must yield the right-of-way ahead. ","False"
"q_10","9. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","finish crossing the street. ","True","stop immediately. ","False"
"q_3042","10. When you see this sign you:","images/advance-warning-sign.jpg","always stop at the upcoming railroad crossing. ","False","are approaching a railroad crossing: prepare to stop. ","True","stop and wait for a signal before crossing the railroad tracks. ","False"
"q_133","11. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False"
"q_3022","12. The picture represents a _________ sign:","images/do-not-enter.jpg ","Do Not Pass ","False","Do Not Enter ","True","Wrong Way ","False"
"q_43","13. The yield sign means:","images/yield-sign.jpg","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False","Stop if you can. ","False"
"q_744","14. If a driver follows you too closely, you should:","","move to another lane if possible. ","True","brake suddenly. ","False","activate your stop lights. ","False"
"q_3057","15. You should allow a four-second or more cushion when:","","Following motorcyclists on wet roads. ","False","Driving on slippery roads. ","False","All of the above. ","True"
"q_79","16. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False"
"q_3155","17. Even if you know your vehicle can maneuver a sharp curve at the legal speed limit, you should still slow down because:","","there may be a stalled vehicle or collision ahead that you can’t see. ","True","the strong inward pull on your vehicle can be dangerous. ","False","you must legally drive below the speed limit on sharp curves. ","False"
"q_896","18. Are bicyclists required to obey traffic laws and signs?","","Yes, but only if they are riding in a bicycle lane. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True"
"q_3366","19. You were parked and have been waiting a long time with your turn signal on to re-enter traffic. However, traffic is heavy. You should:","","drive on the shoulder until a gap in traffic appears. ","False","slowly inch your vehicle into the traffic lane. ","False","continue waiting and yielding to traffic in the lane. ","True"
"q_3331","20. You may cross double yellow lines to pass another vehicle if the:","","yellow line next to the other side of the road is broken. ","False","yellow line next to your side of the road is broken. ","True","vehicle in front of you moves to the right to let you pass. ","False"
"q_3141","21. Backing your vehicle is:","","dangerous if you have a helper. ","False","always dangerous to do. ","True","only dangerous in large vehicles. ","False"
"q_707","22. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors are useless. ","False","Mirrors need to be adjusted. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True"
"q_3166","23. If the road is wet from a heavy rain, you should:","","drive one vehicle-length behind the vehicle ahead. ","False","increase the distance between your vehicle and the vehicle ahead. ","True","use the “two second” following distance rule. ","False"
"q_3313","24. You are driving on a divided street with multiple lanes in your direction. If you need to make a U-turn, where should you start?","","On the shoulder. ","False","In the left lane. ","True","In the median. ","False"
"q_3181","25. If you have trouble seeing other vehicles because of dust or smoke blowing across the roadway, you should drive slower and turn on your:","","emergency flashers. ","False","parking lights. ","False","headlights. ","True"
