"Test","CALIFORNIA PRACTICE PERMIT TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3271","1. Which child requires a child restraint system?","","A six-year old who is 4 feet 10 inches tall ","False","A seven-year old who is 4 feet 7 inches tall ","True","An eight-year old who is 4 feet 9 inches tall ","False"
"q_785","2. BAC is:","","the acronym for Beer ACcumulation. ","False","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True"
"q_667","3. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False","can turn left. You have the right of way. ","False"
"q_3096","4. If your accelerator becomes stuck you should:","","turning the ignition off while the vehicle is moving. ","False","not apply the brakes. Ease off the gas pedal and straighten the front wheels. ","False","shift to neutral, apply the brakes, and try to drive the car safely off the road. ","True"
"q_319","5. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","stop much more slowly ","False"
"q_3178","6. If you drive at the posted speed limit, you can be given a speeding ticket:","","under no circumstances. ","False","if you are carrying more than one passenger. ","False","if road or weather conditions require a slower speed. ","True"
"q_3363","7. You want to park uphill on a two-way roadway and there is no curb. Which way do you turn your front wheels?","","So they face straight ahead. ","False","Left, towards the center of the road. ","False","Right, towards the side of the road. ","True"
"q_3077","8. You are entering a roundabout with multiple lanes, and you need to turn right at the intersection. You must:","","choose either lane, and exit in the lane you entered. ","False","choose the right-hand lane and exit in the right-hand lane. ","True","choose the left-hand lane and exit. ","False"
"q_3336","9. You must file a Report of Traffic Accident Occurring in California (SR 1) with DMV within 10 days if you:","","refinance the remaining balance of your vehicle loan. ","False","are in a collision that causes $750 in damage. ","True","plan on being out of the state for more than 45 days. ","False"
"q_3279","10. Which of the following roadways freezes first when wet?","","Tunnels ","False","Intersections ","False","Bridges and over-passes ","True"
"q_71","11. This sign indicates:","images/cross-road-sign.jpg","a side road. ","False","a cross road. ","True","a church zone ahead. ","False"
"q_688","12. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False"
"q_3296","13. Which way should your front wheels be turned when parked uphill next to a curb?","","Toward the curb. ","False","Parallel to the curb. ","False","Away from the curb. ","True"
"q_3326","14. You can drive off the road to pass another vehicle:","","if the vehicle ahead is turning left. ","False","if there are two or more lanes traveling in your direction. ","False","under no circumstances. ","True"
"q_3078","15. You are entering a roundabout with multiple lanes, and you need to go straight through the intersection. You must:","","choose either lane, and exit in the lane you entered. ","True","choose the right-hand lane and exit in the right-hand lane. ","False","choose the left-hand lane and exit. ","False"
"q_3245","16. When driving in fog, snow, or rain, you should use your:","","running lights. ","False","high-beam headlights ","False","low-beam headlights ","True"
"q_37","17. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False"
"q_3202","18. To safely back their vehicle, drivers should NOT:","","tap their horn before backing up. ","True","check their vehicle before they get in. ","False","look over their right shoulder as they back up. ","False"
"q_3163","19. If an oncoming vehicle has started to turn left in front of you:","","maintain your speed and take your right of way. ","False","honk your horn to warn the driver and maintain your speed. ","False","slow or stop to prevent a collision. ","True"
"q_41","20. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False"
"q_110","21. The first sign drivers see when approaching a highway-rail intersection is usually:","","a crossbuck sign. ","False","a speed limit sign. ","False","an advance warning sign. ","True"
"q_77","22. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","there is a one lane bridge ahead. ","False","the right lane ends. ","True","the road ahead is narrow. ","False"
"q_664","23. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True"
"q_231","24. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","BEFORE you move. ","True","AFTER you move. ","False","if it’s raining. ","False"
"q_103","25. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane in both directions of travel will soon turn left. ","False","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False"
"q_3294","26. Which statement is true about motorcyclists and motorists?","","Motorcyclists are heavier than other vehicles and are less affected by wind/rain. ","False","Motorcyclists are not allowed to drive faster than other traffic during congested road conditions. ","False","Motorcyclists have the same rights/responsibilities as other motorists. ","True"
"q_3212","27. The speed limit in any alley is:","","25 MPH ","False","20 MPH ","False","15 MPH ","True"
"q_3345","28. You must yield to a pedestrian using a cane or guide dog:","","At all times. ","True","Only when a guide dog is leading the person across the street. ","False","Only if a crossing guard is present. ","False"
"q_65","29. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the dirt on the side of the road is soft. ","False","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True"
"q_3298","30. While driving, you should look 10 to 15 seconds ahead of you:","","because it’s a legal requirement. ","False","and focus on the middle of the road. ","False","to see potential hazards early. ","True"
"q_3350","31. You should allow more space in front of your vehicle when following large trucks because:","","if you follow too closely, you will get caught in the wind draft caused by the truck. ","False","you need the extra room to see around the truck. ","True","their heavier weight allows them to stop more quickly than you. ","False"
"q_3076","32. Once in the roundabout, drivers travel:","","in a counter-clockwise direction. ","True","in a clockwise direction. ","False","in both directions. ","False"
"q_370","33. When driving at night with no other vehicles ahead, a driver should use:","","high beam lights. ","True","low-beam lights. ","False","parking lights. ","False"
"q_3081","34. California has a Basic Speed Law, which means that:","","drivers may never drive faster than is safe for current conditions. ","True","drivers can disregard the posted speed limit when it is raining, foggy, windy, snowing, or dusty. ","False","drivers must always drive at least 10 MPH less than the posted speed limit. ","False"
"q_786","35. BAC is expressed in:","","ounces of alcohol in your blood. ","False","percentage of alcohol to blood. ","True","percentage of blood to alcohol. ","False"
"q_422","36. When a hazard is seen ahead, reaction distance:","","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False"
