"Test","CALIFORNIA DMV WRITTEN TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3373","1. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","help prevent the chances of a crash occurring due to traffic congestion. ","False","get to your destination much safer. ","False","increase your chances of being involved in an accident. ","True"
"q_3075","2. Vehicles entering or exiting a roundabout:","","must slow down. ","False","must yield to all traffic. ","True","have the right-of-way. ","False"
"q_3110","3. Which of the following is true about railroad crossings?","","Trains cannot swerve out of the way. Never stop on the railroad tracks. ","False","Flashing red lights indicate you must stop and wait. ","False","All of the above. ","True"
"q_3182","4. If you see orange construction signs or cones on a freeway, you must:","","make a U-turn because the lane ends ahead. ","False","be prepared for workers and equipment ahead. ","True","maintain your current speed while changing lanes. ","False"
"q_3253","5. When making a right turn from a highway with two lanes in your direction, you may turn from:","","the lane closest to the center of the road. ","False","the lane nearest the curb or edge of the roadway. ","True","either lane, depending on oncoming traffic. ","False"
"q_3067","6. What should you do when you see a Wrong Way sign?","","Come to a complete stop and call law enforcement. ","False","Immediately make a U-turn. ","False","Drive to the side of the road and stop. When safe, back out or turn around and return to the road you were on. ","True"
"q_50","7. When they see this sign, drivers:","images/slippery-road-sign.jpg","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False","should be prepared to make sharp turns at a high speed. ","False"
"q_3145","8. California’s “Basic Speed Law” says you must:","","keep your speed close to that of other traffic. ","False","always drive at the posted speed limit. ","False","never drive faster than is safe for current conditions. ","True"
"q_82","9. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True"
"q_3193","10. It is night. A vehicle coming towards you has its high beams on, which makes it hard to see the road ahead. You should:","","look straight ahead in your lane. ","False","look ahead towards the right edge of your lane. ","True","look ahead towards the left edge of your lane. ","False"
"q_3300","11. Whose responsibility is it to know how your medications affect your driving?","","Yours ","True","Your physician’s ","False","Your pharmacist’s ","False"
"q_3026","12. This blue sign means parking is allowed:","images/parking-disabled-sign.jpg","for disabled persons without a special placard or plate. ","False","only for persons in wheelchairs. ","False","only for disabled persons with a special placard or plate. ","True"
"q_3378","13. You may cross a double yellow line to pass another vehicle, if the yellow line next to:","","your side of the road is a broken line. ","True","the other side of the road is a solid line. ","False","the other side of the road is a broken line. ","False"
"q_3195","14. While driving, it is important to slow down:","","when the road is slippery. ","False","at railroad crossings. ","False","The other answers are correct. ","True"
"q_735","15. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_3149","16. Do not cross double solid yellow lines in the center of the roadway to:","","make a left turn. ","False","enter a private driveway. ","False","pass other vehicles. ","True"
"q_3084","17. The maximum speed limit on most California highways is:","","55 MPH ","False","70 MPH ","False","65 MPH ","True"
"q_3259","18. When passing another vehicle, it is safe to return to your lane if you:","","have passed the the other vehicle’s front bumper. ","False","cannot see the vehicle directly to your right. ","False","see the vehicle’s headlights in your rearview mirror. ","True"
"q_3263","19. When should you use your headlights?","","one hour before sunset until one hour after sunrise. ","False","any time you can’t see at least two miles ahead. ","False","any time you have trouble seeing others or being seen. ","True"
"q_3295","20. Which way do you turn your front wheels to park downhill next to a curb?","","Away from the curb ","False","Parallel to the curb. ","False","Into the curb ","True"
"q_3254","21. When may you legally go around or under a railroad crossing gate?","","Under no circumstances. ","True","When the warning lights are not flashing. ","False","When you can see clearly in both directions. ","False"
"q_25","22. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","indicate no pass zones. ","False"
"q_3082","23. California has a Basic Speed Law, which means that:","","drivers must always drive the standard (basic) speed limit. ","False","weather and road conditions should never affect the speed at which you drive. ","False","drivers may never drive faster than is safe for the prevailing road and weather conditions. ","True"
"q_78","24. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_31","25. Which shape is a warning sign?","","Triangle ","False","Diamond ","True","Pennant ","False"
"q_3140","26. At night, if an oncoming vehicle fails to dim its high beams, look:","","toward the center of the roadway. ","False","toward the right edge of the roadway. ","True","straight ahead in your lane. ","False"
"q_3162","27. If a pedestrian is in a crosswalk in the middle of a block:","","The pedestrian must yield the right-of-way. ","False","The pedestrian has the right-of-way. ","True","Vehicles have the right-of-way, but drivers must legally take care for the pedestrian’s safety. ","False"
"q_613","28. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","white; black ","True","green; white ","False","yellow; black ","False"
"q_3211","29. The speed limit for a school zone where children are present is ____, unless otherwise posted.","","15 MPH ","False","25 MPH ","True","20 MPH ","False"
"q_3323","30. You are required to wear your safety belt in a moving vehicle:","","and failure to do so will result in a traffic ticket. ","True","unless you are riding the back of a pickup/camper. ","False","unless the vehicle was manufactured before 1975. ","False"
"q_3266","31. When the road is slippery, you should:","","pump your brakes to test the traction of your tires. ","False","decrease the distance that you look ahead of your vehicle. ","False","avoid making fast turns and fast stops. ","True"
"q_3169","32. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","Make sure the pedestrian can see you before proceeding. ","False","Cautiously drive around the pedestrian. ","False","Stop and let the pedestrian finish. ","True"
"q_3094","33. To assist the officer in conducting a traffic break, you should:","","activate your emergency flashers to warn other drivers there is a hazard ahead. ","True","attempt to drive past the patrol vehicle. ","False","accelerate until the patrol vehicle has turned off its emergency lights ","False"
"q_3303","34. You are approaching an intersection at the posted speed limit when the signal light turns yellow. You should:","","stop before entering the intersection, if you can do so safely. ","True","slow down and proceed through the intersection without caution. ","False","speed up to cross the intersection before the light turns red. ","False"
"q_3236","35. At an intersection with a flashing yellow signal light, you should:","","Slow down and cross carefully. ","True","Watch for other vehicles and maintain your current speed. ","False","Stop before crossing the intersection. ","False"
"q_3255","36. When merging onto a freeway, you should be driving:","","at the legal freeway speed limit. ","False","at or near the same speed as the freeway traffic. ","True","slower than the freeway traffic. ","False"
