"Test","CALIFORNIA DMV TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3241","1. When can you drive using only your parking lights?","","On foggy days when visibility is low. ","False","30 minutes after sunset or 30 minutes before sunrise. ","False","Under no circumstances. ","True"
"q_3066","2. It is illegal to leave a child ___ years or younger unattended in a motor vehicle.","","four ","False","eight ","False","six ","True"
"q_3225","3. When you park ________, turn your front wheels toward the curb.","","facing uphill. ","False","facing downhill. ","True","on a level road. ","False"
"q_3240","4. When can you drive using only parking lights?","","30 minutes after sunset or 30 minutes before sunrise. ","False","On foggy days when visibility is low. ","False","Under no circumstances. ","True"
"q_3147","5. Drivers should check their rearview mirrors:","","often to see how traffic is moving behind them. ","True","only when slowing down. ","False","to see if a truck is in their blind spot. ","False"
"q_443","6. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_312","7. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True"
"q_3161","8. If a driver looks like he or she is going to pull out in front of you, the safest thing to do is:","","honk your horn and maintain your speed. ","False","slow or stop your vehicle and use your horn. ","True","use your horn and swerve into the next lane. ","False"
"q_3250","9. When is it legal to leave a child six years of age or younger unattended in a motor vehicle?","","If the child is supervised by a person 12 years or older. ","True","When weather conditions present health or safety risk to the child. ","False","When keys left in the ignition could result in injuries. ","False"
"q_3339","10. You must notify law enforcement and file a Report Traffic Accident Occurring in California (SR 1) with DMV when:","","you are involved in a collision and there is an injury. ","True","your vehicle fails a smog test. ","False","you change your insurance company. ","False"
"q_3375","11. Which of these vehicles must always stop before crossing railroad tracks?","","Tank trucks marked with hazardous materials placards. ","True","Motor homes or pickup trucks towing a boat trailer. ","False","Any vehicle with 3 or more axles or weighing more than 4,000 pounds. ","False"
"q_3340","12. You must notify the DMV within 5 days if you:","","paint your vehicle a different color. ","False","sell or transfer your vehicle. ","True","are cited for a traffic violation. ","False"
"q_619","13. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","True"
"q_3130","14. After passing a car, it is safe to return to your lane when:","","the driver you passed slows down to let you return to your lane. ","False","you can see both headlights of the car you just passed in your rearview mirror. ","True","you are at least 50 feet ahead of the car you passed. ","False"
"q_3137","15. At an uncontrolled intersection where you can’t see cross traffic until you are just about to enter the intersection, the speed limit is:","","20 MPH ","False","25 MPH ","False","15 MPH ","True"
"q_73","16. This is:","images/side-road-sign.jpg","a side road sign. ","True","a merging traffic sign. ","False","a right curve sign. ","False"
"q_679","17. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_26","18. An octagonal sign means that drivers must:","","be aware possible hazards ahead. ","False","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True"
"q_626","19. You must come to a full stop at a yield sign:","","Always. ","False","If traffic conditions require it. ","True","Never. ","False"
"q_125","20. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The last driver to reach the intersection. ","False","The first driver to reach the intersection and stop. ","True","The driver on the left. ","False"
"q_3172","21. If you are convicted of driving under the influence, you may be sentenced to:","","no jail time but you must pay a fine of $500. ","False","serve up to six months in jail. ","True","serve up to twelve months in jail. ","False"
