"Test","CALIFORNIA DMV PRACTICE TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3220","1. To make a right turn onto a two-way street from a two-way street, start in the right-hand lane and end in:","","any lane that is available. ","False","the left lane. ","False","the lane closest to the curb. ","True"
"q_3201","2. Pedestrians crossing at corners have the right-of-way:","","only when a crosswalk is painted on the street. ","False","whether or not a crosswalk is marked. ","True","only at open intersections. ","False"
"q_3132","3. All of the following are dangerous while driving. Which is also illegal:","","Having one or more interior lights on. ","False","Wearing a headset that covers both ears. ","True","Using cruise control on residential streets. ","False"
"q_3047","4. When you see a NEV ROUTE sign, you should watch out for:","","a Nevada law enforcement officer. ","False","slow-moving vehicles in the roadway. ","True","animal-drawn vehicles. ","False"
"q_3060","5. Who must wear seat belts?","","The driver and all passengers under the age of 21. ","False","The driver and all passengers 8 years of age or older, or children who are 4 feet 9 inches tall or taller. ","True","The driver and front seat passengers. ","False"
"q_665","6. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_3386","7. You want to make a right turn at an upcoming intersection. You should slow down and:","","avoid driving in the bicycle lane. ","False","move toward the left side of your lane. ","False","signal for 100 feet before turning. ","True"
"q_3374","8. It is a very windy day. You are driving and a dust storm blows across the freeway reducing your visibility. You should drive slower and turn on your:","","Interior lights. ","False","Headlights. ","True","Parking lights. ","False"
"q_3071","9. At intersections without ‘Stop’ or ‘Yield’ signs, you must:","","yield to the vehicle or bicycle that arrives first. ","True","treat the intersection as if it was a roundabout. ","False","yield to the vehicle on your left if it reaches the intersection at the same time as you. ","False"
"q_3285","10. Which of these statements about drugs and traffic is true?","","Even over-the-counter drugs can impair your driving. ","True","Any prescription drug is safe to use if you don’t feel drowsy. ","False","Only illegal drugs can impair your driving. ","False"
"q_697","11. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True"
"q_24","12. What do pennant-shaped signs indicate?","","A school crossing ","False","A No Passing Zone ","True","Yield ","False"
"q_3342","13. You must stop at the intersection ahead. Just before the intersection, you have to cross railroad tracks. You should stop before you cross the railroad tracks when:","","you don’t have room to completely cross the tracks. ","True","the crossing is located in a city or town with frequent train traffic. ","False","you transport two or more children in a passenger vehicle. ","False"
"q_3127","14. A school bus has stopped ahead on your side of the road and is flashing its red lights. What should you do?","","Stop until all the children have crossed your lane. ","False","Stop as long as the red lights flash. ","True","Stop first, then proceed when you think it is safe. ","False"
"q_820","15. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_263","16. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_893","17. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","narrower and shorter ","False","less dangerous ","False"
"q_3229","18. Unless otherwise posted, the speed limit in a business district is:","","35 MPH ","False","30 MPH ","False","25 MPH ","True"
