"Test","CALIFORNIA DMV PERMIT PRACTICE TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3293","1. Which of these vehicles must stop before crossing railroad tracks?","","Tank trucks marked with hazardous materials placards. ","True","Motorhomes or pickup trucks towing a trailer. ","False","Sport utility vehicles carrying four or more persons. ","False"
"q_3246","2. When driving in the far right lane of a freeway, you:","","must give the right-of-way to merging traffic. ","False","should expect merging vehicles at on-ramps. ","True","must be driving slower than other traffic. ","False"
"q_93","3. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","maximum speed ","True","minimum speed ","False"
"q_3107","4. A school bus with flashing red lights is on the other side of a divided highway. You:","","must slow down and prepare to stop. ","False","do not need to stop. ","True","must stop and remain stopped until the lights stop flashing. ","False"
"q_3319","5. You are going to make a left turn from a dedicated left-turn lane when a yellow arrow appears for your lane. You should:","","be prepared to obey the next signal that appears. ","True","stop and not turn under any circumstances. ","False","speed up to get through the intersection. ","False"
"q_369","6. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","The driver on the left. ","False","No one. ","False"
"q_648","7. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_129","8. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Emergency line available ","False","Cell phone shop ahead ","False"
"q_3150","9. Drivers are required to obey instructions from:","","Other drivers whose vehicles are broken down on the roadway. ","False","Security guards patrolling parking lots. ","False","Flaggers (signal persons) at construction sites. ","True"
"q_3158","10. For which of the following traffic lights must you always stop your vehicle?","","Solid red lights, flashing red lights, and yellow lights. ","False","Solid red lights, flashing red lights, and blacked-out traffic signals. ","True","Solid red lights, red arrows, and flashing yellow lights. ","False"
"q_640","11. A flashing red light means:","","The light will soon change to steady red. ","False","Drive with caution. ","False","The same as a STOP sign. ","True"
"q_3261","12. When sharing the road with a light rail vehicle, you:","","may turn in front of an approaching light rail vehicle at an uncontrolled intersection. ","False","may not drive in the lane next to the light rail vehicle. ","False","should monitor all traffic signals closely because light rail vehicles can interrupt traffic signals. ","True"
"q_3205","13. Smoking inside a vehicle when a person younger than 18 years of age is present is:","","up to the driver to decide. ","False","legal, if it is your child. ","False","illegal. ","True"
"q_12","14. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False"
"q_3128","15. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","in both directions may pass. ","False","next to the broken line may pass. ","True"
"q_3133","16. Allow extra space in front of your vehicle when following a:","","station wagon. ","False","motorcycle. ","True","passenger vehicle. ","False"
"q_3277","17. Which of the following is true about use of your turn signals?","","If you signal for a lane change, other drivers must let you in. ","False","You must always signal for lane changes. ","True","You should never use both electric and hand signals. ","False"
"q_3037","18. This sign means:","images/sharp-right-turn.jpg","Right turn permitted on green arrow only. ","False","Right turn only lane. ","False","Sharp turn to the right. ","True"
"q_3278","19. Which of the following is true about vehicles displaying a diamond shaped sign indicating hazardous load?","","They are not allowed to exceed 35 MPH. ","False","They are not allowed to drive on freeways. ","False","They must stop before crossing railroad tracks. ","True"
"q_3180","20. If you have a collision, you are required by law to exchange your driver license information with:","","security guards. ","False","others involved in the collision. ","True","witnesses. ","False"
"q_706","21. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","Never use ","False","Always rely on ","False"
"q_135","22. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False"
