"Test","CALIFORNIA DRIVER'S LICENSE TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3252","1. When looking ahead of your vehicle while driving, you should:","","scan your surroundings. ","True","look only at the vehicles ahead of you. ","False","look straight ahead at all time. ","False"
"q_3389","2. When parking uphill on a two-way street with no curb, your front wheels should be:","","turned to the left (toward the street). ","False","parallel with the pavement. ","False","turned to the right (away from the street). ","True"
"q_68","3. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","there is a double curve ahead. ","False","they must turn either to the right or left. ","False"
"q_3224","4. On rainy, snowy or foggy days, you should turn on your windshield wipers and:","","pump your brakes when driving on wet pavement. ","False","come to a complete stop. ","False","use your headlights so other drivers can see you. ","True"
"q_3106","5. When a school bus flashes yellow lights:","","you must follow the directions of the school crossing guard. ","False","you must stop immediately. ","False","the bus is preparing to stop to let children off the bus. ","True"
"q_3218","6. Before you change lanes, you should:","","glance over your shoulder into the lane you want to enter. ","True","always turn your head and look over your right shoulder. ","False","look into your outside mirror only. ","False"
"q_81","7. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","no passing zone ","False","hill ","True"
"q_3219","8. If you want to reduce the risk of skidding on slippery surfaces, it is advisable to:","","Drive close to the vehicle ahead being ready for a sudden stop. ","False","shift to a lower gear after starting down a steep hill. ","False","slow down before entering curves and intersections. ","True"
"q_3343","9. You must use your seat belt:","","unless you are riding in a vehicle built before 1978. ","False","and failure to do so will result in a traffic ticket. ","True","unless you are riding in a limousine. ","False"
"q_3028","10. This red and white sign means you should:","images/yield-sign.jpg","stop and check traffic both ways before proceeding. ","False","keep a steady speed and check traffic both ways. ","False","give the right-of-way to traffic on the road you wish to enter or cross. ","True"
"q_669","11. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False"
"q_57","12. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False"
"q_118","13. Most signs used in street work areas are:","","diamond shaped. ","True","round. ","False","rectangle shaped. ","False"
"q_643","14. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False"
"q_3213","15. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","stay in your lane and maintain your current speed. ","False","drive onto the left shoulder to let the other driver pass. ","False","move over into the right lane when safe to do so. ","True"
"q_656","16. Directions given by traffic officers ___________ signs, signals or pavement markings.","","are less important than ","False","take precedence over ","True","must obey ","False"
"q_123","17. Road signs that point out scenic areas and parks are:","","brown and white. ","True","black and orange. ","False","green and white. ","False"
"q_3265","18. When stopped at railroad tracks with multiple tracks, cross:","","as soon as the train has passed your roadway. ","False","only when other vehicles begin crossing. ","False","only when you can see clearly in both directions. ","True"
"q_742","19. Following another vehicle too closely is known as:","","speedgating. ","False","tailgating. ","True","closetailing. ","False"
"q_3159","20. Generally speaking, you are in a large truck’s blind spot if you:","","cannot see the truck driver in the truck’s side mirror. ","True","drive close to the large truck’s left front wheel. ","False","follow no closer than ten feet behind the large truck. ","False"
"q_3299","21. Who has the right-of-way at an intersection with no crosswalks?","","Pedestrians, but only with the green “WALK” signal. ","False","Pedestrian always have the right-of-way. ","True","Vehicles, but they should slow down and be careful. ","False"
"q_856","22. What should you do if your brakes fail?","","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False","Turn on your cruise control. ","False"
"q_3242","23. When changing lanes on a freeway, you should:","","signal for at least five seconds. ","True","slow down before you start to change lanes. ","False","assume there is enough space for your vehicle, if you signal first. ","False"
"q_3203","24. Always driving slower than other traffic:","","is always safer than driving faster than other traffic. ","False","can block traffic. ","True","is a good defensive driving technique. ","False"
"q_699","25. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","The other driver. ","True","No one. ","False","You. ","False"
"q_3344","26. You must yield the right-of-way to an emergency vehicle by:","","moving into the right lane and driving slowly until it has passed. ","False","stopping immediately, even if you are in an intersection. ","False","driving as near to the right edge of the road as possible and stopping. ","True"
"q_100","27. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False"
"q_3306","28. You are being chased by a police vehicle with its lights and sirens activated. You ignore the warning to stop and speed away. During the chase, a person is seriously injured. You are subject to:","","Attending an anger-management class. ","False","Imprisonment in a state prison for up to seven years. ","True","A fine not less than $5,000. ","False"
"q_85","29. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False"
"q_3043","30. When you see this yellow sign, you should:","images/school-sign.jpg","always stop at the crosswalk ","False","stop at the crosswalk until a crossing guard signals you to go. ","False","be prepared to stop if children are in the crosswalk. ","True"
"q_3226","31. Two sets of solid double yellow lines spaced 2 feet or more apart:","","may not be crossed for any reason. ","True","separate traffic lanes on roads with two or more lanes in the same direction. ","False","may only be crossed to make a U-turn when it is safe to do so. ","False"
"q_623","32. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True","before you enter the intersection. ","False"
"q_3104","33. A crosshatched area adjacent to a designated disabled parking space means:","","Stop no longer than the time posted to load or unload passengers. ","False","Park for a limited time. ","False","No parking area ","True"
"q_3192","34. It is legal to drive with an alcoholic beverage container that has been opened if the container is:","","in the glove compartment. ","False","in the trunk. ","True","under the front seat. ","False"
"q_3138","35. At dawn or dusk, or in rain or snow, it can be hard to see and be seen. A good way to let other drivers know you are there is to turn:","","up the instrumental panel lights. ","False","on your parking light. ","False","on your headlights. ","True"
"q_855","36. What should you do in case of a steering failure?","","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Pump your gas pedal a few times to increase the pressure. ","False","Leave the road immediately. ","False"
