"Test","CALIFORNIA DMV TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_840","1. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","rideplaning. ","False","hydroplaning. ","True"
"q_59","2. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True"
"q_87","3. This road sign:","images/roundabout-circle-sign.jpg","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False"
"q_3291","4. Which of these statements is true about motorcycles:","","motorcycles should be followed at a 4 second following distance. ","True","motorcycles are small and can easily be seen by drivers. ","False","motorcycles may not share traffic lanes. ","False"
"q_80","5. When they see this sign, drivers should:","images/hill-sign.jpg","yield to trucks coming from the hill on the right. ","False","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False"
"q_60","6. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","low clearance. ","False","a narrow bridge ahead. ","True"
"q_3377","7. You drive defensively when you:","","Keep your eyes moving to look for possible hazards. ","True","Always put one car length between you and the car ahead. ","False","Look only at the car in front of you while driving. ","False"
"q_3382","8. Two sets of solid, double, yellow lines that are two or more feet apart:","","should be treated as a separate traffic lane. ","False","may be crossed to enter or exit a private driveway. ","False","may not be crossed for any reason. ","True"
"q_714","9. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","red warning lights. ","False","yellow warning lights. ","True"
"q_3184","10. Your cell phone rings while you are driving and you do not have a hands-free device. You should:","","not answer the call. ","True","check the incoming number before answering the call. ","False","answer the call because if it's an important one. ","False"
"q_3108","11. What is the best advice for driving in the fog?","","Turn on your windshield wipers. ","False","DON’T. Consider postponing your trip until the fog clears. ","True","Drive slow. ","False"
"q_3371","12. You are driving on the freeway. The vehicle in front of you is a large truck. You should drive:","","No more than one car length behind the truck so the driver can see you. ","False","Closely behind the truck in bad weather because the driver can see farther ahead. ","False","Farther behind the truck than you would for a passenger vehicle. ","True"
"q_3049","13. When you park alongside a curb on a level street, the front and back wheels must be parallel and within __ inches of the curb.","","18 ","True","36 ","False","32 ","False"
"q_3033","14. This sign means:","images/slower-traffic-keep-right.jpg","slower traffic must exit on the right. ","False","you should slow down and move to the right lane. ","False","stay in the right lane if you are driving slower than other traffic. ","True"
"q_3062","15. All passengers ___ years of age or older must wear seat belts.","","eight ","True","six ","False","ten ","False"
"q_308","16. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_3311","17. You are driving in the far right lane of a four-lane freeway and notice thick broken white lines on the left side of your lane. You are driving in:","","a special lane for slow moving vehicles. ","False","an exit lane. ","True","the carpool lane and must merge into the next lane. ","False"
"q_248","18. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_3170","19. If you approach the top of a hill and you do not have a clear view of the road ahead, you should:","","pull over and wait for the conditions to improve. ","False","slow down so you can stop if necessary. ","True","use your high beam lights to be more visible. ","False"
"q_296","20. Roads are most slippery:","","when it first starts to rain. ","True","just before it rains. ","False","when it stops raining. ","False"
"q_3396","21. A white-painted curb means:","","Loading zone for passengers or mail only. ","True","Loading zone for freight only. ","False","Loading zone for freight or passengers. ","False"
"q_668","22. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must interrupt ","False","must yield to ","True"
"q_83","23. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","of two-way traffic ","True","that a divided highway ends ","False"
"q_3100","24. The left or “fast” lane is also called:","","Number 3 Lane. ","False","Number 1 Lane. ","True","Number 2 Lane. ","False"
"q_3210","25. The speed limit at an uncontrolled crossing is:","","20 MPH ","False","15 MPH ","True","25 MPH ","False"
"q_122","26. Road signs that direct drivers to services are:","","green and white. ","False","brown and white. ","False","blue and white. ","True"
"q_3328","27. You exit a freeway on a ramp that curves downhill. You should:","","wait until you have entered the curve to begin braking. ","False","slow to a safe speed before the curve. ","True","slow to the posted speed limit for the freeway. ","False"
"q_821","28. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your height. How much alcohol you drink. The type of beverage you drink. ","False"
"q_3122","29. If you see a pedestrian using a guide dog or carrying a white cane:","","the pedestrian must yield the right-of-way. ","False","you must yield the right-of-way to them. ","True","sound your horn to warn them. ","False"
"q_3111","30. Which of the following is true about railroad crossings:","","Watch for vehicles that must stop before they cross train tracks. ","False","Wait until you can completely cross the tracks before proceeding. ","False","All of the above. ","True"
"q_3024","31. The white sign means:","images/railroad-crossing-sign.jpg","Railroad crossing is controlled - continue at your regular speed. ","False","Stop at the railroad tracks and wait for a signal before crossing. ","False","Look, listen, and prepare to stop at the crossing, if necessary. ","True"
"q_689","32. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must turn into its right lane. ","False","can not turn left. ","False"
"q_3322","33. You are on the freeway and traffic is merging into your lane. You should:","","Make room for the merging traffic, if possible. ","True","Assert your right-of-way by driving faster. ","False","Always slow down and maintain your position. ","False"
"q_3305","34. You are at a red traffic signal. The traffic light turns green, but there are still other vehicles in the intersection. You should:","","wait until the vehicles clear the intersection before entering. ","True","enter the intersection and wait for traffic to clear. ","False","move ahead only if you can go around the other vehicles safely. ","False"
"q_3269","35. When you enter traffic from a stop, you:","","need a large enough gap to get up to the speed of traffic. ","True","should drive slower than other traffic for 200 feet. ","False","should wait for the first vehicle to pass, then pull into the lane. ","False"
"q_141","36. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
