"Test","CALIFORNIA PERMIT TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3238","1. When a traffic signal isn’t working at an intersection, drivers should:","","stop before entering the intersection and let all other traffic go first. ","False","come to a complete stop, then proceed when it is safe to do so. ","True","slow down or stop, if necessary. ","False"
"q_3355","2. You should not start across an intersection if you know you will block the intersection when the lights turn red:","","unless you entered the intersection on a green light. ","False","under any circumstance. ","True","unless you entered the intersection on a yellow light. ","False"
"q_713","3. What do flashing red lights on a school bus indicate?","","The bus is about to stop. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False"
"q_859","4. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_3144","5. Blocking an intersection during rush hour traffic is not permitted:","","under any circumstances, even if your light is green. ","True","unless you entered the intersection on a green light. ","False","unless you have the right-of-way or a green light. ","False"
"q_642","6. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True"
"q_3131","7. All children under age eight riding in your vehicle must use a child passenger restraint system unless:","","a child passenger restraint system is not available. ","False","they are 4 feet and 9 inches tall or taller and wear a safety belt. ","True","they refuse to use the child passenger restraint system. ","False"
"q_680","8. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_3103","9. A red-painted curb means:","","No stopping, standing, or parking. ","True","Stop no longer than the time posted to load or unload passengers or freight. ","False","Stop only long enough to pick up or drop off passengers. ","False"
"q_3063","10. _________________ if your vehicle is equipped with air bags.","","Always use your seat belts even ","True","The use of seat belts is optional ","False","Never use your seat belts ","False"
"q_886","11. How many different  classes of mopeds are there?","","3 ","True","2 ","False","5 ","False"
"q_3214","12. A vehicle is stopped on the right shoulder of the road ahead with its hazard lights on. You should:","","slow down and pass very carefully. ","True","increase your speed and change lanes to the left. ","False","drive onto the right shoulder to see what has happened. ","False"
"q_3231","13. Unless prohibited by a sign, drivers may make a U-turn:","","at an intersection on a one-way street. ","False","in front of a school. ","False","at an intersection with a green light. ","True"
"q_3095","14. During an enforcement stop, you should:","","Acknowledge the officer’s presence by stepping out of your vehicle. ","False","move onto the center median and then stop. ","False","turn on your right turn signal before moving your vehicle to the right shoulder of the road. ","True"
"q_75","15. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a side road. ","False","a cross road. ","False"
"q_95","16. When drivers see the ‘Wrong Way’ sign:","","they must drive past this sign and reach the next intersection. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False"
"q_3044","17. You want to turn left ahead. In the middle of the road there is a lane marked as shown. You must:","images/yellow-lines.jpg","not enter this lane for any reason. ","False","turn from your current traffic lane after signaling. ","False","merge completely into this lane before you make your left turn. ","True"
"q_3123","18. A person may legally ride in the back of a pickup truck when:","","the sides of the pickup bed are at least 24 inches high. ","False","the back of the pickup is covered with a camper shell. ","False","in secured seats and using approved safety belts. ","True"
"q_635","19. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, yellow and red ","False","red, green and yellow ","False","red, yellow and green ","True"
"q_3092","20. When driving at night you should:","","make sure you can stop within the distance lighted by your headlights. ","True","drive using only your parking lights. ","False","use your low-beam headlights whenever possible in open country. ","False"
"q_16","21. What is the meaning of red traffic signs?","","Regulatory. ","False","Stop, do not enter or wrong way. ","True","High emphasis warning. ","False"
"q_323","22. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False"
"q_3383","23. You are driving on a freeway posted for 65 MPH. The traffic is traveling at 70 MPH. You may legally drive:","","Between 65 mph and 70 mph. ","False","70 mph or faster to keep up with the speed of traffic. ","False","No faster than 65 mph. ","True"
"q_3041","24. When you see this red and white sign, you should stop and:","images/stop.jpg","Check traffic in all directions before proceeding. ","True","Let all vehicles that arrive before or after you go first. ","False","Check for vehicles in the direction you plan on going, then proceed. ","False"
