"Test","CALIFORNIA DMV PERMIT TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3361","1. You want to make a right turn at the corner. A pedestrian with a guide dog is at the corner ready to cross the street in front of you. Before making your right turn, you should:","","wait until the person crosses the street. ","True","turn off your engine until the person crosses the street. ","False","tell the pedestrian when to cross the street. ","False"
"q_119","2. When a ‘Road Closed’ sign is displayed, drivers must:","","look for a detour or another route. ","True","make a U-turn. ","False","come to a complete stop and wait for the lights to turn green. ","False"
"q_55","3. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False"
"q_3151","4. Driving along the right-rear side of another vehicle is:","","dangerous because you’re probably in one of the driver’s blind spots. ","True","a good way to maintain a space cushion on your left side. ","False","a good defensive driving technique to avoid drivers’ blind spots. ","False"
"q_3156","5. Flash your brake lights or turn on your emergency flashers if you:","","are backing out of a parking space. ","False","are temporarily parked in a traffic lane to make a delivery. ","False","need to warn other drivers of a collision ahead. ","True"
"q_61","6. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False"
"q_3321","7. You are on a two-way road and the vehicle ahead of you is turning left into a driveway. You may legally pass the vehicle on the right:","","if there’s enough road between the curb and the vehicle. ","True","even if you must cross a solid white line painted on the road. ","False","even if you must drive in a bicycle lane to do so. ","False"
"q_711","8. If you are continually being passed on the right, you should:","","move into the left lane and allow other vehicles to pass you on the right. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","increase your speed immediately. ","False"
"q_42","9. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","You must come to a complete stop. ","False"
"q_3056","10. You should allow a four-second or more cushion when:","","The driver behind you wants to pass. ","False","Being crowded by a tailgater. ","False","All of the above. ","True"
"q_3286","11. Which of these statements is true about changing lanes:","","Look over your right shoulder for a right lane change and your left shoulder for a left lane change. ","True","Vehicles with two outside mirrors do not have blinds. ","False","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False"
"q_3152","12. Driving slower than the traffic flow tends to:","","make a collision less likely to happen. ","False","make a collision more likely to happen. ","True","not change the chances of having a collision. ","False"
"q_3353","13. You should increase the distance between your vehicle and the vehicle ahead when you:","","are being tailgated by another driver. ","True","drive slower than the posted speed limit. ","False","follow a small passenger vehicle. ","False"
"q_3223","14. To turn left from a one-way street with multiple lanes onto a two-way street, start the turn in:","","any lane. ","False","the lane closest to the right curb. ","False","the far left lane. ","True"
"q_3053","15. Two sets of solid double yellow lines spaced 2 feet or more apart:","","may be used to begin or end left-hand turns. ","False","mark traffic lanes going in the same direction. ","False","are considered a barrier. ","True"
"q_730","16. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_3239","17. When approaching a crosswalk where a blind pedestrian is waiting to cross, you must stop:","","at the crosswalk and wait for the pedestrian to cross the street. ","True","more than five feet from the crosswalk so the pedestrian will not be distracted by the sound of the engine. ","False","at the crosswalk and then tell the pedestrian when to cross the street. ","False"
"q_3176","18. If you are towing another vehicle or trailer on a freeway with four lanes in your direction, you may travel in:","","the far right lane only. ","False","any of the traffic lanes in your direction. ","False","either of the two right lanes. ","True"
"q_3251","19. When is it legal to use a cellphone without a hands-free device while driving?","","Never. ","False","When making a call while stopped at a red light. ","False","When making a call for emergency assistance. ","True"
"q_3281","20. Which of these is a legal U-turn:","","on a divided highway where there is a paved opening for a turn. ","True","over two sets of double yellow lines in the roadway. ","False","150 feet away from a hill or curve. ","False"
"q_6","21. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True","NO TURN ON RED. ","False"
"q_3086","22. Unless otherwise posted, school zone speed limits are ___ or under.","","25 MPH ","True","35 MPH ","False","15 MPH ","False"
"q_3117","23. A flashing yellow traffic signal at an intersection means:","","Slow down and be alert at the upcoming intersection. ","True","Stop. Yield to all cross traffic before crossing the intersection. ","False","The same thing as a stop sign. ","False"
"q_3032","24. This white sign means drivers:","images/left-turn-yield-on-green.jpg","must wait for the solid green light before they turn left. ","False","may turn left only on a green arrow. ","False","may turn left on a green light when it is safe to do so. ","True"
"q_3197","25. You should use your brakes to slow your vehicle on a sharp curve:","","as you drive through a curve. ","False","right after entering the curve. ","False","before you enter the curve. ","True"
"q_36","26. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A no-passing zone ","False","Yield ","False","A slow-moving vehicle ","True"
"q_3368","27. Your driving lane is next to a bicycle lane. You want to make a right turn at the upcoming intersection. You:","","may not enter the bicycle lane to make your turn. ","False","should only merge into the bicycle lane if you stop before turning. ","False","must merge into the bicycle lane before making your turn. ","True"
"q_89","28. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","the direction they should travel. ","False","the law. ","True"
"q_46","29. This sign means:","images/school-sign.jpg","There is a work zone ahead. Watch for workers. ","False","Business area nearby. Watch for business people. ","False","The driver is near a school and should watch for children. ","True"
"q_3174","30. If you are involved in a collision, you must exchange with the person(s) involved your driver license information and:","","proof of insurance, vehicle registration, and current address. ","True","proof of insurance and current address only. ","False","vehicle registration only. ","False"
"q_56","31. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True"
"q_3199","32. Orange-colored road signs warn you of:","","a school zone ahead. ","False","road workers or road equipment ahead. ","True","a traffic signal ahead. ","False"
"q_106","33. The ‘Slower Traffic Keep Right’ sign is used:","","at most intersections. ","False","in school zones. ","False","on multiple lane highways. ","True"
"q_3388","34. To turn left from a multilane one-way street onto a one-way street, you should start your turn from:","","Any lane, as long as it is safe. ","False","The lane in the center of the road. ","False","The lane closest to the left curb ","True"
"q_96","35. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","they cannot go straight ahead. ","True","a divided highway is ahead. ","False"
