"Test","CALIFORNIA DMV DRIVING TEST","State","California","State Code","CA","Test Size","36","Passing Grae","30(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_3394","1. You may legally block an intersection:","","During rush hour traffic. ","False","When you entered the intersection on the green light. ","False","Under no circumstances. ","True"
"q_3165","2. If it starts to rain on a hot day, the road is most slippery:","","for the first few minutes. ","True","after it has stopped raining. ","False","after it has been raining for a few hours. ","False"
"q_824","3. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Eating before or while you drink. ","False","Drinking coffee. ","False"
"q_3079","4. You are entering a roundabout with multiple lanes, and you need to turn left at the intersection. You must:","","choose either lane, and exit in the lane you entered. ","False","choose the left-hand lane and exit. ","True","choose the right-hand lane and exit in the left-hand lane. ","False"
"q_3046","5. Bicyclists:","","have the same rights and responsibilities as motorized vehicles. ","False","are entitled to share the road with motor vehicles. ","False","All of the above. ","True"
"q_3380","6. It is illegal to park your vehicle:","","in a bicycle lane. ","False","within three feet of a private driveway. ","False","in an unmarked crosswalk. ","True"
"q_3365","7. You want to turn left at an upcoming corner. Give the right-of-way to:","","pedestrians on the sidewalk waiting for a “walk” signal. ","False","oncoming vehicles also turning left. ","False","all approaching vehicles. ","True"
"q_3282","8. Which of these is a safe driving practice?","","Checking your rearview mirrors frequently. ","True","Using the high-beam lights in the fog. ","False","Staring at the road ahead of your vehicle. ","False"
"q_3114","9. To avoid tailgating, drivers should:","","look into their rear view mirror. ","False","use the “three-second rule”. ","True","leave at least 25 feet between their vehicle and the vehicle ahead. ","False"
"q_710","10. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False","decrease your speed, then pull over to the right and stop. ","False"
"q_3288","11. Which of these statements is true about drinking alcohol and driving?","","If you can walk a straight line after drinking, it is safe to drive. ","False","Alcohol affects judgement, which is needed for safe driving. ","True","If you are under the legal blood alcohol concentration limit, your driving isn’t impaired. ","False"
"q_211","12. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False"
"q_3332","13. You may drive in a bike lane:","","if you drive slower than 15 MPH. ","False","no more than 200 feet before making a right turn. ","True","whenever bicyclists are not present. ","False"
"q_690","14. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True"
"q_3397","15. California's ""Basic Speed Law"" says:","","You should never drive faster than is safe for current conditions. ","True","The maximum speed limit in California is 70 MPH on certain freeways. ","False","You should never drive faster than posted speed limits. ","False"
"q_865","16. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False"
"q_3208","17. If the driver ahead of you stops at a crosswalk, you should:","","change lanes, scan the road ahead, and pass the stopped vehicles. ","False","stop, then proceed when all pedestrians have crossed. ","True","cautiously pass the vehicle at 10 MPH or less. ","False"
"q_3087","18. What is the speed limit for a blind intersection?","","35 MPH ","False","15 MPH ","True","25 MPH ","False"
"q_21","19. Yellow traffic signs:","","warn drivers. ","True","guide drivers. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False"
"q_112","20. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False"
"q_3126","21. A safety zone is a specially marked area for passengers to get on or off buses or trolleys. You may not drive through a safety zone:","","at any time for any reason. ","True","only when a bus or trolley is present. ","False","only when a bus or trolley is unloading passengers. ","False"
"q_3227","22. Two vehicles are approaching an uncontrolled “T” intersection. One vehicle is on the through road and the other is on the road that ends. Who has the right-of-way at the intersection?","","The vehicle on the right. ","False","The vehicle that arrives first. ","False","The vehicle on the through road. ","True"
"q_887","23. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True"
"q_74","24. This sign warns drivers that:","images/sharp-right-turn.jpg","the road will make a sharp turn to the right. ","True","right turns are not allowed. ","False","another road enters the highway from the direction shown. ","False"
"q_136","25. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you must display a special permit in order to park here. ","False","you are allowed to park until 5:30 PM. ","False"
"q_3230","26. Unless otherwise posted, the speed limit in residential areas is:","","15 MPH ","False","25 MPH ","True","20 MPH ","False"
"q_662","27. What type of pavement marking shows you which lane you must use for a turn?","","Diamond ","False","Arrows ","True","Edge line ","False"
"q_70","28. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","slow your speed and do not pass other vehicles. ","True","increase your speed and try to pass other vehicles. ","False"
"q_3051","29. Never park your vehicle within __ feet of a fire station driveway.","","25 ","False","15 ","True","10 ","False"
"q_39","30. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_3314","31. You are driving on a five-lane freeway in the lane closest to the center divider. To exit the freeway on the right you should:","","change lanes one at a time until you are in the proper lane. ","True","slow before beginning each lane change. ","False","carefully cross all the lanes at one time. ","False"
"q_3290","32. Which of these statements is true about large trucks:","","they all have air brakes which allow them to stop quickly. ","False","they are more maneuverable than passenger vehicles. ","False","they take longer to stop than passenger vehicles. ","True"
"q_3338","33. You must notify law enforcement and file a Report Traffic Accident Occurring in California (SR 1) with DMV when:","","you have a collision and there is an injury or death. ","True","you intend to file a certificate of non-operation for your vehicle. ","False","your vehicle is towed for parking illegally. ","False"
"q_715","34. After you stop for a school bus, you must:","","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False","turn off your engine. ","False"
"q_3287","35. Which of these statements is true about child passengers:","","Children 1 or older and over 20 pounds should ride in the front seat. ","False","The front seat is generally the safest place in the vehicle for children six years of age and older. ","False","Children under age one should not ride in the front seat in airbag-equipped vehicles. ","True"
"q_617","36. Destination signs are ______ with ____ letters and symbols.","","blue; white ","False","green; white ","True","white; black ","False"
