"Test","IOWA PERMIT PRACTICE TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1966","1. This road sign means:","images/divided-highway-ahead-sign.jpg","Keep left ","False","Divided highway begins ","True","Keep right ","False","Lane ends ","False"
"q_1938","2. This road sign means:","images/no-right-turn-sign.jpg","A left turn can be made only after stopping ","False","Right turn is not permitted ","True","No U-turns ","False","All traffic must turn right at the next intersection ","False"
"q_667","3. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must make a U-turn and then turn right. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False","can turn left. You have the right of way. ","False"
"q_1215","4. Double solid yellow lines mean:","","passing is permitted in either direction. ","False","the lane to the right may pass. ","False","the lane to the left may pass. ","False","passing is not permitted in either direction. ","True"
"q_1432","5. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","emergency flashers. ","False","headlights. ","True","parking lights. ","False"
"q_827","6. If you get on a wrong expressway exit, you must:","","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False","make a U-turn and return to the expressway. ","False"
"q_847","7. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Take your foot off the gas and shift to neutral. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False"
"q_708","8. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_705","9. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","All of the above. ","True"
"q_36","10. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","Yield ","False","A shared lane ","False","A no-passing zone ","False"
"q_5","11. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Vehicles turning left must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_2702","12. __________ limit(s) your concentration, perception, judgment, and memory.","","Only a blood alcohol level greater than the legal limit ","False","Alcohol does not ","False","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than .05 ","False"
"q_1816","13. This road sign means:","images/reduction-of-lanes-sign.jpg","one-way street ahead. ","False","The right lane ends soon ","True","The left lane ends soon ","False","Highway entrance ramp ahead ","False"
"q_41","14. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","Rounabout rules apply. ","False","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False"
"q_1455","15. If you missed your exit on a freeway, you should:","","make a quick U-turn from your lane of travel. ","False","use the right turn signal, check your mirrors and move to the right. ","False","go to the next exit and come back to the exit you missed. ","True","None of the above. ","False"
"q_956","16. A flashing red traffic light:","","indicates that you should drive with caution. ","False","has the same meaning as a yield sign. ","False","has the same meaning as a stop sign. ","True","is used to indicate a pedestrian crossing. ","False"
"q_737","17. Aggressive driving includes:","","yelling, honking, gesturing at other drivers. ","False","All of the above. ","True","chasing or challenging other drivers. ","False","quick lane changes without a signal. ","False"
"q_663","18. Which of the following must you obey over the others?","","Police officer ","True","Stop sign ","False","Red light ","False","Flashing red light ","False"
"q_2334","19. It is important for drivers to know that trucks:","","are easier for the driver to operate. ","False","take longer than cars to stop. ","True","require more space for turning movements. ","False","require less time to pass on an incline than cars. ","False"
"q_864","20. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","Pull your vehicle off the road and park it. ","False","All of the above. ","True"
"q_1140","21. Aggressive drivers:","","The other answers are both correct. ","True","shows little or no respect for the right-of-way of others. ","False","make quick lane changes without a signal. ","False"
"q_125","22. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","No one. ","False","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False","The driver on the left. ","False"
"q_68","23. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","there's an intersection ahead. ","False","there is a double curve ahead. ","False","they must turn either to the right or left. ","False"
"q_628","24. What do warning signs mean?","","Drivers are approaching a hazardous location. ","False","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_31","25. Which shape is a warning sign?","","Triangle ","False","Diamond ","True","Round ","False","Pennant ","False"
"q_1916","26. This white sign means you:","images/left-turn-yield-on-green.jpg","must wait for the solid green light before you turn left. ","False","may turn left on a green light when it is safe to do so. ","True","may turn left only on a green arrow. ","False"
"q_782","27. Alcohol:","","makes it easier to make correct decisions. ","False","improves your reaction time. ","False","enhances your ability to see clearly. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_857","28. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_1879","29. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","You are approaching a hill ","False","Detour ahead ","False","Road curves ahead ","False"
"q_2113","30. A flashing yellow light means:","","Proceed with caution ","True","Pedestrian crossing ","False","Merging traffic ahead ","False","Come to a full stop ","False"
"q_50","31. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to brake suddenly. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False"
"q_2324","32. After passing a vehicle, it is safe to return to your lane when:","","you are at least 100 feet ahead of the vehicle you passed. ","False","the driver you passed slows down to let you return to your lane. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","you have put your turn signal on. ","False"
"q_767","33. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","have a beer or two to keep you awake. ","False"
"q_681","34. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Stop immediately and activate your emergency flashers. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True"
"q_348","35. Left turns on a red light are allowed:","","in school zones. ","False","at intersections, after stopping, if the way is clear. ","False","Never. ","False","from a one-way street into a one-way street. ","True"
