"Test","IA DRIVERS LICENSE TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_93","1. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","reaction speed ","False","minimum speed ","False","suggested speed ","False","maximum speed ","True"
"q_852","2. A thumping sound can be a warning:","","of a brake failure. ","False","of a steering failure. ","False","that a tire blowout is about to occur. ","True","of a headlight failure. ","False"
"q_1821","3. This traffic sign warns you about:","images/hill-sign.jpg","an intersection ahead. ","False","a winding road. ","False","a hill or a downgrade up ahead on the road. ","True","merging traffic. ","False"
"q_116","4. When they see a crossbuck sign, drivers:","","are legally required to yield the right of way to trains. ","True","must always come to a complete stop. ","False","must cross the intersection immdiately. ","False","must slow down and wait for the red lights to flash. ","False"
"q_1921","5. This sign indicates:","images/low-clearance-sign-2.jpg","the overpass ahead has a low clearance. ","True","a steep grade is ahead. ","False","the maximum width of a vehicle allowed on the highway. ","False","the maximum legal height allowed in this State. ","False"
"q_2278","6. When getting ready to change lanes, you should:","","quickly turn your head to check for other vehicles. ","False","check your side view mirror. ","False","check your rearview mirror. ","False","All of the above. ","True"
"q_1746","7. When approaching a curve, remember to:","","drive at the posted speed limit throughout the curve. ","False","slow down before entering the curve. ","True","accelerate slightly before entering the curve. ","False","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False"
"q_2429","8. Which statement about drinking alcohol and driving is true?","","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","If you are under the legal BAC limit, your driving is not affected. ","False","After drinking, a cold shower will sober you up. ","False"
"q_766","9. Who is most at risk?","","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","Long-distance commuters. ","False","All of the above. ","True"
"q_85","10. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_1689","11. The amount of alcohol in the blood is measured by:","","blood alcohol concentration (BAC). ","True","Amount of Alcohol Drunk (AAD). ","False","Number of Drinks (NOC). ","False"
"q_1454","12. If you stop at a railroad crossing with more than one track:","","proceed with caution until you see a train. ","False","go through when one of the tracks is free. ","False","wait until you have a clear view of both tracks. ","True","go through as soon as the first train passes. ","False"
"q_2436","13. When driving in work zones you should:","","tailgate the vehicle ahead. ","False","gradually come to a complete stop and wait for a flagger to guide traffic safely through the work zone. ","False","carefully watch for workers and moving equipment. ","True"
"q_1295","14. Your driving ability can be affected by:","","at least two drinks. ","False","just one drink. ","True","three drinks or more. ","False"
"q_51","15. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","The road may be slippery when wet. Drive slowly. ","True","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False"
"q_296","16. Roads are most slippery:","","on hills. ","False","when it first starts to rain. ","True","just before it rains. ","False","when it stops raining. ","False"
"q_112","17. The picture shows:","images/advance-warning-sign.jpg","a reversible road sign. ","False","a railroad advance warning sign. ","True","a no-right-turn sign. ","False","a speeding fines doubled sign. ","False"
"q_1951","18. This sign is a warning that you are approaching:","images/advance-warning-sign.jpg","a dead-end street. ","False","a crosswalk. ","False","an intersection. ","False","a railroad crossing. ","True"
"q_20","19. What is the meaning of orange traffic signs?","","Yield. ","False","Stop, do not enter or wrong way. ","False","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False"
"q_2019","20. This road sign means:","images/cross-road-sign.jpg","Lane change ","False","Hospital parking ahead ","False","Crossroad ","True","Merge ","False"
"q_74","21. This sign warns drivers that:","images/sharp-right-turn.jpg","there is an intersection ahead. ","False","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False","the road will make a sharp turn to the right. ","True"
"q_43","22. The yield sign means:","images/yield-sign.jpg","Stop. ","False","Stop if you can. ","False","Go. The light will soon be red. ","False","If the way is clear, you may move forward slowly without stopping. ","True"
