"Test","IOWA DMV PRACTICE TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2234","1. When driving in fog, drivers should use:","","emergency flashers. ","False","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False"
"q_1416","2. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","help prevent the chances of a crash occurring due to traffic congestion. ","False","increase your chances of being involved in an accident. ","True","get to your destination much faster. ","False"
"q_87","3. This road sign:","images/roundabout-circle-sign.jpg","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","is a no-right-turns sign. ","False","warns drivers that U-turns are not permitted. ","False"
"q_111","4. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a train sign. ","False","a yield sign. ","False","a stop sign. ","False","an RXR round sign on a yellow background. ","True"
"q_38","5. Regulatory signs are:","","Suggestions ","False","Warnings ","False","Law ","True","Guides ","False"
"q_892","6. A large vehicle is backing up to unload goods. You should:","","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","try to pass close behind. ","False","None of the above. ","False"
"q_339","7. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","All of the above. ","False"
"q_1172","8. Braking distance is affected by:","","pavement conditions. ","False","the speed your vehicle is traveling. ","False","the condition of your brakes and tires. ","False","All of the above. ","True"
"q_211","9. At intersections marked with stop lines, drivers must:","","enter the intersection and then stop. ","False","signal other vehicles to stop. ","False","come to a complete stop. ","True","slow down and enter the intersection. ","False"
"q_619","10. ___________ normally are white rectangles with black letters or symbols.","","Regulation signs (regulatory signs) ","True","Warning signs ","False","Service signs ","False","Destination signs (guide signs) ","False"
"q_1855","11. This road sign means:","images/one-way-sign.jpg","Minimum Speed ","False","Traffic must move only in the direction of the arrow ","True","Two way Traffic ","False","Two way left turn ","False"
"q_618","12. Service signs are ____ with ____ letters and symbols.","","white; green ","False","green; white ","False","blue; white ","True","white; black ","False"
"q_2037","13. To avoid traction loss from hydroplaning, drivers should:","","slow down. ","True","apply the brakes as soon as the car starts to skid. ","False","keep a constant speed. ","False","All of the above. ","False"
"q_824","14. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Drinking coffee. ","False","Eating before or while you drink. ","False","Exercise. ","False"
"q_1421","15. If one of your tires blows out while driving, you should:","","hold the steering wheel tightly and shift into neutral to bring the front of the vehicle back in line. ","False","apply the brakes firmly and steer toward the right edge of the road. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True","pump the brakes. ","False"
"q_1819","16. This sign means:","images/winding-road-sign.jpg","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False","series of curves ahead. ","True","narrow road ahead. ","False"
"q_1423","17. If the vehicle you are driving starts to skid, you should:","","turn off the ignition. ","False","stay off the brakes. ","True","brake lightly. ","False","pump the brakes. ","False"
"q_261","18. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when it is hard to see ahead. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_95","19. When drivers see the ‘Wrong Way’ sign:","","they must stop immediately. ","False","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False","they are going the wrong way on an expressway exit ramp. ","True"
"q_2396","20. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the front wheels away from the curb or edge of the road. ","True","turn the front wheels towards the curb or edge of the road. ","False","set the parking brake and keep the front wheels straight. ","False","turn the back wheels towards the curb or edge of the road. ","False"
"q_2021","21. This sign, displayed on the rear of a vehicle, indicates that:","images/slow-moving-vehicle-sign.jpg","the vehicle is being drawn by an animal. ","False","the vehicle is traveling 25 MPH or less. ","True","the vehicle makes sudden stops. ","False"
"q_823","22. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","10 minutes. ","False","one hour. ","True","3 hours. ","False"
"q_1488","23. In speed zones of 45 MPH or less, you must signal your turn continuously during the last ______feet before turning.","","100 feet ","True","250 feet ","False","20 feet ","False","50 feet ","False"
"q_1414","24. If you drink alcohol socially, what helps insure safe driving?","","Stop drinking one hour before driving. ","False","Ride home with a friend who has not been drinking. ","True","Drink coffee before driving. ","False","Take a cold shower before driving. ","False"
"q_1028","25. According to the Iowa Implied Consent Law for both resident and non-resident drivers:","","an arrested driver may be asked to submit to a chemical test to determine the alcohol content in their blood. ","False","refusal to submit to chemical testing will result in the driving privileges being withdrawn. ","False","All of the above. ","True"
"q_871","26. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_1993","27. This road sign means:","images/winding-road-sign.jpg","Winding Road Ahead ","True","Right lane closed ","False","Do Not Enter ","False","No turns are allowed on this road ","False"
"q_110","28. The first sign drivers see when approaching a highway-rail intersection is usually:","","an advance warning sign. ","True","a stop sign. ","False","a speed limit sign. ","False","a crossbuck sign. ","False"
"q_1815","29. This road sign means:","images/sharp-right-left.jpg","A road joins from the right ","False","There is a series of sharp turns up ahead on the road ","True","Sharp right turn ahead. ","False"
"q_2364","30. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","always stop. ","False","yield to all trains at the crossing. ","True","cross the tracks as slowly as possible. ","False","speed up to beat the train. ","False"
"q_668","31. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","must not yield to ","False","must yield to ","True","can handle ","False"
"q_764","32. Who is most at risk?","","Drivers who have traditional work schedules. ","False","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True","Drivers who have overslept. ","False"
"q_2514","33. When passing a motorcycle you must:","","give the motorcyclist the right hand part of his traffic lane. ","False","stay in the right lane as much as possible. ","False","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True","sound your horn to alert the motorcyclist. ","False"
"q_67","34. This sign means:","images/right-curve-sign.jpg","Winding road ahead. ","False","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Do not turn right. ","False"
"q_2154","35. When approaching a construction site, drivers should:","","accelerate to get out of the way quickly. ","False","honk their horn to alert construction workers of their presence. ","False","slow down and adjust their driving manner. ","True"
