"Test","IOWA DMV WRITTEN TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_862","1. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","None of the above. ","False"
"q_1688","2. When passing other vehicles, drivers should:","","pass the vehicle as slowly as possible. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","apply the brake and slow down. ","False","All of the above. ","False"
"q_662","3. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Diamond ","False","Edge line ","False","Crosswalk Lines ","False"
"q_53","4. This sign means:","images/divided-highway-ahead-sign.jpg","Intersection ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True"
"q_711","5. If you are continually being passed on the right, you should:","","increase your speed immediately. ","False","pull over to the right and stop until the road is clear. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_1900","6. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way traffic ahead ","True","Divided highway ahead ","False","Four-lane traffic ahead ","False","No right turn ","False"
"q_80","7. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False","None of the above. ","False"
"q_129","8. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Phone service ahead ","True","Cell phone shop ahead ","False","Emergency line available ","False"
"q_1435","9. If you miss your exit on a freeway, do NOT:","","turn around or back up. ","True","get back on the freeway in the opposite direction and return to the exit you want. ","False","continue on the freeway and find an alternative route. ","False"
"q_2110","10. To avoid having to make an emergency stop while driving in traffic, drivers should:","","look ahead and maintain a safe following distance. ","True","drive in the right lane only. ","False","sound their horn to warn other drivers. ","False","drive slower than the flow of traffic. ","False"
"q_2067","11. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","straight ahead ","False","to the left of the road ","False","to the right of the road ","True","at the center of the road ","False"
"q_658","12. An edge line that angles toward the center of the road indicates that:","","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","you must turn right. ","False","None of the above. ","False"
"q_82","13. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False","stop doing what they are doing. ","False"
"q_2288","14. In rainy weather, drivers should be most careful when turning or stopping:","","when it's been raining all day. ","False","during the first half hour of rain. ","True","after it has been raining for at least two hours. ","False"
"q_829","15. As you drive on the expressway, make sure:","","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","All of the above. ","False"
"q_1863","16. This sign is a:","images/warning-sign.jpg","warning sign. ","True","stop sign. ","False","guide sign. ","False","regulatory sign. ","False"
"q_713","17. What do flashing red lights on a school bus indicate?","","Traffic that approaches from either direction may proceed. ","False","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","You must pass the school bus. ","False"
"q_626","18. You must come to a full stop at a yield sign:","","Always. ","False","Never. ","False","If traffic conditions require it. ","True","Before you decrease speed and reach the intersection. ","False"
"q_37","19. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False"
"q_2141","20. This road sign means:","images/traffic-signal-ahead-sign.jpg","Lane closed for traffic ","False","4-way stop ahead ","False","There is a traffic signal ahead ","True","Stop before turning right ","False"
"q_90","21. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no left turn ","False","no U-turn ","True","no sharp turn ","False","sharp turn ","False"
"q_1813","22. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane reduction - the right lane ends soon ","True","Lane reduction - the left lane ends soon ","False","Highway entrance ramp ahead ","False","Winding road ahead ","False"
"q_91","23. This road sign means:","images/no-u-turn-sign.jpg","Vehicles turning left must make a U-turn. ","False","Sharp turn ahead. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False"
"q_1099","24. Drivers are required to stop:","","at an intersection with a stop sign. ","False","when a traffic officer orders them to stop. ","False","where there is a red light. ","False","All of the above. ","True"
"q_1464","25. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your horn ","False","your high beams ","False","your emergency flashers ","False","hand signals ","True"
