"Test","IOWA DMV PERMIT PRACTICE TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_422","1. When a hazard is seen ahead, reaction distance:","","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","None of the above. ","False"
"q_2648","2. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian is deaf. ","False","the pedestrian might be using a guide dog. ","False","the pedestrian might be blind. ","False","the pedestrian is blind. ","True"
"q_2453","3. Which of the following statements about safe following distance is true?","","If weather or road conditions are not ideal, drivers should use three seconds or more to be safe. ","False","The safest way to judge a safe following distance is to use the “Two-Second Rule”. ","False","When the road is slippery, you should allow for more distance between your car and the vehicle in front of you. ","False","All of the above. ","True"
"q_34","4. Which signs have black letters on a yellow or orange background?","","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False","None of the above. ","False"
"q_2340","5. When the driver behind you wants to pass, you should:","","change lanes. ","False","use your brake lights. ","False","speed up. ","False","slow down to allow room for the other driver to complete the pass safely. ","True"
"q_2020","6. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Right lane closed ","False","Multiple Turns ","False","Pedestrian Crossing ","False"
"q_2592","7. Drivers may cross solid yellow lines:","","only to pass traffic moving in the same direction. ","False","during daylight hours only. ","False","at any time. ","False","when making turns. ","True"
"q_1041","8. Alcohol causes:","","poor judgment. ","False","loss of concentration. ","False","reduced perception. ","False","All of the above. ","True"
"q_123","9. Road signs that point out scenic areas and parks are:","","black and orange. ","False","brown and white. ","True","green and white. ","False","black and white. ","False"
"q_714","10. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","red lights. ","False","green lights. ","False","yellow warning lights. ","True"
"q_89","11. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the direction they should travel. ","False","what is not allowed. ","False","the law. ","True","that there's a school zone ahead. ","False"
"q_2563","12. Aggressive driving behaviors can include:","","excessive following distance. ","False","erratic lane changes. ","True","a tendency to drive slow. ","False"
"q_649","13. Double solid lines on the roadway mean:","","you cannot pass. ","False","you cannot change lanes. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_1363","14. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a warning sign. ","False","a stop sign. ","True","a yield sign. ","False"
"q_2518","15. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","accelerate slightly before looking around your vehicle. ","False","look over your left shoulder. ","False","look over your right shoulder. ","True","look over both shoulders for vehicles in front of you. ","False"
"q_781","16. Alcohol:","","makes drivers more prone to take chances. ","False","makes it difficult for drivers to judge their condition. ","False","increases reaction time. ","False","All of the above. ","True"
"q_698","17. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Only if the light is green. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes. ","False","Yes, but only if they are entering the rotary from the right lane. ","False"
"q_670","18. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","The car on your right. ","True","Whoever enters the intersection first. ","False"
"q_1817","19. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Do not pass on the left. ","False","Do not enter ","False","No U-turn ","True"
"q_2253","20. When driving on slick roads, drivers should:","","use alternate routes. ","False","take turns more slowly. ","True","accelerate quickly. ","False","drive as they would on dry roads. ","False"
"q_2553","21. When preparing to exit an expressway, drivers should start reducing their speed:","","immediately upon entering the deceleration lane. ","True","at least 100 feet before entering the deceleration lane. ","False","about halfway through the deceleration lane. ","False"
"q_792","22. Your BAC depends on:","","how much alcohol you drink. ","False","how much time passes between drinks. ","False","your weight. ","False","All of the above. ","True"
"q_680","23. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Sirens are extremely loud. ","False","The driver can legally pass red lights. ","True","Emergency vehicle drivers are not required to be careful. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_312","24. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","None of the above. ","False"
"q_2697","25. Your license can be suspended if you are under 21 and drive with a BAC of:","","any amount. ","True","0.15% or more. ","False","0.08% or more. ","False"
"q_886","26. How many different  classes of mopeds are there?","","6 ","False","3 ","True","2 ","False","5 ","False"
"q_1806","27. This sign indicates that the road ahead:","images/double-curve-sign.jpg","is a divided highway. ","False","curves right. ","False","turns sharply right, then left. ","False","curves right, then left. ","True"
"q_2587","28. To avoid the risk of being involved in an alcohol-related crash, you should:","","call a taxi if you've been drinking. ","False","decide before you start drinking that you are not going to drive. ","False","say “No, thanks"" if someone offers you alcohol. ","False","All of the above. ","True"
"q_2404","29. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","slow down to allow traffic to enter. ","False","move to another lane to let traffic enter, if safe. ","True","maintain your current speed. ","False","speed up to avoid congesting traffic. ","False"
"q_29","30. Which shape is a stop sign?","","Octagon ","True","Pennant ","False","Diamond ","False","Upside-down triangle ","False"
"q_2106","31. What are some telltale signs of a drunk driver?","","Weaving between lanes. ","False","Driving slower than the normal flow of traffic. ","False","Sudden stops. ","False","All of the above. ","True"
"q_14","32. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","stay in their lane. ","False","come to a complete stop at the marked stop line. ","False","prepare to leave the lane safely. ","True","turn off the ignition. ","False"
"q_2589","33. Drivers may continue carefully through a yellow light if:","","they already are within the intersection. ","True","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False","there are no pedestrians crossing. ","False"
"q_1103","34. As your speed increases it is most important to:","","drive with both hands on steering wheel. ","False","maintain a constant speed. ","False","look farther ahead. ","True"
"q_1142","35. Before backing up, you should:","","turn your head and look through the rear window. ","True","get off the car to see if it is clear to proceed. ","False","flash your headlights. ","False","rely on your mirrors to see if it is clear to proceed. ","False"
